5793	731	8472
7653	745	6363
4364	806	7517
7749	1055	855
8954	745	7515
7199	1055	10123
6187	904	3963
2210	1144	3710
1182	731	1006
6804	872	9695
8732	729	8127
4617	822	5400
6201	1095	10885
9956	1059	2816
10408	929	9794
9390	1164	7600
11153	711	803
296	962	9671
5117	1164	8265
4854	1014	9547
4790	1055	2245
719	929	1999
6632	1164	3949
9873	1059	2816
10780	990	5028
9112	1190	1238
7828	1144	8769
5633	1190	7644
5321	1164	9329
4625	737	42
596	731	10553
3701	1046	5
3998	1160	971
11265	753	11280
8721	743	7889
2552	912	10086
6908	990	2567
5524	872	4815
5657	1100	1673
1769	731	4727
347	731	1212
11818	745	10247
8409	816	5934
2172	1102	11626
3753	1014	9629
6729	1164	1610
4321	1055	855
2188	912	4272
7657	1014	9629
2224	1164	10060
7713	1154	1434
8956	745	7517
8201	1164	72
10934	1148	5305
354	1014	10211
6138	1000	5610
8157	1164	809
6395	1148	6052
116	1148	8821
1049	1014	7325
5693	872	3867
402	872	9742
8685	745	1693
10884	872	3834
6811	872	3834
11128	916	11226
2670	872	1293
8180	1014	2279
385	745	1706
7457	1164	6232
2794	1164	7240
5114	1164	6186
8044	745	3361
7446	1164	1958
8761	1080	6471
289	912	8221
9283	1055	11737
1302	1014	3608
11542	731	8738
4305	1071	8648
2508	906	6759
9246	872	8676
2660	729	2015
855	756	1718
10634	990	5042
864	1154	3834
8409	912	10112
1705	872	10087
5925	1055	9267
11702	904	5543
4761	828	11531
4788	1154	8292
11635	828	33
5727	731	6220
7249	733	7412
3264	872	4542
10252	729	3066
6571	1071	3899
8026	1164	2862
6971	872	8616
8946	1164	8315
2792	806	1165
7897	1055	1706
502	1071	9919
10811	912	3586
11293	936	6323
9330	1148	3303
9277	990	1910
8253	929	3131
8281	950	3361
6433	1164	9671
11814	1080	8476
1925	1168	3193
8179	806	11717
3152	1030	11117
9622	912	4272
1403	1087	11826
2583	1059	7063
5296	872	8293
4434	929	10796
5479	731	8763
260	872	8292
8910	1164	6198
10550	1186	10968
832	872	8292
11815	828	11533
10509	828	10979
6644	1100	7515
3734	1014	9378
8932	1055	4666
4722	1055	11098
2388	872	8275
10921	872	7473
7106	872	9648
10481	990	4630
9589	1055	1706
3217	872	8275
4079	716	2236
11601	1168	7666
2799	872	3867
4964	745	9231
3930	891	4736
6913	1175	1932
1685	1164	1505
1371	1055	4006
7553	1164	9240
4697	806	11054
4036	1148	7583
4082	729	3951
10874	1164	10060
3923	1164	11501
5487	729	9300
8896	828	6932
9730	1186	10810
5414	912	4393
8763	1080	9080
7852	1071	1005
8942	731	479
2382	1164	986
1146	1164	11501
8607	1168	7884
6609	929	6608
4314	1098	4879
8205	872	8292
3034	872	8676
2523	745	7515
2770	731	3066
7042	745	5895
1291	912	966
5630	1059	7063
1560	792	9696
5788	872	3283
1	872	229
5270	731	7463
9628	952	3267
8137	745	865
7461	1164	4420
10960	1175	2132
5760	954	9342
8829	1065	8721
2121	1055	4887
743	872	8292
6737	1164	8458
6750	1102	7498
8006	912	4272
9832	1080	2255
10378	1148	4564
138	1148	7771
1693	916	3181
6270	872	2947
5925	1098	1582
8678	1164	7124
4644	872	8885
7631	1100	6359
6700	872	10045
225	792	4205
5928	912	5843
3224	1085	4769
1467	745	9301
8619	912	8549
3243	1100	1673
3231	906	10097
7705	792	11098
5483	912	3584
10444	822	6950
6095	857	8847
9717	1144	9613
7238	1168	3186
4595	806	8290
978	1098	5605
4284	872	2815
7792	806	1663
934	912	1845
7307	872	3659
569	1014	5844
5800	872	9615
6672	1164	3639
6703	1164	3196
1333	1059	4095
2358	912	3282
4052	745	838
7421	990	10976
2176	950	2178
1977	731	5324
5045	716	11182
8158	876	7642
678	891	8076
2950	1085	9587
7948	1055	4769
8177	872	4388
8859	1102	3680
7488	876	6861
1111	1002	4902
1585	731	5278
5532	1014	9629
3695	872	5139
9652	1055	11098
5584	1164	2214
2229	1065	1191
10161	912	4272
8791	912	4350
3290	872	4068
4384	1014	7325
2507	855	2984
3049	912	4393
10357	857	10357
2884	1014	3611
1568	731	11653
2251	916	9656
10047	872	8326
5339	731	3162
1694	942	3670
3217	745	7515
5289	872	8292
5038	912	8221
108	749	8202
5006	1087	7752
5807	792	11115
2023	872	1291
9814	749	4769
7288	1148	2092
8731	912	5843
3921	1164	1457
912	1127	914
2658	912	4272
2586	772	1581
4550	889	8938
7385	1148	5762
1479	745	1044
6144	1164	7532
10248	1175	4549
11087	818	9198
8598	912	3598
1843	729	2078
6536	954	6516
1280	872	8545
1568	872	3284
5587	912	8221
6409	745	7113
8568	1014	2263
9020	1014	9547
4975	731	2713
1701	1016	3796
5814	1014	8438
8776	1095	5315
7958	1164	1457
5538	729	9395
2016	872	443
10504	731	10357
6831	770	11098
1026	1148	6975
5901	872	8676
3408	1164	1401
611	1071	4940
292	1014	9629
7328	1164	7704
5126	1164	1262
8948	1164	1377
6751	872	4388
9398	731	1625
3759	731	6930
1570	1164	1401
708	1098	9452
4932	1098	5252
5275	962	7540
7494	1116	22
2733	1164	1505
7067	990	5360
4486	872	8292
4695	962	7866
2531	729	4123
5490	731	6467
6349	1175	2132
10067	1085	10160
273	731	3066
1149	745	4337
6371	849	1564
10958	912	7319
9801	729	8469
6270	872	7471
1619	1116	27
5952	1098	5605
8612	1175	8374
7791	912	2167
3010	1164	2372
6147	904	6759
3215	745	1960
4147	872	7536
6144	1164	11823
6643	872	8322
4874	1085	855
4651	1100	10070
2990	872	8292
3420	872	5139
3152	1175	9977
1364	731	5011
2507	828	9640
2950	1085	9389
8143	1071	5559
9294	891	8189
8911	912	5843
5149	745	7238
7221	1190	559
2533	912	3102
583	1164	9329
11244	753	11280
3213	729	3835
6389	962	1958
8828	729	1470
2734	1164	9924
7042	729	7264
10060	1116	27
3967	872	5140
5508	1164	1619
5833	1164	1958
4322	806	8529
1168	828	9640
5471	1164	3122
5910	806	7515
11735	1164	1764
1999	1139	1994
10815	912	3586
930	824	3385
5291	872	3659
1104	1148	5759
5299	872	9695
3465	745	3038
1363	749	7227
8487	1080	1150
10881	1164	1610
4363	849	5559
9910	729	1398
11474	1077	4789
1912	1014	7325
947	792	8271
2305	912	3104
3656	1085	7204
11832	891	9365
961	1055	4736
8686	912	5843
3115	711	7730
1358	912	4272
2053	1014	3611
1290	872	3659
6118	859	7521
522	912	9548
7019	872	3834
394	912	3655
11200	711	11124
7783	1014	192
8818	912	3585
6135	1014	7325
6392	753	9037
6772	912	10686
1161	745	7167
1489	872	8885
10419	1148	8706
4995	1164	10060
7172	1085	10120
1279	1148	6158
608	1014	9548
1005	745	7517
6362	916	4202
741	912	8221
2933	872	2800
2933	872	2802
7764	816	1291
7184	891	8457
9333	745	9231
6903	835	8227
9587	845	4018
6133	1014	192
7790	731	2663
9594	785	2476
8252	916	7498
5929	800	3449
2559	1164	6232
11608	1098	4990
10609	1148	2743
3782	929	4466
3759	872	8544
626	1034	5418
9109	1014	6458
1452	729	2145
3448	1085	10123
11105	743	11764
6756	745	3361
6297	1055	11098
4858	1080	1650
8526	872	8294
194	1014	4273
1026	990	2567
2527	912	10086
6688	716	11146
680	872	11765
4650	1148	8570
11637	931	1076
10280	729	1235
9108	729	1625
6990	1080	11532
7895	912	4272
10734	1055	11349
7701	1148	1206
2218	962	2862
6339	1148	3323
4093	1164	11720
4232	1164	9941
4592	835	6985
4684	1071	9311
6660	1164	9084
7406	872	3278
5823	1100	1673
330	876	7937
9785	1164	8879
2799	954	1673
4929	729	769
748	906	4690
5206	737	8440
11220	1175	8419
6166	1014	2279
9628	952	8098
10680	872	2312
5113	745	11489
8886	994	8389
8640	912	9175
9497	912	3046
10603	872	3554
6549	912	11004
6393	1175	2299
2555	1164	6580
5947	1186	5027
506	1164	9086
1324	912	3586
9720	729	6520
9062	1164	7477
3557	954	7542
6917	729	4280
5333	1164	986
3801	1148	9141
3840	1002	9055
8749	1014	7325
2887	872	8324
7700	753	9035
10423	891	6578
6631	745	4902
3393	822	9498
369	912	9548
6851	1080	4826
10757	912	3598
5302	912	8221
7807	861	1673
3766	872	4542
7623	731	7144
3174	1168	3186
9017	743	4850
1723	731	11843
6615	1164	1694
7306	745	7517
1762	711	1710
6794	912	4087
6993	1100	2880
1291	1154	1293
5577	872	4464
9476	1148	4644
3312	745	2880
11558	1085	11066
6971	872	4542
8050	1164	2372
9522	792	1706
2507	1148	10193
1606	1055	4736
2423	1055	3649
3698	1127	3701
8552	792	1701
10673	828	3700
1800	749	9052
1334	731	8193
6270	872	4789
2090	1014	2119
1735	1071	10747
4178	1080	5297
414	1152	11293
2155	729	11843
621	749	9052
319	745	1132
1031	822	10748
311	1164	3679
9313	745	7515
3093	731	4854
6358	1077	2307
4113	954	7515
9688	1085	6567
1663	792	3256
1470	729	2663
4423	1152	6797
7184	731	7381
9060	1061	4980
6915	753	11280
707	772	1663
8605	1148	5405
10035	996	3140
9318	1098	8927
8143	1186	2760
3694	1148	679
528	729	1866
4464	994	1260
10743	731	1484
4152	950	1673
1432	1055	10063
2956	792	8098
7834	1080	11359
8623	872	443
1894	872	3786
6502	711	806
423	1148	5115
310	1164	8652
6029	1190	10806
433	768	5473
8175	1164	990
3802	872	3834
10722	876	2349
2707	745	1673
10356	768	5090
8831	731	5255
8747	729	5578
10453	1071	738
2358	912	3046
4302	952	9587
5515	872	5139
10674	855	2985
6044	1098	5605
4571	1073	3607
11515	1040	8654
6711	1059	3693
669	1059	4095
8946	1164	6580
10809	872	2358
5049	806	1165
3939	904	5555
2463	731	9600
3276	816	1434
5643	816	8676
4484	1164	9671
9166	745	8189
5773	1080	1810
3285	994	4798
8809	1014	9325
11839	806	7516
9679	1168	1521
2620	1059	7063
6276	745	6567
4938	745	4736
5498	872	5139
11355	731	273
9892	729	10940
4618	1148	7455
8690	745	8076
7344	822	5133
4857	1055	2373
10108	1046	4518
1164	916	6797
6815	1164	1505
6106	1014	2119
7469	1164	9731
7447	1164	1503
4925	835	8227
882	731	11771
2101	872	2358
5309	828	1641
602	872	10025
1534	792	11098
6302	1148	11732
11066	929	4208
1364	729	1577
911	1032	910
10370	1071	1323
9741	990	8851
10484	1190	8112
4702	1164	990
1607	1002	498
8648	1014	9547
8045	1102	6363
5560	912	7817
4031	872	4389
292	1014	840
8651	824	4881
2787	912	8221
7307	872	8885
1363	792	9371
11698	1065	11077
223	1059	3693
4997	745	7517
5383	1164	8458
11147	1152	1673
9307	872	3280
2950	1085	4033
7658	745	1970
9032	828	33
4771	1098	4540
9878	1164	7352
6285	745	1706
10780	835	2297
9536	1164	2399
2014	912	11004
279	872	8885
1489	912	10086
5501	731	8101
7768	1164	9703
8532	731	6380
7274	1177	9699
3837	990	5118
4359	954	8466
10887	1164	1694
7013	729	8459
1442	1014	11449
82	1080	8280
7717	1071	6981
9741	1148	10889
184	912	10990
10002	1080	4749
423	990	2738
11566	1059	3693
2109	729	9911
6571	1148	8224
9618	1168	7884
8608	950	9342
5716	838	11184
10055	1080	4826
4702	745	4734
3941	1073	2292
3310	1080	4928
10970	1164	1694
4792	929	475
1968	990	5420
6618	1100	6363
11183	711	798
10553	1080	68
8736	1059	3693
1866	872	3834
8947	1164	1496
1584	731	899
5383	1164	8315
282	743	11389
10032	716	10315
9544	929	10148
2618	1080	3385
4903	1152	7515
10554	1190	9934
2856	745	7277
7832	828	3082
10619	872	231
7468	1080	1732
4443	1014	624
1796	1014	192
2950	1085	10160
372	1164	74
68	1032	11117
6519	872	3834
2154	745	6797
5760	954	6363
6112	1014	7325
10958	912	1423
5831	745	10303
8084	878	2349
9894	1164	1740
10062	872	8332
1175	792	8271
8529	1175	2128
4692	838	11133
7623	872	2598
1431	1098	4879
11480	787	2666
2734	1164	11501
10288	1148	4533
5320	1087	2821
773	872	2947
2106	891	9763
10963	1014	8548
4464	992	4798
5219	912	8067
9347	912	5843
6070	855	5
10993	802	3195
7658	745	4736
4384	1014	5844
3016	731	10775
915	726	4769
9425	731	9585
8886	1154	2358
3580	1059	2816
8795	912	9548
2046	745	7509
6621	872	8409
10016	1080	2403
3872	872	4799
7455	745	348
6504	1080	3926
2050	731	3221
4501	731	5937
4018	1091	10053
922	912	966
719	1055	7518
7256	1055	9696
5218	1164	8458
4832	792	9301
6159	806	9129
6467	731	10252
8533	872	4464
961	1055	7498
9998	1175	2129
6250	1158	8784
5948	990	5458
6749	1164	11605
2296	729	5932
11442	912	3655
4800	743	5921
5822	1059	7063
11527	1061	11528
3794	783	3999
5280	1164	10925
7273	912	7817
10778	828	11533
2253	772	1970
1055	731	1924
1522	1055	6445
5600	1164	7543
1510	1055	9433
10515	1148	8709
8821	745	9192
4072	912	4272
10943	1080	11096
4130	992	2599
3222	906	8822
1334	1080	7275
1895	962	7698
9898	1164	6232
9412	872	10724
11798	891	1525
198	872	6898
6156	745	7517
4817	1085	6769
6271	729	4280
2385	1164	11662
9927	872	5139
6150	1164	1926
6874	745	10247
4606	1085	1690
11788	792	1706
11432	1152	11428
10680	1080	2255
11752	1080	1289
2169	872	5139
11178	711	800
10842	912	4272
7865	731	9406
5410	1080	8476
7184	1080	11117
563	1080	4881
8715	912	5843
10049	876	2140
6765	962	11772
227	912	9644
608	1014	5844
6553	929	6550
3027	1014	192
6842	1164	78
3489	1148	6855
11097	1028	11365
10382	1148	5405
6204	1168	4222
11838	1080	3152
3800	1168	7888
5119	904	8806
10212	1080	11532
5313	872	3659
2550	1014	745
5237	745	3361
11852	1080	3385
8752	1080	8649
10195	1014	745
6549	872	8292
2512	729	8232
11400	872	2358
1434	912	5843
2225	1164	3541
9044	1014	7325
4836	1080	3385
2962	1080	2255
11843	731	1723
9905	872	3284
5421	912	4393
2953	792	8098
619	1014	7313
5284	1080	3824
8003	1080	1062
7290	1014	9547
8942	729	11287
11475	729	11542
11042	745	4804
9606	731	2589
2695	1164	7698
2960	872	8292
5175	912	3104
4464	992	9944
8661	1071	1473
10289	891	6363
1774	1014	9546
4547	990	6425
11535	749	11285
8152	1164	11501
211	745	6329
2423	1055	1673
8567	1080	6466
8837	1164	9434
5197	745	4569
5483	872	8389
310	1059	3693
8919	1002	497
7819	731	8739
7946	1055	4020
6269	1098	4990
4870	872	5139
2661	872	8885
6371	1148	2995
5289	729	8366
4351	872	10188
2668	1164	8265
7127	906	8961
10499	1071	4072
9318	1055	717
778	1164	8879
6165	962	1457
5637	1002	497
6470	872	8409
9533	729	8905
9256	872	10083
10588	1148	2830
5213	729	11653
641	729	2859
10421	792	7529
4531	912	11447
8893	729	5339
10510	990	5028
7472	994	3083
11710	729	7290
8178	731	8210
9414	1148	609
782	1014	192
9601	872	4464
8237	929	1999
4672	1148	6201
1335	1164	4843
2843	1059	3693
125	1148	5825
1312	731	10306
2735	872	8676
11011	1148	6546
11591	729	6229
11825	1168	4222
11670	954	6363
1327	1148	3336
11362	954	7517
7400	1164	6446
306	745	6011
2597	1071	8696
4313	1139	9267
3172	912	1423
10295	1148	11653
5857	883	1048
3682	1014	192
5402	731	10493
6457	891	3361
2480	1014	8499
8212	872	3659
10753	912	8221
9177	1120	8662
2495	1168	4222
3092	1014	3608
4606	1085	7529
10648	731	7582
5715	912	11420
6917	729	10259
5961	1164	9434
2956	952	717
5670	1059	2816
10750	872	4388
10182	872	8292
8502	1154	9565
340	1014	7325
7865	912	4044
11866	1148	1467
4094	1148	7869
758	806	5803
5906	1168	7666
9070	1164	7124
9847	1080	6847
203	731	6954
7173	872	9565
9606	872	2377
258	1164	10916
5758	954	11717
2788	962	7547
11721	1175	4765
3412	872	8616
10759	912	4272
2928	872	4789
1136	806	7675
8235	729	8684
1066	1168	3187
896	876	11091
11444	872	8885
1584	872	3274
11424	900	8662
7267	872	2359
1577	729	8365
1804	912	4044
8044	745	7542
4148	891	6011
741	912	9548
5664	912	5843
237	756	5684
2454	1080	723
442	1154	2359
7738	711	7735
553	872	4388
5421	912	9548
5518	1164	11823
346	1164	1667
2840	1014	2259
4486	729	1524
6584	912	4272
1324	872	2359
6758	891	3361
1251	1175	2140
2443	849	355
2746	1164	809
5551	872	4542
3702	872	4388
4596	1175	11127
4760	891	1673
9832	731	6421
3008	872	5140
6628	1059	3693
4118	891	4569
9510	1014	192
2464	1016	11025
7900	1091	7181
11513	891	7517
5623	835	11514
1038	1071	5475
3155	855	56
4971	745	4666
1470	729	3947
6772	912	9560
5945	1098	4540
5084	912	11447
1933	828	7155
5855	785	11788
7179	1148	8836
5761	1164	10004
1462	872	8389
9119	792	6565
9135	916	3434
5270	731	8255
4906	912	11447
4425	1175	8655
5463	1164	1694
1285	792	8083
3065	1014	7325
1255	872	9648
5270	729	7463
8885	912	5843
2837	912	4272
4673	954	8271
2911	1080	723
11688	806	3649
7891	1085	7259
10055	872	4464
5535	1164	986
5151	912	5843
8289	1055	5749
5439	912	3598
6181	835	5341
3399	1014	7325
10251	1154	2358
9022	872	8885
8028	912	8221
6910	806	4887
8997	731	6981
6749	962	1457
1003	1059	4095
7857	912	3100
9398	729	5199
9028	872	231
535	1148	8705
5251	1080	8649
6306	929	11025
2175	872	442
1619	1059	3669
3151	1071	1473
454	922	8348
2120	792	4769
11144	1175	8419
8739	872	2358
7463	872	2359
8234	872	3834
6633	1148	1613
1749	872	1291
9072	872	8332
9436	1164	4843
5258	1164	7698
4930	962	94
3334	1080	4826
7548	1168	3193
1574	1154	8294
6307	1175	2140
545	912	9560
5594	1164	9703
6517	916	2541
5201	912	11447
2512	729	10804
317	1080	2811
9572	1080	11757
2384	962	3123
7397	731	9600
9683	954	7501
9784	1164	3830
11541	745	771
1483	745	6307
5410	1080	11532
10469	872	3554
5131	1164	10060
10844	872	4798
10535	828	3657
5824	1164	11662
1554	731	6981
2956	952	2245
4715	1164	11739
5720	1087	11624
2529	731	2355
156	1164	7881
1974	916	4736
7689	954	3361
7172	1085	3267
598	1164	11772
10939	729	7381
265	749	4205
591	904	8836
7819	912	4272
2455	1148	6845
10438	1148	7466
7251	1175	8418
4817	1085	4319
9104	952	4769
1439	1148	8875
6000	1175	2132
2224	1164	11720
9748	1055	4769
3978	912	4044
4456	828	11529
9888	872	8885
1560	872	623
4197	916	7146
4437	711	2300
3905	1164	6232
1179	891	6596
3697	952	4887
7174	859	2114
835	828	3657
7502	1175	9826
11873	1059	7063
6146	1080	9080
7589	891	858
11828	1098	2076
8747	872	4464
9481	1148	9033
2598	912	3281
91	1059	3396
6149	1059	3693
2028	1059	3693
11846	1080	9637
7653	745	1673
362	1080	11359
2155	731	7116
1690	1016	5850
11714	1080	1732
978	1095	5575
7677	1168	4222
2021	745	7517
8735	1059	4095
1026	1148	2102
10418	1148	3005
10535	1190	8139
10105	900	11385
1756	806	7515
2850	745	10967
9698	1055	6938
1376	745	9113
3974	745	1537
5815	1164	7698
1915	731	978
8152	1164	10154
11578	1080	3926
10898	785	3081
227	872	8389
316	912	10086
9338	1059	7063
3787	1085	10796
2069	1164	10908
9674	916	3181
9418	1168	7886
5062	1164	3526
11051	857	5483
8055	1080	8649
2285	1175	6288
4131	906	4039
469	1122	2694
622	785	11527
1235	729	9153
2071	912	9175
7445	912	1020
8844	1098	3386
5992	768	2090
6807	745	10070
11390	1055	8189
3016	872	8324
11469	749	4853
7188	1014	7297
9426	1014	9629
9756	954	9966
8296	857	9921
10107	1085	7501
8463	1014	192
10239	1164	8299
10437	954	9319
8064	872	4388
3771	806	5801
3471	731	7170
3406	1080	11532
3215	1164	8307
2675	1164	3030
1293	994	2357
2678	904	6376
4288	1164	3030
10202	1154	8885
7057	733	7357
2520	912	966
5672	731	11675
4082	872	4464
1602	876	2353
2359	912	4272
10368	1190	10077
10513	729	3273
3286	816	2533
6701	1080	11358
900	891	9192
2977	912	10086
4917	906	3006
8077	1175	8419
7771	745	11727
5220	745	6363
10820	912	8221
812	1148	7583
10759	1080	2255
7890	1164	7698
9287	741	9427
5996	1168	11596
10204	912	9548
7188	872	5139
11639	1175	2209
3984	745	8460
2084	872	8292
5323	872	7857
9371	1016	9373
9897	912	10990
1120	745	1403
1205	1080	2255
7924	872	8332
2952	749	5749
154	872	8278
3404	891	10134
9878	1164	11823
11493	828	33
6294	845	8932
2760	806	2437
10022	1148	3930
8013	1164	7704
10172	745	8076
6382	729	9026
5828	745	9301
732	912	11420
1326	872	3659
7311	1032	11532
6316	1059	3693
3844	990	320
588	1164	7866
4687	1148	6176
7309	739	6804
2480	745	6391
6252	891	6363
6432	729	3341
8511	745	5851
5663	1164	1615
11443	1002	9055
2761	1162	6501
1522	929	11025
5072	936	6323
11149	1152	1673
2175	1014	9547
4447	729	1697
10534	1080	3289
2384	745	3121
10295	1148	5817
11858	872	3283
7010	731	978
2552	745	9674
6987	872	4464
714	753	9037
4910	1059	3693
464	822	5425
5253	745	3361
8511	806	4769
6463	729	7645
9739	1148	2581
8688	745	7516
4363	1148	1162
8391	729	5709
3031	1080	11096
8436	1098	1582
3829	1098	4879
2537	1154	9565
7517	876	6863
1895	1164	7059
9288	828	11505
6463	731	7645
6096	1082	11098
1568	745	6333
4065	1148	2970
10917	912	10086
325	872	7536
3198	1175	2209
6124	1032	9637
8739	1080	4881
8441	1006	472
11307	792	9696
5732	806	8742
2843	1164	2434
8746	872	8294
8365	872	3488
10625	729	3695
1774	745	7515
5239	872	3834
506	1164	9087
3848	749	11340
8473	745	5254
9418	792	11115
354	716	4000
304	1065	3998
403	855	7207
326	1164	3639
10242	929	7696
9928	872	8618
8160	745	10028
1096	872	8292
9295	772	4330
7010	731	10625
4056	872	10087
4560	1139	1557
8944	872	2358
3984	1014	8218
5038	912	11447
10794	872	3284
5325	872	3283
8656	828	9324
3108	1154	8616
3331	1080	8669
10528	872	2264
6165	962	10916
2382	1164	8351
5041	872	3276
10242	1022	7054
6363	876	6863
9148	1152	9147
5409	872	11765
579	1164	1262
10878	745	6359
4113	1006	472
4447	729	2689
4579	726	3361
3954	745	11099
4233	872	4798
5380	974	11103
9965	1085	855
1875	1148	609
7703	1175	2140
9627	1168	3193
5878	1080	6466
8156	912	4272
9650	891	11546
4716	729	9004
5911	731	10280
10625	1080	7275
5994	1175	2132
5516	1164	11501
2386	1164	3562
4532	745	4736
5678	1014	2945
5593	1164	10916
11655	990	320
5860	1059	7063
862	711	803
8326	992	8323
2919	962	4368
9303	745	7517
5599	859	7521
1973	912	9175
7228	1168	7888
852	1148	4457
11674	745	9656
10122	731	1590
10314	1190	355
4552	731	2931
1363	952	8271
11216	772	11733
10573	1186	5160
7575	952	4666
11847	745	1673
8608	1085	7498
3883	1164	809
681	745	4902
6342	1148	6889
5675	1080	9556
5497	731	4932
10904	1085	1429
7456	1164	1262
6997	912	11447
11659	753	11280
7557	959	8278
10402	954	7517
2932	990	10683
11123	954	539
1518	1055	7703
2229	1065	3998
7650	792	4319
10875	1014	9629
559	745	6797
8745	912	8671
5901	731	6443
3373	739	11004
1231	729	1846
936	929	3131
8037	1164	11501
1586	729	3736
9698	1098	818
6424	904	1152
7897	1055	9267
7250	912	9548
4678	826	68
9879	962	8578
2067	1164	7692
6567	756	11310
8105	872	4388
669	1164	1764
5985	1148	3731
6910	924	10309
10759	1014	9546
7575	929	4663
3638	872	3284
5126	1164	1926
2670	872	8292
405	1080	6466
11244	772	4553
6318	1080	11425
7104	912	8067
8154	872	6898
10167	794	3692
4649	731	5428
10761	745	1538
1432	1098	7254
4927	729	1625
7627	872	9566
9406	745	11727
9893	731	10976
8120	1164	3362
10094	868	724
6643	872	4388
10783	996	7372
713	806	3361
11328	1014	9629
1004	1164	4509
8529	792	11115
8161	726	4261
10681	1164	6232
9213	872	3280
7256	1055	7259
1780	872	10958
2758	872	11765
10099	731	273
1515	1098	1582
2615	1164	10060
416	729	5800
3461	1148	9875
4560	1139	9542
2225	1164	1847
1090	912	11447
10928	1080	2255
7446	1164	1619
6255	729	11798
1180	731	7855
7108	1080	1732
10619	1186	3741
4313	1139	3441
7183	872	4543
6200	1164	1505
844	916	4006
5544	1059	7063
6280	745	7809
8013	962	8315
6987	1014	5844
8133	1014	3608
2145	806	6363
4226	729	5488
7398	861	7517
832	729	10553
1114	1098	8343
9995	872	4251
11464	822	559
7616	729	4280
1522	1055	4884
10867	745	7515
4018	1055	1706
1574	1154	8292
8092	998	6380
9957	912	4272
10610	768	7840
10854	745	6349
10836	1164	3030
5321	1164	11743
3366	792	11098
4502	806	7517
3865	1152	11598
8729	1014	9629
2654	912	9560
11467	792	1706
1914	1164	1948
3734	729	1795
10639	1190	751
1453	872	8294
8410	1154	9648
10402	828	1646
7650	716	4424
2225	1164	8652
4938	1014	8220
5577	731	4280
4052	912	9548
207	912	3279
5815	745	2863
3268	872	8292
9044	912	8090
5194	745	6797
2055	1059	2816
9814	792	4769
6370	849	4931
7983	729	8487
7611	922	1865
5498	1080	8443
6921	1071	3816
3579	745	6938
7172	1085	5093
1366	872	8409
9092	1059	3396
4058	1095	1055
9473	872	7857
695	872	3834
1549	1164	9941
1559	962	9086
4591	891	10070
9426	912	5845
9883	912	6583
8544	912	5843
4265	954	1673
11358	1032	11117
194	1014	192
6729	1164	1250
300	1014	192
1916	1080	11359
7332	929	3604
9381	731	7775
11164	711	8926
4525	1085	11774
9527	912	10086
9258	916	9257
2672	745	1673
1577	872	4464
6704	1164	1457
10959	954	6363
1357	912	10086
9155	806	3361
7435	912	5843
7739	1148	6808
2953	952	4263
3921	1164	10154
9533	872	4388
8718	731	6443
8525	1148	10077
11392	745	7517
5593	1164	1948
5084	872	8292
3533	1164	1348
8940	729	8232
7891	1085	3256
4125	816	8676
10097	806	2316
3081	1028	2262
10801	912	8090
7071	1164	11605
9801	729	3322
6635	1164	4843
5828	1164	11501
9632	1168	7884
5719	806	6363
4950	912	4272
3221	912	966
153	1002	4847
6155	729	5615
1747	1014	2279
10494	1186	7458
2480	872	4542
9510	872	4542
11370	891	1538
6385	872	8676
2392	1164	11823
9642	1095	3344
3950	1071	2616
11463	716	5872
9776	792	11098
8110	1164	1401
2463	731	10811
7264	1080	8476
6101	1164	4843
1101	912	4272
570	745	8992
3359	990	10976
9783	1164	6198
8458	964	5285
1309	745	1673
3262	912	5843
10663	1080	11532
11494	822	7570
362	1080	6466
8847	872	4388
2386	1164	7128
596	872	5139
6159	806	9055
3286	912	3102
2949	872	5139
11846	1080	3152
10490	1148	2095
3977	1071	6766
4704	729	8763
206	872	2535
2607	1164	10004
9172	1164	6580
8203	861	7476
1970	1175	2132
6277	745	9231
11141	711	3453
3734	731	9600
8940	1080	68
8439	733	7358
201	729	7645
8796	731	9234
6100	1164	7124
2978	872	3079
3260	950	11719
3025	1160	8830
9428	1164	1847
4306	1127	10108
10664	1080	816
11289	1175	9694
7623	912	9548
9222	1085	4840
8081	731	5421
2543	1164	8478
4359	872	3079
5051	1164	11720
2863	876	11090
8506	806	4782
2928	912	5843
2459	792	1429
7624	1148	2699
7613	731	8167
6463	912	11786
1384	872	4542
942	912	3100
2950	1085	5749
10458	828	4301
5531	912	5845
5184	1059	7063
9565	1154	5139
4718	1148	5427
6462	1014	3608
1410	745	11737
11306	1059	5980
4015	731	2663
8121	745	7238
10511	1080	2861
4442	1148	10744
4284	729	1928
7188	912	4272
3672	1190	6972
6399	872	2359
10155	792	960
6760	1059	7063
7786	806	6535
3656	900	8662
8453	772	1070
3577	1164	8458
7625	743	5921
1577	731	11392
2029	731	1866
7085	872	8292
8567	729	1006
9298	872	1987
258	1164	10048
5348	872	4464
2904	872	8292
593	1164	990
1191	716	11796
9044	891	1673
11831	916	6540
6731	796	11717
7336	1148	354
1041	1168	7666
5863	872	8331
7653	729	1586
4327	1014	11451
860	954	858
5102	1014	9629
7759	1148	9466
10710	1164	815
6143	1014	9546
9898	1164	1740
7819	872	8294
6467	729	1182
2393	1164	5856
10135	1014	7325
7955	731	7956
6600	745	4263
11777	768	2585
11045	1164	4467
2788	1164	8299
