7071	152	7582
3079	656	6886
6797	467	5323
430	317	7245
7570	44	5777
4219	596	3512
5966	302	4267
7686	317	300
8515	596	3512
4829	257	6308
6302	290	4384
3190	473	8857
2877	35	6574
995	14	3688
821	32	8688
2976	257	6665
1200	326	8603
8965	11	5289
852	443	5904
5951	290	4384
8473	563	7749
4475	257	3366
6925	251	7136
9198	68	7285
9405	11	8839
3635	29	3215
3475	572	8401
5439	176	6349
4007	446	2041
287	158	9288
1867	347	10405
7662	11	4215
6342	518	1590
2142	572	7821
8100	290	9702
3752	557	6489
5507	512	8259
4413	206	6925
4263	578	2546
2562	29	9405
1116	29	7485
9795	596	3512
9934	260	3260
3387	35	1503
7722	14	3106
3408	572	3321
3412	38	3410
7713	11	9651
9393	11	1176
2120	176	3431
3273	29	771
6541	602	7454
2525	176	3869
2226	404	7858
9305	221	8960
8572	503	7858
6659	221	7749
8831	683	3260
3509	35	2884
9649	344	3654
6612	446	759
8235	539	7739
3948	290	7424
3512	626	8285
4028	98	8672
6037	14	8236
4413	35	564
1998	587	5879
5416	239	6216
9742	605	4351
9022	317	9483
8096	224	2935
3621	32	24
10136	473	726
1492	32	4630
7471	473	2007
8149	479	3434
8163	569	5589
1670	206	2844
6563	557	4062
3168	569	4090
7568	143	298
7414	707	5689
7749	386	9466
1327	557	4062
7618	695	864
921	20	683
6376	494	6869
2526	35	1076
4713	176	7107
4467	236	7858
7711	11	3138
8019	281	522
941	557	6489
234	29	7915
5482	11	2780
8118	269	7660
5898	152	7582
3957	290	385
7349	41	3893
5126	566	10550
4389	575	8377
10036	179	2385
8889	176	5838
9964	461	3030
10401	17	9186
6962	32	9042
8346	557	6489
8453	26	8214
8232	101	4498
1793	623	8114
1966	584	8735
333	29	933
8856	473	30
3774	626	9736
9838	287	2935
2166	206	6546
6567	446	1958
7481	35	8771
9988	383	9979
1123	431	8844
476	554	7340
2859	257	2420
8857	473	3134
8602	494	10067
6568	497	1548
3828	221	7749
8521	17	7787
8225	32	7565
2670	695	864
9738	641	4261
5879	551	8546
1804	572	8872
2890	629	1145
4960	206	7242
5161	596	3512
7366	569	5589
7691	185	4590
9252	548	9055
8813	269	8619
65	572	3321
1644	566	10539
4178	206	5852
5221	221	7749
2387	302	806
4330	317	3360
9806	290	327
2815	527	8029
6895	269	7660
9309	470	4432
1205	326	5647
8466	695	7570
8805	35	9934
3215	17	9810
1695	206	5103
9250	572	5488
7772	38	2449
1940	587	5879
6464	29	8172
9479	38	1391
555	32	182
4647	11	5335
5854	38	323
2969	575	8377
2557	302	4294
3427	179	6072
2733	32	2740
6691	32	1421
9392	11	8390
285	290	6771
6461	41	3656
3688	29	955
10760	32	5467
4409	341	1194
5999	119	7858
957	14	6127
384	176	3260
8322	419	1332
5813	38	3950
2894	158	4119
4118	26	4109
250	191	7858
4907	302	3533
4432	467	5728
287	161	9718
8033	242	8048
9393	14	2302
359	29	9385
8166	473	9966
621	179	5261
5242	347	5164
3631	44	4100
1207	326	6057
9377	17	6337
5532	260	9809
1089	449	4399
6822	527	4229
9383	17	8283
3181	17	5994
1670	206	5349
661	221	7749
4403	257	3515
9966	470	8658
324	557	6489
6238	599	3512
2292	605	5324
997	563	7749
89	263	4626
9638	365	2293
5561	407	967
10397	257	6308
5037	566	8527
1867	152	7582
1073	260	3260
7489	269	7947
6655	35	9774
1354	35	8641
10129	443	9967
10031	347	5360
5904	470	10157
2677	32	4771
3334	386	7824
287	158	903
7219	32	8365
8793	179	9896
8546	431	4280
3973	32	10443
3672	236	7858
8877	290	6789
6428	38	664
5863	32	5440
6557	29	2599
9542	422	5353
10785	41	2766
4229	152	7582
6154	536	700
6579	167	6579
1687	95	6095
5019	221	7749
7806	599	8732
10171	392	3403
6797	461	1758
233	158	1339
6567	446	3342
461	581	8960
702	113	3260
6074	143	7351
7749	386	643
4244	287	2935
5146	347	3389
2365	569	320
6451	665	8570
6181	101	2341
2131	572	4374
5545	38	4474
6874	491	3434
6487	221	8591
8874	206	545
1627	515	7749
5957	32	7273
4651	347	5104
6345	35	7593
8706	281	5972
1625	257	3366
979	356	7749
5994	20	4300
5639	11	10433
4418	170	4307
1531	29	9011
3142	29	8104
1270	677	7749
5971	14	10801
5694	626	3574
7094	548	5363
1852	569	5589
7794	221	4904
9802	413	7858
5749	59	7749
9377	11	9805
5054	572	3289
8877	290	4910
989	290	5517
1288	29	3158
4258	239	244
10072	206	1266
566	392	4839
1173	158	6514
485	446	10460
6939	269	8865
8317	236	7858
8935	32	10492
8794	206	9846
8732	626	3228
1811	569	7661
5216	455	3284
2405	206	7449
154	29	3952
455	566	8905
1566	32	4850
9315	287	2935
2227	356	7285
1984	290	7749
8653	683	3260
8219	629	6689
2824	44	1075
9365	206	9008
1095	32	554
5755	575	9912
4470	446	6732
3566	431	1692
3338	572	930
726	467	5377
4810	206	7280
5981	206	1558
1068	206	4109
3587	44	5948
3205	11	4106
6893	473	9309
684	206	2721
10407	572	685
8043	602	886
7277	446	511
4583	572	3289
3214	587	5879
6869	482	4600
7341	395	7858
8793	176	1551
9880	482	7285
8554	656	10053
4565	176	3308
2127	119	7858
7714	11	8211
9929	290	351
1487	689	3264
3219	620	3220
1823	629	7437
7979	236	7858
5369	434	7285
9031	692	8480
3630	251	8465
9197	572	1653
3635	29	906
3738	626	7208
524	35	1768
3144	257	6308
8979	317	9491
1692	56	9637
3148	38	333
5185	572	3289
8732	626	8449
605	152	7582
1622	455	3284
8554	104	6142
2538	17	905
10254	692	8480
6785	137	7858
5990	680	2123
6851	170	7437
5520	221	8960
8172	11	1128
1161	152	7582
8334	32	4434
30	473	9969
8044	281	5972
7853	320	6167
10443	575	1495
4159	35	5698
884	38	2088
5895	473	4871
4335	191	7858
1924	563	7749
1834	557	4062
10013	11	1096
5956	101	2199
7720	14	657
53	41	3675
400	560	3260
6951	32	2689
9503	572	685
8930	11	10751
4384	494	10024
9514	488	9880
5712	35	4734
5932	32	1797
7890	98	6142
4382	572	685
6843	329	3230
5764	407	7285
3242	14	18
568	206	8765
9332	533	5934
7892	11	7362
829	569	6356
6669	38	7773
489	35	5575
4671	152	7582
3593	41	9387
9735	608	9984
6874	494	9713
9073	290	428
8111	455	6267
8769	290	4925
3678	269	7947
6625	221	7749
8958	242	8554
9279	29	1069
880	44	2081
1322	572	7821
2896	572	3289
6114	56	9637
4189	29	2672
4606	566	2467
8573	215	8805
5652	35	3627
4128	572	3289
9522	32	7597
9712	488	9878
1192	326	5748
2238	257	5779
10302	287	2935
9378	17	6332
443	572	4374
8330	29	4023
8132	350	6787
1834	569	10546
768	533	8435
4693	569	4090
2105	29	9385
2726	32	5827
6540	221	6874
7469	704	7517
4800	32	6281
7851	482	385
3946	11	7927
1203	326	6643
4384	398	7858
3117	32	6984
2083	29	9387
3071	608	1312
1698	206	9201
168	563	3334
5036	446	8028
3996	239	4619
3561	689	6580
688	473	1995
3479	29	9392
233	158	7287
9565	20	4220
2341	29	4892
1726	269	1714
8123	35	1783
2699	212	989
2865	290	4384
3641	626	3920
2743	473	4756
7465	473	6797
4602	176	4304
8956	38	2801
6328	257	1324
5420	29	5619
9420	290	6680
7312	503	7858
2836	242	9531
7594	476	2127
6663	689	10620
4955	386	6578
10127	257	9556
9386	11	7695
5322	227	7285
9332	533	129
8388	206	8412
3832	17	183
9134	563	4384
9386	14	2214
8868	287	2935
7610	290	7285
3083	557	6489
2604	38	2593
10381	257	6308
4007	446	147
8705	290	6085
6354	38	2730
3165	572	8401
450	581	4090
8296	20	3602
9321	290	6085
4618	35	3583
2246	473	8856
9354	446	622
8247	206	5289
5952	272	3184
4356	587	5879
8252	290	7749
4606	563	3334
10750	257	9556
1157	563	7749
3394	140	7858
8205	41	9377
4077	302	5508
10018	572	8401
6007	38	6411
920	572	3289
4123	200	7858
1360	299	3384
8696	317	265
1286	584	8846
9910	386	9102
8177	32	4537
6414	386	885
10134	347	3389
5823	32	9923
487	557	6489
275	29	6491
4939	329	3050
4442	269	8454
8522	14	4742
565	44	2176
522	35	5026
4598	128	1909
7171	317	6444
1000	605	3557
3985	143	919
2917	353	4286
7481	476	498
3560	11	2377
7892	11	56
5388	29	6079
8247	206	9221
2864	257	9291
5568	587	5879
594	32	1924
5418	386	6169
8270	281	5972
4630	572	10305
4756	473	2007
6252	383	5749
2018	470	6797
3857	563	7749
3850	44	4540
10222	383	10212
4214	446	10009
3047	497	9534
9073	290	9702
7120	257	6794
6956	32	4473
9386	17	9131
7481	29	6304
6226	278	9918
6604	38	61
9189	308	7969
4654	347	4529
8602	494	10003
9945	176	1551
2262	2	3221
4111	470	8857
10135	290	4280
2137	596	8732
3554	473	4871
1588	173	6239
9393	11	7488
5896	563	7749
6719	539	4090
1207	326	5647
9966	461	4880
4213	35	8839
8064	86	4440
3867	308	1444
4433	290	9534
10090	413	7858
5208	260	3260
1790	470	1021
885	518	9714
3669	11	4644
8689	32	5068
3617	32	8098
8470	665	398
6086	290	8602
10080	443	3628
7734	659	2624
3014	599	8732
1070	206	7604
1202	326	5891
2124	569	5769
9016	683	3260
3197	29	4023
7094	548	9860
10401	17	3544
7983	41	4027
6771	488	10001
2207	572	7821
287	158	1711
9880	482	4291
2365	572	7399
7930	269	2981
5306	569	6244
10434	587	5879
7057	260	3260
8523	17	2809
7749	374	10334
4856	206	3074
6288	137	7858
520	302	55
4910	488	6869
2706	464	2113
7257	212	2833
2080	563	7749
8501	251	7136
3349	494	8395
4364	347	7459
5773	572	3289
9386	17	8283
3185	557	6489
2595	302	7789
5185	566	8527
9629	101	2506
3648	269	1714
5937	32	1391
3782	110	4981
6592	32	2080
4299	527	8029
1999	347	4389
1746	290	7749
147	587	5879
5825	584	10760
9842	290	8602
1692	368	729
4280	488	9880
5550	236	7858
1881	587	5879
2387	35	6873
9583	23	1298
10309	386	2445
3867	611	8309
8787	242	4846
986	206	3241
9405	17	8238
2279	557	6489
236	299	9363
4548	461	6808
5459	572	3296
10017	29	9377
7631	35	1787
244	29	5695
5333	494	6869
3180	14	6140
1698	569	6057
3284	470	1749
5337	269	2252
8203	557	6489
5274	557	6489
6168	386	10268
1191	329	1188
648	518	4955
3932	14	5738
3128	17	5294
491	32	2753
9343	41	7938
1303	269	7947
5684	572	3289
2287	32	5443
7145	206	8919
2936	389	10055
2281	206	9173
1641	29	7893
203	38	5773
7589	626	2249
848	35	10521
351	431	9638
1096	290	7285
4805	473	2743
6695	263	2213
4440	629	7437
1360	41	3938
9255	179	10474
114	113	3260
962	476	6699
1403	32	2604
297	29	9386
7481	302	4462
10374	383	9035
522	302	6334
4082	584	4083
7268	158	3151
2390	572	10347
4335	167	4335
8427	287	2935
9407	512	232
5465	455	4432
10338	350	1229
5888	290	7749
5596	569	5589
7749	386	7310
9179	20	1342
1182	587	5879
10566	380	10566
2471	548	178
8575	446	2026
550	689	2243
2831	35	8252
26	446	500
9025	635	7589
7208	125	2703
9805	53	6196
8907	260	3260
1227	206	2339
5896	587	5879
7722	17	8489
2795	14	10801
1593	557	6489
1983	473	6893
2288	137	7858
6495	11	217
4736	125	2826
8123	38	10475
10475	101	5024
287	158	7298
5923	35	9788
3656	11	3476
8719	260	6570
3191	17	9810
4266	41	3585
6655	572	3289
614	419	4024
9388	17	8238
2083	563	7749
4855	221	7749
1444	269	8454
517	161	3093
6242	257	8992
4650	41	7714
4363	470	9967
10443	101	420
5116	17	9546
6675	32	2658
3713	38	5545
10439	392	3189
5354	497	2226
5120	14	3211
1785	269	7947
2199	206	40
5619	11	7982
5050	32	5315
7355	32	7218
287	158	857
3846	602	4795
7202	44	9520
8621	518	6167
7008	557	6489
9441	257	6794
7212	446	8382
3637	44	8091
4009	41	7720
1585	347	5306
793	485	1043
4214	446	6458
7484	569	10569
2309	32	3400
341	206	1726
747	659	891
2235	287	2935
9966	464	3784
7894	14	7374
3337	704	5548
5779	419	2529
177	29	8930
10013	11	8788
2839	257	1934
2803	158	9345
7339	179	5242
1716	92	9644
3563	221	7285
5907	557	4062
10290	206	8769
1704	200	7858
10682	680	6308
2007	473	1995
3678	290	6050
2888	635	2523
5799	206	7488
3083	32	1966
1686	260	3260
5233	311	1320
9534	488	10001
1882	497	8960
2640	179	6831
5952	257	2420
7788	689	6022
1670	32	2896
8787	260	6479
6931	260	3045
3325	98	8052
9593	587	1146
6971	542	7285
5595	587	5879
8604	35	7172
1251	35	8088
8754	44	2200
9053	38	7392
4083	29	8202
10492	572	3375
277	29	906
2156	29	8350
2308	14	7385
6819	386	8883
4108	260	3260
7316	176	3388
4924	242	2956
6414	404	7858
6595	269	1714
8773	446	3688
7385	563	7749
4300	29	4647
3066	26	3115
2304	29	8734
4270	497	9534
9591	29	7048
3952	14	3114
7853	320	8603
6306	290	6361
5441	557	6489
517	158	1624
980	257	6794
9695	701	4655
2758	257	10680
5485	242	3089
6426	494	10628
6948	221	8960
10712	548	2075
3020	596	8732
9644	29	931
3413	32	5209
76	446	505
2858	29	3560
1193	326	6057
4513	569	10578
3712	167	3712
1239	518	6057
2054	563	7749
6375	593	2217
8716	221	7749
6023	473	3777
203	569	10298
4672	347	4921
9967	467	502
5391	659	2624
9810	20	8849
7481	302	7604
3221	626	7454
8960	494	10024
2140	569	1952
6102	446	1539
4399	446	2441
375	101	10141
6057	356	7749
1686	236	7858
10515	74	7860
2824	287	2935
3179	17	9371
906	14	4428
5250	236	7858
2047	572	4374
4904	395	7858
9510	38	7622
8799	533	6674
9221	257	3366
6167	386	10276
3608	281	7481
2562	557	6489
4540	29	5970
10492	206	7497
6517	302	8117
3400	32	2080
5879	551	1590
4690	206	7329
8235	98	3302
9318	170	7792
5643	269	7660
955	14	9277
9384	11	403
8365	29	6491
6776	35	8427
2040	452	2189
10371	383	10369
8813	152	7582
10211	413	7858
6646	446	2819
10712	548	4184
614	419	1747
2543	167	2543
10790	257	3488
8138	161	5162
2785	14	396
7011	278	10475
8930	11	1502
6251	35	8252
7252	566	4090
6164	563	3334
1326	152	7582
689	59	4384
2110	176	1937
2018	470	3290
2810	32	709
1984	275	1625
2600	14	3779
6561	257	3488
1163	443	9967
5482	11	7981
520	302	4855
9392	17	8288
3997	11	8115
1232	44	3795
1739	554	1339
9099	383	8410
8483	557	4062
691	59	4384
2036	455	9204
4599	104	1716
5290	269	8454
9367	245	5935
8522	14	9510
4002	29	4377
5242	554	7287
4997	212	5716
3050	329	3053
5847	419	9614
4272	32	4980
8603	356	7749
95	38	4540
10113	281	6342
7481	302	4107
1771	152	7582
2887	176	9718
3337	704	4280
10024	485	7072
6522	605	3725
8473	32	3769
4867	455	726
5203	290	4600
3328	260	3260
7271	446	4935
7071	443	5193
3641	626	8898
274	569	204
3240	242	4090
7749	407	6680
7110	308	8221
9377	11	9874
2321	419	1686
7894	14	1244
7980	290	4600
5857	383	10676
2454	545	5557
2798	14	7254
3220	620	5694
5122	14	5736
7098	497	351
1312	179	2571
4484	152	7582
8608	32	9636
8177	35	1176
5893	560	7741
3197	98	1125
6183	635	5694
2160	29	4944
9371	20	252
3948	224	6983
8732	626	4776
7711	11	7309
2414	176	900
6494	11	3527
9821	41	7760
3558	641	1712
5002	260	3260
1154	35	6441
2557	302	3703
10212	413	7858
6971	545	9809
1807	563	7285
5459	557	6489
8821	548	4539
3743	227	7285
293	32	5794
5503	290	9702
7285	419	9232
8522	14	5245
4425	548	5956
10758	29	3906
5065	599	3512
2404	206	693
7595	575	6807
764	20	4163
7894	11	10007
1966	38	568
5824	572	3321
2662	8	5515
5684	32	3400
5416	260	3260
5485	269	8454
3479	32	5443
8496	290	5564
4246	221	7749
9026	20	468
3418	29	8476
8103	11	6471
7293	176	752
7115	152	7582
5146	572	8401
6554	257	6506
4736	629	7437
2127	149	2128
3662	32	10431
2617	446	2059
539	38	5368
594	302	9007
3450	560	3260
6261	2	5694
6536	41	9384
6517	302	3874
9204	470	3284
6333	14	2076
9976	413	7858
3284	473	4363
7190	269	7947
3888	548	5254
9196	632	824
5779	419	9007
8557	152	7582
8856	473	726
8890	152	7582
7927	257	8639
5105	32	3414
5904	467	664
269	572	8727
7020	257	1257
5778	419	1849
4711	689	10078
3792	563	7749
1565	452	3837
6963	197	10464
8581	602	3571
904	140	7858
1641	206	7304
9252	548	8638
7728	314	9806
8330	98	556
4829	278	8000
3787	152	7582
8857	473	9334
8516	41	9389
5024	206	9324
2351	56	9637
6546	290	8960
5885	35	866
4784	38	5085
8672	29	7113
1695	32	3852
7369	587	5879
5158	548	538
6567	446	2076
4644	257	2420
9426	29	5116
9486	206	8121
2236	557	4062
2430	683	3260
6491	14	4104
9070	290	6649
4916	260	3260
4318	29	2676
253	35	565
9377	17	3283
6579	176	7986
1693	236	7858
1548	527	3337
7241	329	3230
5050	32	6597
7681	59	6649
1711	179	8233
1889	206	4820
31	176	1937
7214	191	7858
1096	290	7877
8821	548	6078
399	419	6471
7642	257	1257
6646	446	1026
3408	29	5116
4024	257	1081
3954	191	7858
6020	11	9456
6453	32	2200
3621	32	2965
1513	446	1023
7435	440	4090
2383	167	2383
10056	629	1145
3949	11	1317
9066	290	9702
8874	35	4778
464	446	9403
7522	239	684
9226	290	6789
10265	392	3269
4754	281	4077
1211	32	3046
4702	206	4294
3820	17	905
5310	29	8518
7835	557	6489
3479	35	9533
464	446	7228
1396	446	2149
3171	572	3289
1158	281	520
6421	38	8689
5081	329	7039
6304	11	5322
9644	77	7080
6900	497	3349
8395	485	7176
6246	587	5879
9204	473	8264
9640	83	5561
7606	269	7947
8876	347	5164
10712	548	8887
2769	20	3091
7458	257	3366
2710	287	2935
9073	290	8048
4294	290	4925
2807	11	6313
7173	257	8992
2049	572	3289
8378	536	699
2811	32	7997
5619	11	56
6957	605	7648
7469	704	6789
1471	560	3260
8575	446	441
5348	290	4600
6357	572	7821
9169	383	9779
6430	110	4981
7285	386	7326
3996	263	1800
8269	206	5938
4696	443	5904
1704	170	6601
1594	29	2722
10121	557	6489
3462	206	1693
2459	32	7286
7285	524	1851
359	587	5879
8534	557	6489
7481	29	9388
1938	569	2956
4658	269	4047
5180	572	7399
7751	14	3991
10401	11	4037
2230	206	8766
1474	257	8133
7283	68	7749
10745	449	10718
2591	566	320
1387	587	5879
7172	290	9853
3989	500	9695
5372	281	9859
472	572	8872
3134	464	2113
341	29	3949
3656	11	10790
4363	464	9969
1067	257	5846
4337	173	6316
297	206	7808
1931	200	7858
2599	14	336
84	119	7858
7906	599	3512
9233	257	8133
8424	383	3451
8697	557	4062
272	32	5223
5325	290	8591
7436	572	3289
5885	32	5286
6301	206	56
5879	551	6788
8304	206	9864
5142	221	7749
7195	260	3260
3190	473	2246
10407	557	6489
2865	152	7582
7113	14	10406
7285	386	9749
3307	572	3289
8077	29	771
7661	647	1000
5166	290	8602
287	158	10777
232	656	4408
2844	287	2935
7652	236	7858
554	32	659
5089	32	2140
3812	29	8108
9297	224	3510
9387	17	4010
9948	518	1590
5875	572	685
2103	206	8053
7645	20	5209
1017	557	6489
9866	476	2047
7451	707	5689
3057	176	1485
1211	29	8102
815	260	5199
7286	569	4090
7035	14	3062
10756	440	10238
6692	347	2866
1797	32	1443
6628	290	7749
6775	587	5879
4640	206	3957
5969	11	10466
351	494	9695
5802	38	6030
9292	290	6874
4086	521	3455
5177	539	4090
621	176	34
7039	326	6788
4761	599	3512
936	14	2045
277	29	3223
3566	431	6649
10412	257	1934
5686	386	10744
7082	470	5193
2306	158	662
3574	2	3219
2916	260	3045
522	302	8302
10013	17	8283
3929	236	7858
6664	557	6489
2901	62	3459
4111	473	3351
5103	287	2935
9658	428	7759
323	38	6580
5403	32	10639
9421	290	5548
5089	32	6262
2093	206	661
7138	368	1112
7481	302	5894
10016	578	10153
7915	14	7949
1908	269	8619
351	494	9880
456	38	6655
9011	11	8412
2879	149	7484
53	221	7285
9650	707	5689
7501	377	10328
1697	191	7858
61	206	48
9967	467	1291
1742	32	97
116	557	6489
9326	26	9065
431	59	3310
6183	632	3219
10443	32	3973
8591	527	7975
8096	281	522
4023	14	3198
2640	176	6349
3512	626	5303
4415	41	2766
2753	572	10305
7662	11	1355
5368	32	986
1405	599	3512
2502	281	7730
5971	14	8644
7778	689	4967
181	209	7728
2903	32	3107
8947	392	3269
8038	287	2935
384	176	2963
9964	470	4871
6797	461	9949
4800	572	3289
7655	152	7582
9894	44	3413
6237	599	8732
9743	29	7891
735	29	8107
7772	35	2911
3177	257	1257
8048	494	10041
2990	158	1338
2289	38	6792
3437	131	7858
10062	35	10103
707	206	8706
246	599	8732
9278	290	6376
287	158	10123
8471	428	7007
5952	278	5828
4533	563	7749
8350	17	764
1559	41	6333
3205	11	7120
9396	572	3375
4188	317	3516
8121	41	5482
7094	548	7170
7754	44	8533
10011	509	3039
3573	269	8454
3345	662	8280
6349	188	6067
5430	257	6665
6411	32	5930
10029	152	7582
2572	206	408
5347	290	8602
10080	572	7821
472	152	7582
6229	257	6308
5322	242	204
4205	548	8248
2460	182	2460
9872	35	839
7466	257	6308
2069	566	2956
1515	32	2733
6062	557	6489
1696	587	1146
8821	548	9037
8577	317	6444
4742	38	6151
4021	29	3946
10718	446	2041
4372	44	9406
1872	290	6771
4398	113	3260
959	476	2126
7524	275	236
3034	206	10790
2170	29	955
7308	584	5902
10484	77	7080
2018	470	6267
1258	191	7858
9479	206	8406
1430	29	3180
3706	287	2935
281	290	8960
10001	485	8858
7749	386	10525
3548	572	3289
10127	257	6748
423	269	8865
2990	161	4332
9937	41	3495
7522	236	7858
1096	290	6771
3176	29	9011
7174	497	8590
9702	488	9713
3133	95	6362
6072	152	7582
7368	674	6313
8450	575	8377
3043	29	9385
7154	461	2546
2505	443	4871
9377	11	5026
1820	473	4611
401	200	1637
1865	569	8909
2497	29	3944
9389	11	4467
6142	32	7213
4276	206	693
1840	542	7877
5364	281	8336
8617	386	1278
7749	386	5647
5013	599	3512
8713	290	9853
10041	482	414
9377	11	9438
7459	29	9260
5116	11	5807
90	95	9644
9664	257	4854
7564	290	8591
7119	41	7751
8643	290	7285
2285	206	5790
8591	383	7102
10163	413	7858
3254	260	3260
3453	161	1801
5010	14	3148
10463	260	3260
10243	290	8602
8557	518	7092
7248	572	3321
5754	461	4549
6246	572	3289
635	35	4216
2833	290	7285
7749	386	3288
10004	206	7924
4722	281	4159
9037	563	4899
1590	386	9959
405	68	4899
2933	587	1146
5753	200	7858
5010	14	273
1175	206	1715
7320	176	4884
8609	257	8133
6362	572	3289
9392	11	5985
7443	245	6411
557	26	8151
4694	446	6847
8167	257	5779
5813	32	1651
8001	626	2261
7901	29	8476
9622	281	7481
3051	176	9202
5863	206	4950
8121	278	874
5745	185	5199
7056	566	192
3914	398	7858
351	494	10014
6048	356	7749
7749	386	9287
8172	17	7376
3931	14	8961
10135	290	4384
9853	494	10637
1480	443	6023
3398	32	1421
5818	80	6132
4957	557	4062
3525	38	9618
2990	164	7678
8336	32	520
10642	392	3189
4046	179	3080
7849	29	7722
5097	290	6771
1161	437	4432
3354	686	1568
6295	512	2956
3138	290	7749
2286	497	9853
2990	161	1359
5459	572	8401
3560	14	6246
8577	317	300
10502	533	4223
3244	290	4384
4611	473	1820
5747	38	251
7846	563	4235
7039	329	4905
4954	269	7947
7048	14	5205
5560	176	7986
4413	575	8377
9121	242	9118
1201	329	1202
4892	14	7563
6627	572	3289
6869	485	4589
6317	11	52
2872	287	2935
8979	317	2614
1492	29	3128
7662	11	1212
601	446	6552
5116	14	9785
6646	446	60
740	569	10489
9383	11	1131
5132	32	2753
603	575	9908
6338	251	8465
9821	41	9851
6771	59	3310
6654	107	4097
5503	290	4904
1208	329	1203
8275	497	3349
8257	269	2089
5381	329	6257
635	302	8749
628	476	616
5441	206	1012
7955	485	8531
9775	44	3184
6881	290	8960
735	569	6057
735	32	2874
8602	647	3751
3990	602	5189
2921	446	2762
464	446	2129
9377	14	5340
9066	287	7110
1312	176	7986
7686	317	2610
4786	419	3563
2833	290	9638
2120	176	5838
6485	290	4280
2234	668	1298
2096	674	73
1958	443	9967
8522	14	10484
9357	206	7844
2408	473	9309
9862	134	10678
1863	131	7858
1753	182	1753
4094	557	6489
10383	212	8155
6579	179	2222
3221	626	6192
2791	11	9070
9399	29	9388
1317	41	7662
3351	467	940
3413	38	2422
7833	170	7243
1235	206	3903
9851	11	5572
1824	35	6835
1015	614	5625
378	446	1634
8724	26	8839
4812	290	7285
1687	35	7601
6819	386	4046
2235	275	8868
5742	29	3906
8909	656	2897
1261	497	2841
10150	386	7734
2602	14	4163
3028	152	7582
7754	41	3894
7268	158	7339
1134	206	7011
7966	206	6305
5272	347	4373
10712	548	141
3675	11	563
5075	572	3375
4702	206	5101
10170	449	7549
4322	221	7285
6347	455	2018
517	161	9809
5347	236	7858
1874	29	931
6350	56	9637
8335	290	4384
2261	608	6253
9565	23	8214
8264	470	4611
30	464	9967
9440	269	8865
9966	467	7842
4851	563	7749
8254	650	9274
7225	557	4062
6383	38	515
3430	14	9216
3709	11	7979
2201	467	5323
6637	221	8960
7242	269	7525
5573	266	2449
2356	569	1305
8694	278	7551
3465	200	1637
1021	461	5993
9078	284	669
7257	29	3934
10563	392	3403
1391	29	7719
1783	221	7749
8817	383	8816
144	563	7749
9065	290	6414
8738	563	7749
4922	518	6057
3903	290	7749
7457	587	5879
2640	179	4585
2967	605	3940
892	194	4285
2771	38	2776
4502	692	8480
1041	557	4062
6970	497	4600
6648	290	7749
2277	143	4067
6919	47	3770
3126	38	2904
3142	563	7749
8930	14	3620
7407	476	6732
4812	290	6874
1696	32	9743
3553	11	4415
4473	38	2770
6142	32	4053
9864	236	7858
8400	305	9874
1154	302	5602
3638	257	8322
5139	260	3260
6265	290	9702
7390	587	5879
3720	260	3260
728	11	8714
5100	32	6345
1638	29	8521
4401	557	6489
1987	173	6239
7415	554	7730
5932	38	1041
9991	413	7858
5904	467	629
9877	308	9321
3054	326	7092
8866	596	3512
2505	443	9964
2672	14	2403
3684	629	1465
5086	173	6316
5773	29	7915
5282	683	4392
5037	29	8965
8500	35	5166
9316	290	7365
551	446	174
4706	587	5879
10115	206	6204
1048	563	7749
2122	29	3806
7790	290	351
6182	632	2523
929	569	9631
7411	587	1146
7705	290	8960
4544	32	2142
10062	29	4023
8572	179	3030
2794	14	9471
6709	563	7749
2116	572	546
4589	497	428
2424	206	4715
6678	326	9566
4595	278	8195
3428	347	4404
9969	473	10234
9462	29	3949
2950	98	7535
7878	20	2326
4948	20	7875
5195	563	7749
3681	11	4051
3983	476	854
4247	263	2530
2777	32	10404
2561	326	4915
3407	563	7749
7783	38	7012
2822	137	7858
6508	329	3230
1698	587	1146
1051	485	4946
3042	221	7749
9966	470	10741
4848	569	10721
3765	626	10706
3284	461	4549
643	512	8699
10416	44	5617
2529	269	8865
555	584	4255
6256	563	7285
3400	572	124
2047	29	931
10620	563	7749
3904	206	6321
8242	257	5847
2652	200	7858
5864	29	2659
3819	8	8854
3082	329	3049
7719	11	5304
8222	257	6308
9284	29	5122
1963	476	4549
3668	11	7863
9967	461	7382
1715	260	3260
3963	419	493
3813	29	8978
8629	98	1976
9247	476	8838
10035	29	8103
7176	500	8149
8760	44	7666
8474	11	521
3668	11	4009
6792	35	1228
8752	386	1741
5777	206	6171
8172	11	3708
3377	101	2174
9461	233	2840
9779	383	9803
592	29	6333
231	548	5360
4009	242	6356
2899	35	7979
4455	11	9938
7428	599	8732
9848	290	9534
884	29	955
5876	260	5557
2029	599	3512
6395	269	8619
10701	635	3219
1918	539	9812
10484	671	8480
10452	98	1671
10718	446	884
1958	587	5879
9906	98	8403
1548	494	9695
8134	572	4374
6341	14	5699
6225	386	6059
696	701	8611
3148	119	7858
9393	11	4009
7076	260	3260
2210	203	3260
6049	587	5879
9431	23	5936
6440	206	7593
4473	29	3585
6806	35	1131
2026	443	726
4908	587	5879
4659	29	3495
7941	290	327
2160	29	8103
6288	176	322
