1108	1163	10131
4208	1163	1382
7642	1013	2255
10220	1174	8368
2331	1079	9625
1485	730	2645
9395	1070	3974
4473	728	2014
8088	1163	3456
3473	1163	11024
7296	730	3817
9901	911	8201
10615	1147	5922
6990	730	3938
11524	728	1306
7197	1147	8176
6918	1143	3718
3706	1147	11678
1012	1163	4392
10579	1185	6929
8292	1167	11604
8041	911	8201
9244	744	11590
156	1013	8406
7287	875	6838
10400	1070	1326
6826	871	6907
9415	911	4247
4969	730	10535
2209	961	7686
11432	871	10695
954	791	3600
7978	1163	2849
10846	1013	193
6612	744	1536
7019	728	2400
10332	1147	1615
5041	1013	7314
522	821	11389
9909	827	36
11274	1147	5395
6248	871	3268
2038	1163	7235
10616	1147	8102
7558	928	4642
5788	744	3346
6354	848	4908
10746	1149	4748
2712	742	4831
1467	1013	193
10050	805	6349
424	854	66
4499	1084	4717
9334	730	3938
3915	890	6349
5276	1079	5277
2799	1167	3175
5812	871	2346
7082	961	4392
4086	827	11066
10478	871	9635
7270	1147	4307
10816	728	4184
2785	744	5870
1127	1097	8921
839	911	7802
11032	989	3355
6440	911	11426
1921	911	8066
8470	825	6102
4269	1189	1100
11501	871	8613
6604	1163	2849
4073	1147	2843
10366	1147	3278
896	827	6229
988	1072	4814
10355	1147	5284
1281	1079	86
4400	911	9539
8552	821	10155
3041	1163	1843
10111	1013	2270
719	871	8881
10553	1147	3195
2046	728	7298
10498	871	4517
6977	871	3644
6364	911	3564
1737	1174	8410
10461	821	1241
5237	911	3565
2528	1054	863
1482	871	4434
6392	823	1156
10678	958	4527
1166	744	7315
1318	871	4434
5926	1147	8534
2659	744	1670
5289	1147	9460
6956	1079	3142
622	748	7037
2612	1079	2247
6658	1163	7686
8171	728	3156
397	911	992
5115	911	3036
9825	1163	1663
9714	1084	9254
6246	1185	11391
8277	991	4767
6237	1056	8152
1749	744	5862
5143	911	6560
8126	1163	6175
3356	791	11069
10368	1189	1221
4963	744	4748
11501	871	9635
6969	911	4247
10078	730	6200
7755	871	4768
2654	1033	5351
4932	1163	7694
7853	728	8892
2003	1163	8334
4473	1079	3274
4157	1084	3986
2909	1099	4748
5431	1079	3370
536	1189	11656
4882	1079	8266
5237	911	9539
2429	871	1262
1894	903	1554
4098	928	1111
8678	1013	2270
7919	1163	1758
10788	911	4364
7827	911	6560
10191	1079	2247
5739	961	1951
764	742	494
10188	871	8302
6807	1163	3347
8737	1013	10187
10774	744	1084
2666	1163	159
8521	911	5818
5114	911	10972
3069	1151	4821
5522	871	3470
10548	854	2971
10604	1147	7553
2523	1147	2703
10366	827	9978
10758	1013	193
1862	728	9907
6645	1079	4807
7540	1086	11611
4962	871	4517
5659	744	6514
10894	1079	2247
5362	1163	1265
4606	710	7397
9201	871	4434
6216	728	148
9422	911	9539
6456	953	4968
2033	744	1670
11680	1064	8954
7139	862	1326
10281	1147	5241
5469	1058	2805
10055	1099	1168
10333	911	4217
134	871	624
3964	728	720
9813	1013	9617
3945	1101	1670
2940	951	11312
8306	1153	11748
4014	1079	11514
2574	903	3943
11838	911	5818
7980	1163	10895
9088	928	4642
4290	1054	11065
6451	911	3565
10550	1079	11514
46	899	4800
7621	730	2495
7978	961	9770
5324	871	9635
2810	744	5979
5335	1013	3591
8957	730	8152
9177	1167	7865
620	1013	2270
8891	821	5381
6528	911	4364
1093	1163	7694
7699	871	5116
4431	1147	5918
2563	744	8167
4596	890	9315
7193	875	11062
5912	915	5782
5262	1099	3986
7198	875	11062
3801	871	4359
4067	744	7462
4640	928	1989
9840	715	11159
263	1081	7501
1898	1147	3081
9124	915	6775
5214	915	4866
1082	1167	7865
4737	1070	10758
3908	805	9441
1470	871	8881
9859	871	5115
3779	1167	7865
11857	871	10065
4263	911	10064
9051	1013	9536
6262	744	1404
5115	815	8400
5793	744	6429
7082	1163	11591
6889	1084	9577
1320	890	5866
8770	1084	7355
5623	1070	207
7572	1013	2270
11094	860	6498
8468	871	3849
8014	1163	9427
2970	767	661
7361	1079	3274
2828	871	6561
2774	911	2157
10037	1058	3653
11083	742	11746
9112	717	4079
783	1054	721
5787	1143	5947
6285	1147	5813
4994	715	7506
3585	1054	6532
3834	871	3816
8556	730	3310
2934	815	4517
3561	871	8277
1484	911	3637
11453	730	7371
8672	961	2189
4991	744	11467
2382	1163	10131
7018	1163	2362
1433	791	9044
4797	1084	4879
7755	1013	848
3236	744	2415
6333	915	7738
2945	888	4178
7776	1097	1824
909	715	4397
10587	1147	8910
6548	928	4181
4944	911	8201
10119	1163	1457
3343	1147	5580
8453	890	7880
2407	1163	11346
8628	827	11483
487	791	8414
106	1031	10733
3792	1090	3120
11628	1147	627
1330	1147	9409
5479	730	10116
4713	911	8201
149	730	7599
4635	1029	40
2900	744	7215
378	1163	6210
3388	744	6345
7684	1054	7511
4269	1147	3718
10780	1163	8452
6835	744	5837
7387	1163	1457
11037	755	5837
11616	871	9284
9243	871	9698
4209	911	8065
5772	728	8712
10557	730	5235
1057	728	9589
5	791	5856
9898	1099	7501
7628	1079	3144
1500	1147	11391
228	1045	58
7898	961	7181
2331	871	7516
1367	1079	2247
2448	728	11772
7435	871	9605
7569	1079	3906
7341	928	1989
6047	1058	7045
6465	873	7291
2484	854	7195
6783	728	9636
6048	871	8613
3178	1048	7419
9989	953	1871
10802	871	1297
8163	1163	11737
328	871	10065
9525	1163	6210
8230	871	3091
11074	742	4252
6781	1163	8574
2603	1163	3539
4620	837	11706
4279	748	1558
8569	1039	8648
11375	1084	4879
11481	949	1604
5109	744	351
4713	728	7380
1334	730	9444
4635	949	1670
3397	1013	1028
5488	1163	4482
5546	911	4247
3263	991	3262
4260	911	8666
3254	805	7499
387	1143	9206
1378	1151	6775
6644	744	11806
1643	823	9625
10174	1163	3347
4123	1163	4437
11452	1079	11514
2966	854	6
1583	791	4644
7593	744	9679
8562	911	10064
459	1084	1598
2125	827	11511
2562	1163	2478
883	728	5880
599	871	5116
9041	903	8914
5293	911	6560
10212	1163	9427
2965	871	3816
5387	911	11426
3772	1165	8662
2781	1163	2205
5853	911	3094
8819	1163	1962
6256	744	8444
5145	911	11771
5269	911	5820
6990	871	10065
10603	989	9874
11312	844	6906
7372	1147	4451
9791	854	66
2551	1163	9982
4656	1147	1819
1763	730	5421
4421	1174	2123
5737	1163	9921
8888	728	9907
4233	1163	7223
10285	871	8881
6750	805	6349
6177	1163	997
10086	1045	6
8741	730	9575
8338	1147	5584
11515	1029	10733
5399	890	11541
9886	911	3036
9343	1147	10739
4915	1079	1292
1516	1054	2363
873	844	875
3624	953	7501
5429	744	6289
9791	797	1424
6865	1013	6441
6249	728	5046
4285	748	7037
3791	786	4895
10998	890	11600
6726	871	8381
11390	961	89
7307	871	1190
6815	1054	1701
3055	911	7802
6994	1058	2805
11757	911	2320
4533	1147	4900
9292	1163	902
5103	871	8277
11076	742	4252
1720	925	11816
10714	911	3094
10861	1163	9658
8136	1079	9625
4731	1031	11088
4245	875	11062
2296	911	10064
1856	871	3470
6827	1079	1156
4942	736	4561
7992	1163	9428
10725	1013	9536
4796	1084	4556
8249	1174	7479
2125	989	3832
8060	877	2338
4205	1163	1919
2670	1163	1735
2514	911	9162
2940	791	10952
7265	710	809
2225	1167	3184
651	730	3441
3650	1079	8470
7083	1013	3591
5420	1163	10131
3434	1090	3777
8155	715	11780
8022	1101	3666
5169	1079	3170
7581	1163	9428
2177	730	5679
10353	1147	5383
1983	744	4748
6051	784	11093
11626	1151	4717
1402	728	1788
4420	911	9539
7108	1013	2255
8874	734	1446
7710	1163	10886
6606	1013	7314
2943	951	11312
3992	1097	2066
1050	941	1602
1003	1079	6776
11610	911	3578
8725	911	2157
4203	715	4397
8003	730	10343
4349	1163	9921
6191	1070	6950
5843	1013	9536
1893	805	3173
11852	1163	91
6058	1147	5602
4298	1054	9482
9638	1054	721
9912	880	9913
8710	1013	9312
415	871	8277
9021	1147	8015
11354	871	8380
761	1013	2255
4543	848	5533
7684	1090	3999
1346	1079	11514
9323	728	10352
6627	871	4778
11424	905	5455
5267	1163	6162
3704	744	8053
212	1163	4589
5876	1013	7314
879	1143	3718
3308	1185	761
7070	728	8747
6604	1163	11804
2944	951	6486
1377	1084	2449
5074	1013	4248
5231	1079	2098
3685	871	8279
3860	1013	7314
11287	890	7917
11417	1163	1265
10045	1084	4016
11058	817	9352
9480	791	5069
356	1163	9078
8157	890	9184
3098	911	9162
8717	1013	9312
9649	821	5561
3450	1147	5911
1543	710	11096
11641	989	323
6084	793	3673
3886	911	4027
8068	871	8277
10243	738	8843
9587	1099	10122
6409	958	6305
10819	1163	997
3540	803	1712
5301	744	3346
6434	871	1295
7558	791	9580
7104	871	8881
8005	871	4777
5307	911	10196
5385	744	734
2296	993	2065
2757	1013	9617
6377	710	812
319	911	3640
5847	710	11097
4208	1163	3111
1932	871	8302
6047	1163	3347
2010	890	9289
114	827	11090
6451	1079	3906
1233	744	9289
4528	730	8555
2378	730	1325
2244	771	1961
9890	911	9821
7960	1079	9548
6175	1058	3654
9729	1147	2565
6667	728	7450
4418	730	70
6727	1163	9921
3348	1174	2120
9569	1147	342
5835	1058	7045
3895	871	4359
11212	771	10048
5599	890	7493
8741	730	3326
1318	730	6364
11517	748	3251
2029	744	2850
10966	1079	4807
2734	890	7129
5003	1079	7264
4768	991	4766
2785	1163	9428
9701	871	3269
10700	1167	4756
3063	871	4768
3188	1189	2835
4497	1147	11294
8575	941	5962
198	744	7847
6783	744	9177
9901	890	3346
7236	752	11250
2253	748	10192
8013	1001	1709
2016	961	1495
10501	949	7499
10697	791	11069
2503	728	5829
6860	821	5109
4320	1189	6042
6049	1167	3184
5366	1013	7314
8315	1013	193
10220	1151	10221
4022	905	2318
7774	730	9911
3628	915	9642
1553	1163	3456
3680	1084	1598
4878	1153	2934
225	791	2410
8458	1013	193
327	1163	7041
4392	941	3654
2683	1079	1071
9219	1167	7861
5726	911	9539
3759	915	4745
10677	905	355
1951	880	1953
4126	911	11397
7089	744	1670
1454	744	1670
10470	1185	5806
8852	803	7328
10556	1079	4807
10974	1084	4001
9993	1079	3370
2859	871	4049
4477	1079	11333
6430	941	3654
8588	744	1130
5401	1064	979
2147	953	11027
3147	748	3193
4102	1013	7314
244	1079	1727
11640	915	6348
6648	1163	8574
6199	1013	193
9486	871	7752
5527	1163	2849
787	1163	11479
802	791	4748
10248	989	5324
7236	710	2340
7015	1079	2247
892	871	8306
5615	871	4106
4772	928	4250
5563	791	872
3159	1054	6556
43	1147	4030
1423	871	10165
242	1097	4858
6083	1163	9658
821	862	2669
216	1163	113
605	1147	3325
7254	890	7499
2698	1163	7694
257	791	4748
2305	951	5780
85	871	1976
318	961	11591
1308	1013	10652
2621	744	7499
9301	1163	1843
5546	911	4371
4477	744	1961
4500	801	7650
4954	730	2989
9183	1035	11282
3883	911	11042
4209	871	4778
3271	1153	3265
7426	871	8381
4975	1183	10195
7069	730	5906
4786	1147	7963
10076	905	4784
8551	730	7631
6168	1058	4078
3440	951	8927
6605	911	9539
1968	728	1335
10802	871	7472
5961	915	9177
3550	738	1617
9962	1081	7374
9547	728	2068
6750	871	8401
1109	915	2857
6284	1099	6775
959	915	3524
9803	1147	5080
5786	1163	2586
5313	1163	994
10802	871	3644
11423	744	7255
11278	1167	3175
5084	744	6289
11720	1147	5176
11796	1147	6508
7548	1163	7106
11175	771	7128
5587	911	9539
6724	961	7110
5265	1163	8452
7021	1163	9658
3874	730	1954
10330	890	1670
3431	915	1670
7909	1058	6197
11824	871	11748
2104	728	1779
5324	1079	11092
11466	1013	7314
10999	748	7511
3101	871	4359
626	1045	66
1477	911	4217
5760	911	11395
1168	915	6348
9962	997	10825
5266	871	3766
5017	911	8065
5088	728	11559
7540	744	3629
8687	1013	3093
7316	1163	1495
743	911	4247
8681	744	10126
9439	915	8444
3946	871	3644
5622	728	3513
10607	797	9855
11279	1058	5962
3879	744	6349
5265	961	9002
3143	1031	3142
5269	730	11799
332	903	5456
8302	815	10918
6310	1167	7651
3283	1013	9539
651	871	9635
4369	905	11668
11788	1054	5870
5843	730	9619
2301	911	4247
11631	1054	10028
8660	728	907
2448	871	4517
10053	1013	9536
2710	1163	1502
9481	1163	9428
5599	871	3644
1803	1013	8493
9586	1147	11393
2165	911	6560
4954	1079	2247
9188	915	9217
4714	871	11748
6583	1086	6308
768	1163	1663
1946	744	1670
2469	890	11801
908	871	7459
1376	1153	9157
3924	949	7016
9353	1042	5452
8274	1054	9044
10406	1081	8167
1261	1079	11332
2305	1084	5780
9562	871	3265
523	827	7140
1365	871	3259
3885	1163	7686
9973	890	6054
5631	1163	8284
2804	911	9162
11009	1005	477
2912	1058	7045
10424	738	1420
8446	1079	3144
11761	1147	4307
5001	728	8463
7024	1163	5831
4680	1013	3591
5040	1033	5060
594	903	9855
4644	844	3999
3820	827	39
10504	786	3832
3946	728	10285
8562	744	2864
9746	710	637
9425	911	11426
479	1084	11405
1146	1163	8576
10182	951	8414
110	949	10221
763	905	9165
230	1084	11600
860	1189	7080
1118	911	5818
10152	1147	2088
8954	1074	8264
7024	1163	4234
3261	815	10166
7317	871	10065
3390	744	9652
2611	890	8736
3368	871	8277
1345	860	11529
5089	1163	3018
10689	871	8277
1089	744	1670
538	1147	6806
4832	1054	11069
765	736	6104
11558	1147	1010
8633	871	2518
8967	744	11539
6323	821	10219
5626	890	1253
972	791	11467
8997	744	4331
6448	1159	7343
1325	911	4027
4205	1163	11726
3473	1163	9723
5886	730	10254
5458	728	8756
1225	730	2950
6986	1163	10919
11616	854	6
10705	928	480
1586	1079	8665
7925	1174	2120
10057	871	4517
1070	1079	11091
3197	744	7738
11434	1163	9564
9975	995	10636
10425	989	389
7177	728	7327
2592	1163	4315
6291	871	4768
10386	1147	2706
2774	1013	7314
11278	1167	7651
1734	748	8414
6339	1097	1824
481	1147	9037
1093	1058	2805
5376	730	8712
2539	728	8106
1201	871	7722
7480	1174	2123
2170	744	11069
6341	1013	7314
9238	911	3264
11746	782	11718
8105	1079	11402
3543	1070	6539
2902	1013	193
8927	875	11062
5533	805	1670
1233	1163	7686
5635	728	960
2771	1147	8315
840	899	11361
11756	963	3856
10650	854	58
4566	871	8881
10324	1147	6903
6079	1163	2849
9350	715	11173
4281	791	7462
6119	905	156
8590	738	328
8145	928	5902
10769	1172	10768
666	730	6759
7999	871	9635
6085	1163	1616
2935	871	1438
7437	903	5530
11649	1079	8643
4274	958	8262
9299	1163	8250
3895	1079	11514
4095	821	3944
3156	730	10894
2301	1079	3274
2861	786	9874
8723	890	8451
8095	911	3563
3731	1097	3371
7107	1013	7314
5462	1058	3676
1997	1013	2270
8786	730	10252
1492	1094	4461
10069	930	362
7284	1054	11069
473	1163	7522
620	744	5894
9569	1189	5408
4057	911	974
7859	1058	2805
10070	928	3776
6403	1079	1727
5384	1163	1495
5350	1013	2270
4006	1163	11804
2561	744	9913
2335	1084	9685
3886	730	10665
123	1189	5356
9778	728	10654
6841	752	11250
9383	989	5406
3950	903	7060
10533	1189	11670
10565	740	7393
6929	744	1536
2473	748	6532
8714	1013	9468
6287	928	2412
4855	871	3269
100	795	238
2654	1094	6720
6889	1084	11035
11631	1054	7245
9906	728	2645
4288	1167	3184
1210	728	10329
9103	1174	2348
5105	871	9635
2450	1084	8927
6849	1079	3370
728	1031	9625
5245	871	4106
5921	911	11426
5492	871	8381
7115	915	7114
11384	744	7499
3436	1054	1701
7625	951	3600
6128	1163	8452
6729	1163	5831
10566	848	5533
3086	1084	1701
1437	1054	5069
649	1058	7045
2840	728	7996
9416	911	9552
4549	1147	563
5817	1174	2123
4096	834	8207
4962	871	8277
6044	890	1434
3792	1090	3999
6942	744	1583
11767	911	6004
9372	728	10744
662	871	1976
9613	1167	3158
7296	728	1306
7147	1070	10775
3921	949	6775
4164	1099	1670
7562	1163	7692
5909	875	7914
3533	821	10759
7387	1163	6430
7932	1013	193
1516	1054	7691
3804	871	4434
7849	730	1261
670	1163	3520
10470	1185	7445
7104	911	9539
8663	791	4001
1216	1013	7314
7620	871	8381
9736	1054	7674
3393	1163	7694
2504	744	7501
2575	728	1421
9258	1079	4860
5516	728	3886
7295	903	6410
5772	890	9331
6409	744	872
6393	1167	7650
633	1147	3325
6679	871	7518
2699	1163	2205
8114	1013	8373
3950	905	6614
3438	771	4450
8106	871	8277
10217	928	10123
5145	911	4247
615	1054	4748
5277	825	9625
4942	871	6561
7575	1013	9719
5088	728	7098
4977	915	7501
11647	928	7683
6620	1099	7501
11451	1076	8612
2989	728	7598
10935	911	8201
9546	1013	8542
2888	871	3265
6614	1013	3367
1514	1097	4515
1154	728	9907
7385	871	3824
7235	1058	3654
2456	911	8201
5182	1058	7045
2502	1079	8643
8957	911	8201
2055	744	11467
5366	871	8400
374	911	6560
9992	1066	10645
1296	1147	720
8193	911	11426
3698	1163	3018
5637	871	8380
2122	710	812
4961	728	7631
5421	871	8381
9421	1058	4078
5537	1101	11405
3834	728	4271
3985	752	11250
9713	890	4879
11517	748	7902
257	875	6838
568	1163	3488
10713	1147	2916
1862	730	3019
3351	791	11069
11018	1058	7045
2888	911	10972
5353	1143	3907
384	871	4517
1201	871	8263
8882	993	4051
1143	730	7098
9952	890	4717
5194	744	7499
3147	748	8076
7998	911	8201
5744	1163	10024
651	871	8277
10910	730	2331
3444	744	11291
424	1005	4635
5430	1159	8827
7330	871	11251
8930	1147	4691
10451	1070	347
6819	961	10880
4062	1167	7865
2450	949	7576
4607	1147	5026
9420	1013	2255
6933	911	4247
9023	1147	8488
8546	791	9352
11327	871	3070
11809	1097	4858
11672	1013	6060
9793	797	3915
10510	871	8671
11790	827	6910
6815	928	3776
3677	1147	6497
4635	1027	40
4290	1097	2066
5219	728	5406
6385	805	11405
6750	805	1670
6003	875	11062
4884	905	4464
6077	871	4434
3438	795	3600
917	1084	10192
10069	875	9351
11471	989	9908
11545	1167	1851
9149	730	1913
7192	989	3926
7707	786	11572
2318	903	4959
4054	1147	6688
5251	871	9718
1912	1147	5598
4418	728	10744
9813	1013	8542
9160	875	11062
9512	710	815
3624	854	6
1470	744	9965
5121	871	3265
6690	911	10064
2525	1081	2865
4743	1167	7650
7546	728	7547
8870	1163	11737
10918	911	10064
6328	1070	3205
320	728	3385
7579	1163	7694
10158	728	4503
8633	928	3776
5508	871	4777
11220	1174	8410
1613	730	4300
5676	915	4950
2508	1013	10187
6119	905	1201
5739	1163	1758
638	1159	5453
3535	915	7657
6884	1147	10813
4832	1054	4001
6097	1163	1919
8220	951	9532
10217	928	3601
5626	871	3269
10673	905	5407
3684	748	1984
10116	856	2651
5859	755	828
7849	728	1261
10347	1147	1557
4485	736	7618
1319	890	5866
124	1147	11368
7584	1097	825
11796	1147	3723
8917	890	1670
6137	871	2521
2541	744	2363
11524	871	4359
1480	1163	6558
6740	961	1843
5888	1147	11396
7556	911	8201
3055	1153	3816
7628	1079	8470
5274	1163	1457
6416	744	628
2054	1163	1265
6419	871	7624
3224	744	1701
4209	871	4359
8767	744	6349
5140	1058	8443
10869	1147	5029
6419	871	3647
7638	728	8554
2316	871	8881
6516	1097	4515
11205	710	1824
10132	791	4828
9429	1163	1265
6880	989	5463
10085	1084	4717
3561	911	5818
1716	730	7098
3791	797	8867
1901	911	5818
1979	875	11062
7808	1147	5464
2575	728	5625
2588	730	6221
3759	1167	7651
6701	1163	11479
3161	991	7516
983	730	6427
7387	1163	10886
4494	1147	4910
7502	755	336
1348	771	1347
5281	890	7681
6421	728	8828
7760	791	2452
2635	730	10525
5366	1013	193
9980	871	5116
8246	928	10994
2869	890	11069
2378	911	10064
11850	871	9635
2623	1079	11272
9032	871	4359
3210	1084	7773
5197	871	8306
8576	1058	5962
5281	911	8201
1996	1084	9685
8246	928	866
11761	1147	7944
395	1147	5580
4035	911	3094
8904	911	9539
11231	1151	11758
824	1174	8650
7878	928	4181
1015	871	9635
10845	1163	4824
9795	1147	3976
4160	1163	9477
4217	860	1536
10061	911	5818
459	949	8259
4631	821	603
7974	1013	7314
2965	1013	5819
3260	911	3036
2046	730	7298
5526	871	3262
10505	1013	8542
3612	771	7374
3760	1013	7697
7243	1097	2066
3270	993	2906
1210	730	8157
318	1163	1919
3878	1163	11468
5811	1079	8645
6798	871	8881
6355	827	11482
6734	905	4339
779	915	1601
1569	1013	9536
3002	911	4247
6320	1079	11067
3772	1165	10951
10051	1045	58
2574	871	9571
9404	871	9924
9994	953	6180
4640	748	9532
7724	1147	1150
666	730	8466
5789	1163	8250
4816	1147	6698
10125	1097	4515
8479	791	863
4845	1174	2123
321	744	4324
10078	1013	9617
3218	1163	9230
6714	871	2518
3241	1054	3634
7788	871	5116
8747	871	8277
10217	928	4642
1302	1163	1252
10815	911	3565
153	1013	8327
8741	730	11563
8787	911	4247
1429	744	6916
8825	728	2726
7699	871	2297
1203	1013	193
116	827	11066
10297	989	8487
11310	1147	5518
4640	748	7649
7793	752	9958
4225	1167	1848
6216	1079	11333
1440	911	10064
3558	1163	7679
9052	1101	7738
8635	871	8671
2667	1013	7803
3794	871	9284
7422	728	3513
6409	905	1158
4300	1013	6441
2738	1163	73
6766	744	6493
6868	1013	9536
5616	1163	4017
2168	744	10096
6246	1185	2709
1762	728	9527
6973	1099	9750
4464	903	7393
8591	1147	2827
8400	815	4434
11496	1143	5283
10338	1070	887
4884	744	9047
442	730	11559
10857	871	8881
10673	958	3373
9549	928	1989
8027	1163	6210
1005	871	8881
11006	1147	8102
8934	1163	10017
8079	730	3310
5361	769	11069
7389	1163	2849
10852	871	3470
976	949	1916
2544	1163	11723
9583	848	1486
1014	1013	2111
5905	1054	8180
3642	1157	4132
2611	871	9462
8842	744	7499
4543	1185	5448
1472	1163	3456
1080	871	8279
660	903	5426
4771	1090	4772
8912	1013	9617
10405	1147	5800
8799	1079	9625
248	928	3776
2385	1163	8503
2390	995	9318
4249	935	11054
2939	748	2452
11007	989	5201
5876	1079	11514
9225	730	7010
1321	728	8105
5688	744	4748
11826	911	9539
3022	730	6139
10647	827	3683
8614	911	5818
7800	1147	3015
8660	871	5115
2141	871	2346
3020	1147	4970
7774	728	5568
9414	961	1689
2387	1163	11479
249	911	3094
6677	1058	3676
11471	1147	6945
5894	935	4753
9616	951	3193
724	1090	3999
10731	871	3644
2882	871	9635
2614	871	8263
10946	871	8881
8	827	3683
8125	1097	8922
6559	925	1989
8957	728	8152
2010	911	10064
2871	1079	8665
3966	1101	7847
10381	989	2369
1288	953	4235
5347	1064	5437
1534	1174	7479
9218	875	2341
772	1167	4756
9152	1163	9904
11305	1013	7303
2127	791	11069
11241	1147	3709
4127	728	5487
5127	744	1958
11264	1174	6269
5957	1174	8409
1536	915	7502
11229	710	808
1926	1189	5813
3319	730	3326
5237	1079	1727
10792	1079	11333
2466	728	6207
707	875	6836
4346	911	10064
10732	1013	2270
2421	911	4364
10432	827	9628
4697	730	5486
8070	911	8201
5802	1163	4979
6921	767	2921
3440	951	1598
11612	921	1971
9854	871	8881
9032	728	9911
9027	1084	11600
8591	1147	5814
8295	1167	3182
1319	890	4978
9553	782	726
5630	728	1064
44	848	1473
4382	744	1535
3680	1084	4748
2674	728	5200
10280	856	3908
9891	1079	2247
11036	1005	477
5817	915	7204
6080	1163	9316
8773	911	4028
7172	871	3161
39	1027	40
4748	1167	4756
126	1070	3750
3473	744	721
3583	1054	9183
1586	1079	5277
10284	915	4191
6052	1147	5206
7838	871	9284
7018	1163	11704
7015	871	2521
5457	1163	2205
7755	890	8271
4517	991	4518
967	730	9566
11839	1013	193
8060	801	7650
11441	805	3773
7122	744	1687
9151	1013	9312
1485	728	2645
7075	730	4465
11253	1079	3801
9829	715	6841
7274	911	2932
10111	730	1968
9046	782	11422
5883	1058	3676
6114	728	11524
10057	871	8881
5801	728	5059
5639	1147	4373
47	1174	9628
6654	1163	7106
7843	1054	6532
8277	993	1575
1102	871	4359
781	728	6750
7509	1058	10667
10990	915	7150
6059	1167	7650
2635	728	410
6655	1097	5575
2696	1013	3588
10344	1147	7566
228	1029	10733
1146	1163	4003
724	1054	11255
1462	728	5376
7427	903	11669
3902	1163	1951
8752	1187	4001
2492	953	7499
1285	1170	7539
8741	728	5679
6894	730	6759
4854	1084	2236
11019	1147	6805
9795	1147	8030
4203	1011	9249
6357	1147	7116
5115	993	3766
2176	871	4359
7357	1079	11333
452	1151	4717
3076	730	11294
4360	815	4574
3574	805	3629
10405	1070	5020
9479	1013	7179
2982	744	11590
2680	958	8262
3076	871	8279
9707	890	7501
469	1070	5403
10721	728	10721
4357	1013	7314
8786	871	5115
2222	1163	9982
2563	728	3938
1593	1079	4860
10435	1189	8118
8903	1163	11804
5797	1163	1919
977	1084	3240
3395	1013	10186
9910	871	8277
3726	730	8892
2104	728	10252
6870	1079	3370
2432	1147	2001
2723	1163	2362
7995	744	7499
3992	973	11082
4681	1163	6430
6121	1163	1002
2793	871	2518
5158	1013	7314
7550	1079	2393
6640	915	9496
10227	730	11772
5853	1079	1727
1910	1079	11067
3820	854	4492
9470	827	4280
4443	915	7208
2318	958	3373
1122	1079	11740
10777	871	2346
4742	1013	7314
5769	930	853
8546	791	1845
6453	730	1064
8150	1079	9201
5948	1054	5949
1374	1054	3634
5192	1058	3676
8523	1167	7861
11694	730	11547
5228	1143	4637
3638	911	8543
10641	1189	5325
11855	903	8641
7515	1097	4515
8585	767	3936
4381	744	2865
10633	1147	1414
9867	1058	2805
2625	1079	1727
8874	1147	2272
2165	871	448
1863	848	11675
6545	871	4767
8825	1079	3133
3861	871	3269
2378	1013	9617
5550	728	7904
276	1013	9537
4929	911	3578
4901	871	8277
6969	911	9539
1864	728	5413
1946	728	8712
9653	1097	1825
428	827	11511
7212	1013	5819
9710	1079	6449
6793	1058	3676
5072	911	4247
682	1163	89
9431	1013	10187
11296	871	9635
2828	911	3264
179	710	815
783	1054	9044
1456	911	9539
5195	1163	7694
5851	1079	1783
6368	1163	2423
2015	1163	1620
2651	728	1470
8244	767	11373
9343	827	11482
3104	805	7499
5100	1070	2647
1793	748	741
8458	730	4904
11590	755	1355
4720	949	1168
2832	1163	1919
4053	1147	471
331	911	8065
9604	791	1598
9511	728	6497
3638	911	990
4218	848	6722
1742	1163	1951
2465	871	10928
7296	728	1367
7827	730	3886
11735	871	5115
4955	973	11074
8501	821	9899
5296	1099	6349
4283	871	8277
3603	1084	11721
4675	1163	9912
4025	730	5775
6323	989	1751
10104	871	8279
4570	1174	2744
4937	905	3707
901	730	11638
761	923	3308
5418	730	10329
8847	1013	2111
598	961	77
8935	871	8277
8908	728	8555
2937	1084	6814
9778	730	1909
1332	1079	2800
3898	1167	3184
7725	871	3070
5747	871	8279
9417	871	8400
7656	1084	7748
7635	791	1701
10870	1147	2731
7371	744	7499
7700	911	10972
10333	911	4247
6467	997	3019
10869	1147	2447
7519	915	7482
10608	1147	5473
556	805	1670
3447	1163	3576
2247	1031	9625
1854	823	8476
2302	1147	7938
6971	1058	7045
10655	1163	4482
9235	871	2934
9512	1151	1509
1587	730	5421
6063	911	8201
4521	1090	7284
8495	1058	7045
4581	1147	1839
10849	736	173
7117	871	8671
2598	1163	2389
1730	744	4062
6241	890	10005
8595	1079	3144
7546	744	11356
2145	911	3637
7193	799	3433
8191	730	2624
10659	821	8019
11154	710	806
3863	871	7722
7744	1138	7657
3610	738	11426
7389	1163	11586
3903	953	5069
10688	715	4397
4662	1084	11065
2937	1084	1598
4779	973	11074
1401	1079	2393
4796	1084	9120
11113	1174	8410
7182	728	10352
4320	827	8535
6735	961	8477
11075	742	11365
3271	1153	8302
10617	871	3532
8633	871	8277
751	911	11426
5735	953	7287
3127	1163	3507
3753	1013	9539
8687	1013	8493
3271	991	3262
6787	871	8277
2380	1163	2389
6208	1167	7650
4261	730	793
5119	958	8262
2998	1163	6290
5357	1163	2389
9331	1167	7865
7594	899	2295
6844	752	11250
9434	728	6827
4988	715	6346
