3350	425	9041
274	602	7194
4132	512	8563
1427	152	7582
8766	44	1709
2825	173	7295
6998	23	2924
7195	269	8865
5981	206	7240
4812	290	6085
1544	41	7932
4515	569	10675
7122	38	9396
5394	599	8732
8592	341	6678
9618	38	3046
4432	470	9334
7064	575	7059
3778	569	8411
4130	269	8454
5179	575	8377
1693	260	3260
2135	569	3971
10001	485	3047
5682	530	1633
1917	476	8778
5537	476	6592
4058	569	5589
1096	290	8602
9326	281	6517
6558	257	5704
8839	290	2351
9898	206	4015
6342	302	6895
7570	689	6456
6869	482	7749
1862	20	6140
5904	461	2050
3986	500	9880
2990	161	1484
8249	608	3041
6102	446	2583
2538	14	8479
2635	26	282
674	563	4904
10406	32	2736
1245	446	2065
1257	419	7149
1995	473	3190
541	32	3407
6748	419	9934
3049	326	6643
9387	14	3176
9575	29	2580
9885	419	6892
9429	257	1324
6718	32	3812
3689	563	7749
1774	563	7749
6339	296	7068
4023	11	8173
3195	572	8872
1242	176	5745
7489	290	531
3192	647	1894
4266	44	4471
5057	269	8454
7154	461	2194
8732	626	4785
2522	152	7582
272	206	2721
2795	14	853
4158	326	7075
7706	206	2381
3154	14	8847
7412	206	9422
8094	296	7068
5643	221	7749
1544	221	6680
7082	473	8857
1966	32	554
3495	17	9546
9340	17	8254
9445	281	6342
2617	446	5662
5110	347	6753
9385	11	7652
7488	266	2852
6567	446	130
3583	269	8619
10728	548	12
8732	626	4385
2190	32	515
1990	572	8872
2555	419	5587
2617	446	1962
8138	164	5870
4526	557	6489
10728	548	3307
7712	11	565
5158	548	10504
7313	527	4229
2480	206	5430
5687	221	7285
961	503	1637
5207	572	3289
10261	410	6378
961	182	961
4901	92	3616
6866	527	9668
3314	386	6649
2064	581	8911
8141	59	7832
5870	35	2009
8877	296	5873
5061	32	6254
6437	311	1320
3918	269	8454
6878	545	10644
2459	29	8108
2120	179	928
7749	374	10263
9664	290	1548
3291	29	7048
1919	167	1919
3138	257	9191
9717	383	9704
1771	32	357
5847	419	5337
1102	596	3512
7539	263	1628
3603	290	7749
6304	11	6338
3398	38	5443
4217	383	8048
5495	89	9902
4131	29	8476
7477	35	5201
3314	386	4928
6057	386	8942
5674	542	4925
3785	14	3416
8699	383	10220
6919	26	8569
6174	290	7285
8577	317	3358
5847	419	9438
6615	557	6489
7139	32	619
9180	20	7142
8632	263	3176
7949	38	657
10320	383	10348
1234	329	4900
10157	473	6893
8365	29	5116
8118	281	3297
5289	287	2935
1421	38	7783
1292	257	3488
1346	176	1551
602	563	4384
860	152	7582
1202	329	1203
9392	17	4010
9014	443	9967
6541	206	5235
7557	236	7858
6125	557	6489
6292	347	3435
3859	290	6649
1080	572	3321
9250	587	5879
7323	29	2674
4233	572	5758
10631	509	8470
8388	563	3334
9708	392	3269
2866	563	7285
7898	602	8481
10453	569	1459
10014	485	3867
6426	494	10006
4360	35	5687
200	152	7582
3964	680	6308
7629	32	9825
1063	563	7749
6567	446	8203
658	29	3946
4104	32	5443
4959	29	5116
8889	179	2210
8275	497	7131
9226	269	2089
4989	650	10454
5208	278	3673
5227	662	225
9627	257	8133
7565	32	6312
3212	191	7858
301	347	2165
8799	425	1241
2069	572	7821
1311	200	7858
10473	119	7858
2730	35	865
7269	563	7749
6014	269	1714
824	626	3071
477	29	8350
7915	14	4184
6429	206	6881
1790	458	9168
6491	11	4314
6288	152	7582
1760	545	5199
9332	533	9592
61	32	3621
6370	347	6247
6712	449	9748
10451	557	6489
6894	290	6414
4515	569	4090
8288	20	770
5587	221	7285
2308	8	5515
10626	485	7777
9393	11	1213
4905	326	9193
9966	470	8264
7915	11	8221
1513	446	6035
3190	473	2113
1217	572	3289
5518	269	8454
3301	341	6257
8704	257	6794
7195	269	7947
5129	23	3891
7465	464	9964
2466	101	1687
5703	41	8521
10062	32	3083
9786	44	6469
5942	557	6489
10136	464	9967
1089	446	1754
2698	38	2641
9456	260	3260
9740	608	7293
7258	512	7126
4158	329	6843
5464	29	7533
9087	23	7800
665	29	2802
2697	32	2670
1770	152	7582
1797	557	4062
637	176	6344
3986	500	10002
9447	23	9894
3191	5	8349
118	428	9560
2113	470	3284
8307	257	4786
5193	470	5895
10387	29	2722
6081	626	6180
10712	548	1097
54	290	2351
10114	290	4384
6563	32	7187
7983	44	1674
3034	29	8476
6185	629	9686
5315	671	8480
10691	89	9901
1742	35	7148
6939	290	6771
287	161	6344
4498	563	8960
5871	290	8048
3553	11	1733
3450	32	4627
6339	269	2089
3350	533	476
9851	11	9849
9941	29	3932
9387	5	9270
489	557	6489
5141	29	3258
3286	179	5192
6797	461	87
4188	317	7578
8138	158	8255
10692	497	7102
3220	626	8977
4007	446	290
5258	32	1892
5755	557	6489
7778	257	1257
8004	557	6489
8706	269	8454
2903	152	7582
2519	221	7749
7305	383	351
3946	11	7329
9435	17	7651
9780	569	2956
6894	257	6308
5765	41	2792
6050	83	7749
362	587	5879
635	302	6131
7039	326	6244
7622	32	6312
9386	17	6994
4693	38	4559
3492	290	7749
5101	290	6414
520	302	8714
2176	98	2204
9826	281	2783
9966	470	9968
4847	290	4280
8144	257	6903
9680	290	7749
9795	599	3512
7026	305	9276
6704	476	3688
146	569	7375
542	29	9377
6563	32	7279
4825	686	3598
3133	29	6083
2914	269	2252
2401	572	3321
8019	260	3045
4432	467	306
6128	257	8322
5067	29	7915
2199	206	5709
6304	14	4171
5712	38	10050
6811	119	7858
9959	377	9988
3984	590	5427
10307	701	7098
8291	20	4367
7275	32	9283
5699	572	685
10510	50	10035
8149	485	6568
10767	152	7582
5375	32	8042
7071	557	6489
5513	587	5879
6265	41	2659
7154	470	8856
9967	467	629
10071	503	7858
6247	557	6489
1411	536	699
3334	386	8746
8982	17	7376
1257	419	3135
8679	557	6489
9019	317	2612
3560	14	6774
3054	329	4999
3334	386	3282
7749	386	2477
2820	35	1744
2964	257	9556
5520	257	6308
8528	257	6308
948	497	4923
6550	299	8014
194	113	3260
2726	32	6956
5123	29	4892
1561	533	9404
6831	206	9614
389	566	10757
4367	206	1176
9393	11	10785
10399	536	700
456	557	6489
1424	566	10802
2802	11	7754
5976	251	8465
7393	35	4502
7046	32	3804
4300	206	5518
1575	566	10578
5547	668	2690
6258	206	7508
4713	176	10425
1120	689	10498
9405	11	10128
10474	572	7821
10717	380	10717
279	29	9385
7837	221	7749
6174	257	2420
726	473	3879
4299	488	6869
4797	572	3289
640	116	8457
7209	32	6528
7593	269	2402
8749	290	4280
4205	548	5003
1235	563	7749
4205	548	3728
5904	461	759
4626	563	7749
6704	509	6200
2898	269	2981
2072	587	5879
2833	290	4898
1022	17	3719
9636	77	7080
8843	272	8849
4303	152	7582
243	575	8377
515	38	5916
7112	692	8480
10808	206	6242
3082	329	4158
6342	302	4151
6023	473	1790
7436	38	8225
5166	290	6085
6357	569	2956
4646	14	3385
6003	35	4456
8714	269	2089
8919	242	2956
9405	11	10634
472	32	735
2763	14	7584
858	152	7582
5904	461	2034
5317	98	2223
4968	29	906
6312	32	7436
3357	182	3357
5096	29	7915
2274	557	6489
3554	464	4929
2262	632	824
9655	407	8960
6988	560	7741
10746	446	1865
3474	182	3474
3809	29	8107
882	533	3438
4955	386	4045
6806	563	3334
10587	152	7582
5754	470	9309
6770	29	906
3089	416	3089
2287	572	10347
1261	497	351
6974	32	5823
8794	572	3375
2540	341	3055
2730	572	3289
9603	179	4463
5916	587	5879
4759	98	5270
1196	326	7075
6023	473	6893
4449	572	546
3752	572	10305
9087	20	4120
7209	575	8377
2379	38	1674
2852	35	7040
4413	572	932
3129	176	9202
8922	206	8033
488	29	5619
4568	539	10260
771	11	10520
9314	257	3488
9315	260	5199
8715	569	8424
1762	209	1667
9584	20	3604
1472	497	5844
4963	176	9202
8907	257	9411
8384	29	3156
10431	38	3662
7862	29	771
5568	29	4646
9658	428	3982
8049	38	6630
6247	38	8468
5900	20	6276
3982	533	1476
7595	32	7901
10416	221	7749
851	38	3092
3268	680	8347
6407	32	3091
8685	563	7749
47	278	3385
8726	83	4271
9392	11	10750
8457	656	5113
7623	38	6708
3990	557	6489
532	32	10102
5979	686	6723
2872	257	1284
9493	278	3665
8407	308	5868
568	29	7892
9381	17	6108
3447	572	925
110	44	9799
10056	599	3512
6899	608	6579
9392	11	9449
7246	563	7749
3616	32	308
5702	533	9382
9900	206	7983
4954	290	351
1445	32	532
2426	473	6893
2939	572	3289
3334	386	7755
7013	290	7749
8078	29	5619
4745	290	7749
7465	473	2743
3334	374	9916
7255	572	7821
3997	11	59
1820	473	4363
6130	563	7749
7847	281	522
7749	407	9514
5350	269	7526
893	410	4674
618	278	9785
3777	470	1021
7808	278	9785
10454	248	4989
2925	569	4090
7169	548	9860
6068	614	6957
3334	386	9709
8205	41	8930
1408	596	8732
3342	101	5731
5223	38	4706
2639	2	3221
6791	185	3308
2802	11	2384
9389	14	435
7749	386	10557
9419	563	7749
2715	635	6486
3667	569	7661
2075	587	5879
5153	560	3260
2085	32	495
6356	104	5050
3763	152	7582
2679	38	9503
9361	257	3515
3184	539	7077
3413	32	2326
1834	35	4273
8041	557	6489
1799	572	10347
9642	596	3512
6405	32	5096
2063	455	4871
4696	572	10305
9056	59	967
1927	134	2392
6940	269	8619
6577	563	7749
7205	290	351
740	29	6547
121	356	9534
3416	38	5812
4367	29	7915
6731	95	2199
7028	269	8619
6050	386	1365
8519	29	9389
9937	269	8454
1216	566	10061
6779	707	5689
8708	41	5633
2811	557	6489
1175	569	10462
4868	176	1551
5532	260	3260
3982	533	372
8476	11	3561
1763	38	7380
3042	257	6308
1067	278	4619
9393	11	1787
7703	236	7858
203	206	4931
1595	383	4110
6014	227	7285
3586	176	9202
3762	506	5078
10054	215	7584
7256	29	6547
3240	257	3366
5904	473	5193
4756	470	5754
67	569	8527
6151	569	1896
290	443	2018
3908	41	3894
6868	251	7136
10571	68	7749
2047	581	4275
7559	287	2935
7749	386	3954
747	659	7175
7749	374	10094
3697	257	6794
7169	548	1730
7412	152	7582
9614	287	2935
4934	269	1714
9561	449	745
8451	290	9702
5778	419	10135
4713	179	7054
9066	290	351
2491	557	6489
2180	455	4432
6649	488	10014
2902	557	4062
6160	38	2289
7012	32	3399
3519	563	7749
57	269	8454
9360	152	7582
10004	29	7662
7481	302	7643
754	47	58
6789	494	8148
395	206	8213
2956	386	1596
921	20	6384
7481	302	9936
4384	386	690
5621	29	7715
6883	38	6502
287	158	662
5220	521	2956
6118	371	3260
6088	365	8567
10065	347	4161
588	176	2963
1815	680	6308
9042	572	3289
4262	614	1825
5190	572	3321
7718	683	3260
4528	572	3321
8942	389	8967
3444	575	9043
4741	635	3219
5527	179	2017
4655	497	5814
7315	179	6262
7305	395	7858
771	11	10381
8871	152	7582
2415	569	9531
7837	266	8040
5879	551	7749
5149	152	7582
5993	572	10305
6872	50	6013
9805	257	8491
1661	29	8522
10404	38	2771
9245	656	6266
3662	29	3223
5147	557	4062
538	572	3289
317	206	2864
1698	206	10635
303	470	3351
1901	38	3812
3632	386	6616
7749	386	5748
6086	290	1692
388	257	3366
4473	38	5885
3046	206	8308
10401	11	3903
6075	41	5319
7601	281	6517
4024	242	8240
9405	14	9710
4933	236	7858
4439	38	4031
7304	278	5944
6612	446	509
9725	641	1712
9146	32	3273
2008	575	9908
1956	515	7749
959	152	7582
3909	38	8534
8597	14	8318
4601	371	5199
4616	32	2843
10157	473	8855
1786	140	7858
6565	272	7733
9871	257	5846
4899	401	7858
2965	32	5457
6304	11	8724
6655	35	6659
1836	206	4936
6406	563	7749
3939	11	10103
6691	572	3289
90	209	3794
10208	413	7858
9820	572	925
4100	32	4353
4161	557	6489
9638	494	10001
2379	32	3620
9512	11	6025
9176	20	6007
7853	320	7075
7455	206	7148
2595	35	5304
4182	587	5879
303	470	3777
3643	11	1096
2958	32	2729
10579	362	9703
646	512	2956
2603	263	6072
9031	680	1257
3776	26	8609
2541	587	5879
7915	11	2839
3635	38	3108
2736	32	1731
456	206	3476
8294	20	7875
8167	41	9385
1587	56	9637
4227	38	8955
3675	11	4403
7176	500	10637
7522	269	8454
4907	302	7345
7686	317	10477
1003	431	8844
10625	701	7727
3566	431	385
3422	29	5319
9354	446	2092
2055	557	6489
7277	446	675
7433	557	6489
1043	497	6874
210	152	7582
1623	152	7582
8802	557	6489
4923	494	9713
9146	32	852
3205	11	5833
7400	278	4619
3348	563	7749
726	470	6893
3111	608	1312
726	473	312
2791	14	328
10407	569	6244
9471	98	9505
6198	587	5879
6771	494	10002
10712	548	6541
7218	557	4062
6674	539	410
8517	236	7858
3255	41	7893
4646	14	660
1743	563	7749
4700	572	10347
1048	29	2660
4963	176	3308
9534	527	3337
3893	14	2176
4762	17	7787
272	38	1211
12	569	4090
5374	257	3366
10217	413	7858
8757	32	1445
7073	563	4899
2098	437	4432
5809	563	3334
5777	38	9510
3169	206	216
583	599	8732
5816	251	7136
538	569	5589
10692	497	4925
5195	29	5639
5678	563	7749
4860	269	7947
9343	260	6570
2676	8	3967
4351	617	8894
8006	176	2963
1036	44	1673
6592	572	10244
1136	149	2405
6812	347	9677
5904	461	2583
7912	353	9638
9966	470	2908
8554	104	854
1022	17	5294
293	32	5655
635	302	6086
6987	206	1577
10004	32	4960
4082	92	4083
5904	467	259
524	98	7001
7163	32	2150
9302	290	5548
6204	41	6303
7657	656	4408
5116	11	9697
5159	44	5044
3185	443	5754
4047	143	1863
5329	269	2252
662	176	5162
2853	557	6489
5971	14	9197
26	446	6458
8616	413	7858
5328	596	8732
627	119	7858
8855	470	9966
3172	566	8909
9465	290	7285
8310	563	7749
10245	278	6655
1737	476	1385
7636	689	3399
1606	572	685
702	152	7582
6651	494	10025
3337	704	6771
4195	476	3568
9966	473	6797
5061	38	4537
3025	299	9623
7287	179	2254
445	455	726
3116	281	3315
3090	206	7917
4938	599	3512
9991	392	3403
5193	464	4871
7940	566	2956
856	299	3873
7755	386	10481
6792	32	6729
504	29	9081
7749	386	3257
4665	569	2956
8645	656	2897
3801	563	7749
770	587	5879
8694	290	4395
70	629	7437
8094	290	7285
334	206	46
9322	290	7749
6286	29	5970
2534	17	5994
56	281	6368
2824	290	7749
6568	497	4280
914	17	1546
2735	206	1686
1537	113	3260
482	578	479
9790	395	7858
1015	614	5626
8524	257	6796
5049	170	1465
1072	35	8222
4031	29	8350
10519	44	400
8993	392	3269
665	35	7280
5242	557	6489
6897	569	6356
1072	212	9559
6433	29	8104
3425	41	3910
9468	215	6844
7892	14	538
1869	32	8846
8935	32	2068
2600	17	1546
1725	320	9861
8375	257	3515
5158	548	4530
4112	17	921
7720	14	5902
8046	557	6489
3038	572	10305
9249	557	6489
10718	446	146
1845	290	6085
554	206	5043
6304	14	4077
5619	11	9361
8275	497	3917
371	539	5589
2246	473	5720
4756	473	5193
4979	32	8253
3812	557	4062
4350	32	1924
3106	152	7582
2563	326	7092
2087	29	958
4397	32	7481
2303	629	7437
5804	2	5694
5951	290	8048
1734	167	1734
3950	29	4869
6180	632	6486
7865	20	5855
6183	632	5694
8190	101	792
8242	239	8304
8406	260	3260
8469	14	6723
7851	482	5333
9650	383	9995
9119	26	282
1957	32	2778
1610	200	7858
1204	326	6167
3702	35	78
9261	269	7947
3334	386	9916
1678	581	9812
6703	572	3321
3492	260	3260
5882	563	5564
323	35	9634
1307	677	7749
5886	29	9340
4210	557	6489
2685	32	8631
4860	221	531
771	11	7981
6084	557	6489
9628	539	10714
6669	152	7582
2706	470	3134
4818	35	7116
9255	179	3435
2813	563	6414
4369	689	6429
9417	440	320
8386	206	4823
2303	608	7287
2761	596	3512
4077	302	50
4290	263	252
7339	152	7582
1461	14	10760
9874	290	9853
5957	32	7211
6929	497	8048
5721	383	7197
2499	470	3217
336	29	906
3313	575	8377
3059	35	4179
2804	599	8732
1421	29	7915
7662	11	8562
3374	41	6079
180	596	8732
9283	38	5254
394	38	328
639	431	8502
9472	32	4801
7353	665	4396
5595	575	9908
4051	41	3681
8685	35	7112
10013	17	8282
5109	290	6361
7714	11	9073
7312	155	7312
524	32	7161
1664	443	1277
8909	656	6266
6247	587	5879
3597	20	3941
8186	347	3422
2196	572	2927
947	152	7582
129	212	6975
7793	20	2736
2075	152	7582
4474	32	2671
9399	536	701
9393	17	3233
8206	26	6277
9923	38	4765
3918	290	2351
5952	236	7858
5490	29	7096
5711	392	3269
4743	446	5987
6433	35	10522
7749	374	10188
2632	617	7322
6517	509	4159
10001	485	4589
9325	290	327
7113	11	4906
420	443	2743
6372	56	9637
6870	569	2956
7622	38	8500
395	29	3943
1477	572	685
2729	32	2698
330	446	4031
110	152	7582
5188	347	7410
6670	308	6021
1646	569	9791
6377	221	7749
4023	11	6284
321	173	6239
5823	32	376
5100	38	2287
1261	497	7285
9929	290	8048
3518	476	1322
253	29	6317
9964	467	984
7976	380	7976
1176	239	1742
1485	185	322
1652	689	2906
9314	290	4280
2119	443	9967
4201	257	6308
2897	80	6132
7862	212	5810
9019	317	2622
7749	386	1598
7113	11	3506
2306	158	1964
9195	242	8699
5904	461	5808
7285	386	8555
8264	470	10157
3657	626	9581
9806	251	8465
544	98	9898
3037	287	7379
4361	206	8484
3292	11	2019
3553	11	9805
5593	38	6228
522	302	8971
3340	269	8454
9208	470	3351
1376	221	7285
9260	14	2008
2132	563	3334
3205	11	8144
3817	176	1937
522	302	7921
2379	32	1445
3256	434	7285
242	206	4621
4589	497	7041
9332	533	433
5904	470	7471
2042	200	7858
8378	563	9534
5926	539	10552
3777	473	2408
1429	566	331
7208	608	2460
6073	35	795
4209	137	7858
7042	116	7843
8092	290	9702
10006	485	6568
5245	32	5003
9371	20	9311
8365	98	8177
10688	395	7858
1182	35	6873
9068	38	2055
3879	470	7082
638	176	3260
9787	455	688
1776	557	4062
4619	38	8640
8161	290	8960
5812	563	7749
4054	152	7582
175	578	479
6472	317	3360
5139	287	2935
9966	473	3134
9486	572	3289
6681	497	8602
2081	206	4216
8930	11	8155
3534	32	7880
4667	572	5488
7778	689	679
9406	512	2956
82	290	327
1251	569	3443
3871	32	203
484	32	835
10109	290	7285
6488	269	8454
5158	548	3428
1917	152	7582
3632	386	5787
6081	626	7188
3302	566	2956
1257	419	496
7302	56	9637
4814	20	5539
6723	671	8480
4992	671	8480
8292	20	941
2906	206	7754
9480	572	3296
360	206	3903
2770	695	9320
5159	257	2420
459	446	4554
9894	44	3418
3098	563	7749
1018	17	6319
3292	11	58
8856	473	4871
7209	206	6628
8292	20	8244
1411	557	6489
8856	470	9964
6164	563	7285
7320	179	3120
5662	455	5904
7740	419	5119
3657	626	5625
1962	29	3155
948	497	7365
10475	29	6079
2445	152	7582
1590	386	10563
2889	137	7858
8223	38	8467
3770	239	7134
9412	278	4089
7926	152	7582
9383	11	9838
4548	461	2158
2563	326	7283
6282	59	4384
7675	221	7749
1854	461	2126
5847	419	7202
5904	470	7216
5850	587	1146
8420	53	6196
48	257	8491
4902	35	10633
3205	11	4658
9206	518	5857
4655	500	6869
4353	38	2140
4852	557	6489
8470	35	2633
7505	32	2287
416	494	9880
7412	35	6762
4921	347	9473
7888	497	8602
8634	35	2884
4490	32	3659
6902	569	6356
2603	269	2089
3989	497	6116
7094	548	4227
6208	566	2956
9481	38	8380
626	257	1257
1660	206	10790
3205	11	285
5289	290	7749
9381	17	4814
10413	41	728
4032	257	6794
8573	263	3048
6661	539	4090
8304	206	8933
6974	563	7285
3141	89	9902
9392	11	9874
906	14	3635
5436	179	1441
287	161	4739
2292	605	4033
8390	218	9123
5326	575	9912
233	158	9603
6957	608	10076
5482	11	2882
2899	29	3553
4081	32	7161
3284	461	2546
2990	158	2110
5149	206	4108
2833	236	7858
4495	302	7606
3830	119	7858
8884	32	1429
771	11	1065
805	206	3042
8734	8	3869
287	164	3685
2182	29	3156
7843	395	7858
9204	473	2018
7375	386	10191
1819	32	3174
10431	38	9417
5580	449	9354
287	158	8889
8231	290	531
7673	455	4432
7038	167	7038
8837	290	6361
10692	497	327
6884	707	5689
6536	227	7285
4953	632	5694
3875	257	6665
3314	386	10048
7302	494	10015
2249	605	7648
7119	269	8865
9880	482	436
6774	206	4180
6956	32	2958
8609	26	2635
7749	386	4045
3314	83	1548
704	557	4062
9387	14	2038
7890	563	3334
3808	281	1154
947	476	10709
9677	29	5116
6009	35	8789
6013	29	9383
3314	389	5333
9046	11	5696
10496	560	3260
6864	32	4532
9332	533	374
8732	626	7653
3091	32	334
2492	257	3488
9910	386	699
1242	176	6349
2023	572	546
1834	38	519
4230	587	5879
2055	29	4804
9983	413	7858
6343	707	5689
6144	257	5778
4367	35	9622
8749	290	4600
5420	95	9486
4100	35	3631
3831	257	1324
1445	572	3289
3949	11	9801
4484	44	10062
1341	557	4062
7749	386	4155
6342	302	9843
3267	587	5879
3527	215	4489
635	35	9412
6325	287	2935
8252	221	7285
6063	134	3869
4747	599	8732
5203	290	9702
1298	683	3260
7315	167	7315
6731	32	5096
10419	692	8480
4046	176	5745
10013	11	4650
5801	527	5131
3982	533	6359
10712	548	3857
4812	290	6771
2127	29	3154
6405	32	7046
7816	269	8454
5879	551	8192
7094	548	2058
9534	386	8003
7840	419	6360
9559	290	6771
2767	32	6354
2802	11	3476
4409	335	7049
9921	176	4590
3037	290	8546
6315	689	10407
341	563	7749
4331	29	2602
3681	11	5026
7895	11	3480
7749	386	1866
796	38	9243
6900	497	4217
2492	269	8454
8764	446	2800
799	386	7418
5955	683	3260
7754	44	5773
1941	434	4925
7711	11	4650
97	29	7945
560	287	2935
874	38	10112
3796	575	8377
6342	302	7921
6641	497	8546
3872	32	4397
9154	362	10262
7480	152	7582
7524	242	8554
9377	11	8809
9456	257	1324
6258	563	7749
7375	386	10193
2555	419	1262
10466	266	7907
2140	563	7749
2156	440	8424
9389	11	10784
7749	386	4005
9206	527	4229
7749	386	10280
7531	32	2667
3271	14	2055
7885	20	6812
2644	38	5827
1728	572	925
3542	512	10567
7075	410	1495
9236	290	6771
5719	557	6489
9195	269	8480
2760	251	8465
6327	170	9686
8905	380	8905
3230	329	6843
4215	221	7749
6080	35	1065
8498	290	7305
3618	419	1755
9926	599	8732
9423	269	2089
728	11	3903
8033	242	7092
6057	104	2657
9966	467	310
7904	242	9531
6716	446	425
8809	278	4402
6919	290	7749
2919	221	7749
6694	35	9805
1303	281	8336
949	206	8089
291	371	3260
1044	221	7749
3917	398	7858
4555	44	5855
1193	329	1190
6118	383	434
438	473	4877
3528	563	7749
5503	218	3559
8525	125	2703
461	29	5116
5716	290	7749
2502	290	9702
9425	392	3269
1614	32	2075
8152	35	9351
1778	32	5766
3784	470	5720
6613	272	8601
7497	290	1692
8930	17	6064
3865	257	9804
1101	128	8384
3656	11	7863
8388	206	3115
1782	569	7126
6541	206	564
5063	644	3867
3688	29	3906
277	440	5589
6567	446	3400
9283	38	4957
292	563	7749
5847	419	9617
7863	287	2935
9207	569	10539
3163	14	8847
7446	29	3162
9612	41	3668
554	587	5879
2599	17	6319
3865	257	3366
3818	176	752
9042	578	5032
824	626	6180
2710	227	7285
1709	206	6365
114	176	1937
613	443	6023
9999	185	5199
4222	326	6060
2283	452	74
546	590	7821
7746	152	7582
4246	227	7285
6949	212	6204
575	449	9354
7718	680	2321
7749	386	8527
2729	557	6489
4957	32	7901
5904	467	9120
6550	215	4648
924	359	8960
8231	251	615
8790	44	5420
3295	179	69
771	11	3425
5590	221	7749
8586	569	5589
307	35	1876
1257	419	5991
107	569	9531
457	404	7858
1261	497	6426
8591	419	3609
2008	347	7459
3808	257	8322
8675	386	597
7285	386	9346
2193	29	958
9378	17	8344
3882	446	4031
1913	170	1465
8904	386	7335
6277	287	2935
5575	41	5116
6297	599	3512
6512	221	7749
4208	569	4090
9447	23	878
5861	98	6371
1264	233	3619
3644	26	9119
4700	206	1876
7113	11	3067
10394	569	8578
7915	14	61
5348	290	327
9644	563	7749
3948	221	7749
6797	473	4756
6484	176	322
1429	38	10620
7586	32	8111
5144	143	4426
2085	32	8832
8794	572	3321
7020	221	7749
9277	29	7722
652	98	1433
2677	572	3289
6485	152	7582
9393	11	2664
30	473	6858
740	32	97
3037	290	4904
1687	95	2686
5275	116	7749
7548	686	2503
652	572	4374
3658	617	9255
1341	29	4869
3330	38	7769
3576	14	347
4782	272	2779
9767	176	3431
8206	257	6308
6274	572	3289
4139	629	7437
6107	368	729
5223	29	3997
4589	497	6118
3920	632	3219
479	443	2007
1674	203	3260
7900	41	3668
1517	32	10129
5020	176	5523
8231	290	7305
3812	38	9167
1293	572	3289
4962	152	7582
3827	221	7749
9013	632	8113
8045	38	6232
1917	476	5987
5597	347	5217
9383	11	4016
4692	653	1692
9880	482	3368
2736	38	6032
2685	35	6490
1755	260	3260
8068	86	5053
8768	383	8941
1301	203	3260
6507	320	2829
7173	269	8454
2617	446	8446
8149	701	3047
1339	182	1339
2658	77	7080
9470	446	2126
8079	575	8377
9966	464	9969
5777	29	4647
8917	572	8727
9534	488	9695
1211	38	272
1316	152	7582
7285	419	10103
8341	371	3260
3284	461	1628
1468	251	7136
6675	35	6313
2390	29	3656
9116	206	8271
5110	347	4695
10531	152	7582
4408	80	5113
806	260	5557
3969	557	6489
514	32	449
2112	476	1023
8324	38	555
5866	569	7749
7648	617	1752
1856	572	10305
9297	281	5300
6323	260	3260
6861	29	5482
8146	587	1146
2802	11	5833
4431	158	3555
3417	32	1797
2794	14	3873
5322	269	4204
745	446	2309
5218	329	1208
8121	242	2956
10511	152	7582
1265	269	7947
2857	38	4619
3134	473	2201
7296	179	4550
1248	173	6239
3225	569	1590
9386	11	10103
771	11	50
9026	20	9084
10026	503	1637
855	563	7285
8075	29	3560
6712	446	505
2206	38	456
939	605	7834
1225	596	3512
5444	566	9136
5149	206	4807
7033	32	5845
3130	557	4062
8442	602	2262
10125	563	8591
3707	572	3375
9950	290	9534
5373	563	7749
7268	158	413
10405	206	4715
9122	632	3221
3135	290	2351
10459	176	1551
9906	539	6356
3795	557	6489
4515	29	8520
7955	482	8048
6495	14	2049
6675	29	8476
5927	563	7749
2743	473	688
5780	566	2956
2888	2	6081
48	281	4077
3284	461	5255
3346	488	9713
9261	41	7662
8127	158	4274
9679	41	7760
788	596	3512
5410	638	3445
5503	290	351
8338	11	8181
10660	176	5745
4455	11	8385
7466	221	7285
6860	527	3840
7938	11	8760
3212	179	852
6260	659	2624
8140	569	5589
2751	602	822
1317	290	7749
9247	476	3757
6567	446	1729
7256	206	6895
7712	11	2384
10293	119	7858
3374	257	8085
950	419	5339
4920	590	6825
9894	41	8476
3397	518	6057
15	392	3403
10741	470	5754
5694	626	2584
4646	11	4180
2976	41	3560
8708	44	6279
6291	557	6489
9313	152	7582
3048	35	451
6516	317	6521
2942	98	665
7169	548	4367
9921	170	5477
10628	485	1043
10135	290	8960
5655	206	1806
2159	587	5879
561	257	2420
3292	11	618
7740	419	8733
1227	563	7749
10676	410	8377
875	206	6488
8118	257	3366
667	704	4280
9197	587	5879
544	206	3754
4630	29	4862
353	173	6239
8763	32	7209
2264	206	2850
1421	32	9480
2546	455	3284
9285	38	3689
10683	44	8470
2127	443	9969
2015	35	6147
9389	11	1266
614	419	5869
3391	29	9386
901	152	7582
6362	572	1653
7253	68	4925
649	176	6349
735	38	9462
7424	494	1052
1547	20	254
4060	563	7749
7803	101	8105
2990	158	6010
6054	47	4838
5399	572	3289
9321	290	8048
728	11	3367
1234	326	7375
5558	347	9652
2220	569	4090
9435	17	8282
1461	14	6517
4120	32	9374
2625	32	7211
1639	206	9261
2587	32	6669
6971	545	1315
2721	299	684
4741	644	9733
7344	179	7532
10801	32	9618
9107	317	8923
4752	206	9073
10127	260	6799
7749	374	8941
777	569	8699
10348	392	3189
8589	35	8415
6380	32	2687
2658	29	8978
8694	290	327
3268	44	4851
7917	257	4590
8173	257	1324
1951	29	9340
5340	557	6489
735	32	456
3488	419	3584
9638	494	10067
4405	32	6769
4921	347	7191
