3113	912	4272
369	872	8294
8016	1059	2816
10753	912	4272
3035	872	2266
5268	766	1475
6372	1190	2715
6148	745	9055
7478	954	7514
8919	906	7450
8755	745	8202
7576	1046	56
6864	872	8676
6704	1164	6232
11031	1040	2831
11029	749	4769
1974	1168	1855
3885	916	4782
2157	1085	1380
6518	872	4542
6789	1014	3611
4947	912	869
136	1071	978
9155	1059	3693
5149	872	8885
10516	855	7207
7391	745	6363
1849	1016	3796
2223	859	10152
5928	1014	9629
680	872	3659
3792	1166	10981
10341	872	4130
9422	1014	7325
7582	1080	3289
5551	1014	2279
9820	872	9296
4285	731	9921
7833	912	9548
6848	1014	9548
10134	1175	2132
4645	745	9780
5942	1014	9546
6339	1071	6152
10675	990	4630
6203	889	1502
9368	872	10724
6040	1080	8651
9125	940	3305
3475	1006	1643
1973	1154	5139
9313	731	6220
11574	891	7515
291	828	11505
12	1148	8857
5088	872	8292
11871	912	4272
9050	904	313
602	872	188
2538	822	6036
5678	731	1625
5001	916	7518
11204	772	9128
7946	1098	10007
6251	1085	11098
10306	872	8409
4492	745	7061
1748	745	6129
8988	1164	1401
4793	1091	4771
11178	711	11124
8639	1080	9635
351	912	5843
6277	745	4736
5970	785	36
6726	1164	3362
332	1098	8927
3167	739	8193
6335	916	10247
7307	912	4272
3994	891	10247
6245	737	7633
11712	912	3584
9832	872	8292
10225	1014	9325
3251	1065	8721
4929	731	6784
6283	745	6391
3363	916	1125
5253	912	8221
3952	912	6583
7774	1148	6722
8787	729	8054
6208	826	3152
4909	1164	70
2612	1164	3123
6121	1164	3030
10055	998	3459
6074	1014	3611
8569	1164	6198
8908	1080	3385
7266	1085	398
9545	1091	1515
5902	792	11098
10242	929	4208
5915	1085	8316
5658	872	4248
9857	745	8304
2994	912	3104
5554	1080	1732
510	745	11372
7038	745	10003
9720	731	6243
6041	855	66
10338	739	9072
10117	872	7536
11301	990	2595
1470	1080	3146
8637	726	1595
2901	1065	4012
11752	731	6865
3664	1168	7888
10682	1014	191
10838	872	8885
1586	1080	1289
6346	822	1302
7966	1040	8654
1313	772	4218
7609	872	4542
11225	711	800
1519	1055	8880
6409	1164	3949
3247	1014	3611
9094	1116	25
5041	872	9648
3540	739	7103
203	729	9395
588	1164	10004
8115	806	7517
6721	1164	8315
9424	731	10095
10403	828	6932
9542	1016	10148
6850	745	1429
8935	1139	8933
4011	743	9054
3753	731	2892
11103	743	11763
6080	998	1303
5139	994	9647
9942	872	1293
10439	1148	8194
2973	792	11066
3462	1014	9325
10022	1148	2100
2222	745	4853
10833	990	1547
10534	1080	814
2145	1080	2286
5573	912	8221
11608	929	3796
6710	1164	1764
3742	1102	11629
5693	731	6930
3808	828	11533
11	1071	880
697	872	8292
6221	1014	9729
10459	1071	3728
1233	1164	3030
2605	912	11418
5279	912	4272
10431	1148	10785
11646	929	7945
2515	745	7845
2632	904	6889
7740	1148	3964
8745	731	1351
5102	745	7491
4577	904	3248
6668	872	8292
2296	872	3284
8016	962	990
902	1098	4540
1806	1032	11117
784	739	3951
10723	1148	6782
8686	872	7536
1131	922	1865
9891	1059	7063
8729	872	8885
10815	745	3854
3106	816	3278
5603	1139	1706
3447	1175	1932
2761	896	3854
10503	872	4125
1222	731	1585
5170	912	7817
2342	1014	9547
7406	872	2537
8409	912	10086
7088	912	4272
5139	816	8676
6633	1148	639
353	1164	74
10073	749	4263
1813	1040	8654
11712	872	8885
7974	912	9548
1645	826	9637
368	1014	3608
10665	1148	7201
5483	729	8996
6684	912	6583
1235	912	9548
5591	872	3083
10804	1144	3091
7769	891	8286
11577	1148	11404
5381	1164	9486
157	916	9301
8999	1080	1062
9588	1055	717
6627	745	4902
312	872	7324
959	731	1418
4309	1168	1852
5910	872	992
893	872	5139
6296	1148	5243
695	872	7536
6893	1014	9548
8167	729	9600
3268	872	4610
3745	1080	6466
8736	1164	6497
5283	745	5002
8955	1164	1926
7924	872	8294
6271	731	5073
3243	1144	6357
7266	1085	7259
10159	729	143
7958	1164	10048
6206	729	1774
10951	1085	6294
934	729	1055
4394	743	11763
4124	768	549
1752	1002	498
1198	872	1259
2576	1164	8537
2964	872	2536
4516	950	1673
5501	731	7264
2387	1164	1619
9583	990	2567
190	1175	8418
2862	964	9900
4314	1055	6552
6282	745	4671
6380	729	7042
4276	1055	11098
2117	1148	9046
3273	729	10513
4828	1071	2687
6153	912	8221
10911	745	7165
7183	1014	9547
9424	1014	7320
6101	1164	742
4527	872	4798
9387	822	9918
4084	1014	9629
11852	731	7869
7596	1164	2372
10841	1164	10060
1862	872	8389
2519	912	4272
3567	891	4891
6681	1164	9941
8865	731	8358
8255	729	10380
4442	1148	10770
11709	1168	3195
6715	1059	3693
8599	731	8064
5005	912	9548
430	731	3327
10511	872	8294
7273	1014	4273
5182	872	4789
3135	912	5845
2309	1175	2360
10848	1148	5613
5272	872	8409
11331	1168	3187
5534	1164	11600
583	1164	1401
9000	1014	2279
3864	990	3971
9902	857	7693
6569	929	2561
10130	1000	2496
10595	764	3532
80	806	7298
2540	1080	723
1977	872	5140
2470	745	1538
11148	1152	1673
2386	1164	2434
5764	731	7874
8648	729	5085
5915	1085	11098
3097	912	4272
3744	729	8561
8506	1014	2279
5930	912	4272
10490	1190	8717
2191	745	6325
10511	872	8389
6206	731	6874
2271	745	1970
6276	745	7752
11073	792	398
8554	872	8292
9927	872	9648
6696	1164	9941
7912	745	8247
1177	1071	2018
10445	872	8885
3928	729	5238
4448	745	3361
6208	824	3152
2885	872	7536
4429	745	1538
5721	745	866
625	792	9542
9981	1168	3169
11411	745	1701
3300	916	11086
7769	912	5843
11147	711	11125
3458	952	7476
9604	929	10253
10135	729	11415
7979	912	4272
8715	1080	8476
6263	872	8885
5857	883	10137
680	872	1293
5722	1014	7325
11852	872	4464
7203	768	8915
2059	1059	3693
5296	912	9548
2287	711	807
5718	1164	8509
4281	1100	7517
686	1080	11532
9058	912	8221
33	1073	3607
10122	872	8617
203	731	2078
3735	729	8905
11294	936	6323
3571	1014	8549
6243	872	443
348	1175	2132
1928	1014	7325
2927	1059	3693
169	1148	5729
8933	756	1575
5818	1164	8315
8124	806	1165
2591	729	716
5073	731	7616
10010	731	3076
7106	729	6795
4003	872	2161
7756	872	7536
3727	745	7515
8600	1085	1429
2371	1164	2372
8210	729	4189
10212	1080	3152
4907	904	5352
1694	964	9421
5803	954	3361
5273	729	9631
4542	1154	3280
9536	745	2398
207	729	1258
9839	1080	11425
11835	1139	4581
3583	745	4020
6243	872	8544
922	912	4272
7597	962	7540
5302	731	3036
9891	1164	7704
310	1164	1740
10690	857	6629
2795	1164	9434
382	716	4005
1293	992	8437
8204	826	2811
3455	796	4020
10544	1148	7157
3113	891	7515
6255	1080	57
11375	954	7137
5270	731	4411
8901	1080	11532
10137	1080	3926
9153	806	6363
3132	929	243
5534	1164	4509
2175	1014	9629
2512	729	11863
6358	749	4263
10381	768	2785
10746	912	4272
3870	1073	2196
3710	745	1970
7767	912	9175
4084	745	9355
5335	1164	11754
1006	1080	1150
6621	872	3488
3085	729	2829
11255	711	800
457	872	5139
4134	891	6797
11776	798	5367
2211	822	5269
8913	1100	4006
597	1164	11631
4683	872	9615
2794	1164	11772
23	954	1876
4139	1164	8458
8247	916	428
817	792	8202
3313	872	7737
10305	1148	5541
10442	1148	5527
7961	1095	2659
10415	828	33
144	745	6535
7980	729	3009
479	1122	5199
2512	872	8293
1214	745	11545
4127	872	3834
9117	916	7036
348	916	1134
727	1100	7298
3506	942	6544
9956	1164	7704
2662	1014	7709
3167	729	2838
4867	745	7515
8465	1014	192
8576	1168	1521
6443	729	11653
6490	872	993
2822	1164	1503
5520	1164	9486
4493	904	4907
2120	1046	56
9273	916	4006
8410	912	9548
10602	891	1970
9207	916	9208
11714	912	4393
3725	912	4272
289	745	9301
10649	855	10
2656	1164	10949
3224	1085	8446
1734	1080	68
10672	822	6944
7264	1080	8649
10934	1148	3015
11863	745	5891
9745	1016	10148
5867	792	11098
8847	1080	9213
9434	964	2055
1896	737	171
10607	1148	2099
6100	1164	3362
11469	889	9782
4245	872	8294
4042	1080	8476
9249	1014	9546
5513	716	11207
6146	1080	816
4248	1154	10724
5554	872	10087
7306	745	7515
2610	1164	7540
10838	872	3108
545	872	443
11869	731	1586
3545	872	4066
7369	872	5139
7769	912	10086
10782	872	2800
2124	731	3329
4056	872	2947
2262	831	7355
10360	1148	5246
5050	1164	9486
2341	729	5199
5331	729	5529
3875	1164	11720
5891	792	5002
10106	1080	723
5113	1164	10949
6560	1080	3385
5964	792	5093
2531	745	9198
8555	994	3101
3199	990	10276
4146	912	966
10726	952	8202
9905	745	7515
6114	1100	724
6640	828	6250
5219	1080	11532
3933	729	5800
10761	745	7515
5480	1164	6232
8993	872	9648
2637	731	9585
747	731	7615
2884	1014	3608
2994	872	9695
244	1098	5605
975	731	3031
10342	739	8856
6997	872	8409
615	876	11091
11055	992	3108
678	912	4399
6149	1164	1496
7486	1164	1401
11730	792	1706
9234	729	8796
4535	828	35
6371	1148	7429
3772	891	1673
6342	822	3816
9675	1116	27
10614	1080	11096
3292	872	8885
7306	904	5368
10534	872	3834
10366	990	1488
1544	711	61
1867	872	3554
3035	872	7324
9840	1059	2816
2576	745	9301
9429	872	4766
8086	1059	3693
2271	729	5853
9115	1098	10007
5466	1080	11425
5174	1164	2603
7602	835	3018
5823	1014	7325
9135	876	6861
3952	912	11418
1785	731	7372
2874	855	5
10962	1080	1732
7757	1139	7036
3062	876	2349
8497	768	3004
2794	1164	2399
5450	1164	2603
1592	1118	6921
5922	1055	5093
8212	872	4125
397	806	6521
8609	876	2353
11362	1085	4853
4451	872	3488
9336	745	7515
2843	745	6009
451	716	1681
7624	1148	6788
1302	1014	3611
5968	872	10087
11843	872	5140
11433	745	5801
11025	1139	4847
3587	1164	767
4725	745	3361
5389	806	7515
8114	1164	94
8827	743	5921
5049	924	11763
633	745	11730
737	1040	8654
11538	1100	1673
2410	1190	4805
3774	1148	8765
680	912	10086
8766	1148	354
9003	1014	3103
292	912	9548
3068	872	8292
8408	1154	8294
6238	729	3162
550	872	10087
10455	872	8885
7798	954	7515
10706	745	3163
7983	1080	6799
5834	1059	2816
5969	990	5220
997	872	4464
8119	745	7515
8026	1164	9434
9345	731	6981
6709	1080	8283
9720	731	2859
1280	1080	4826
7255	872	3286
5771	872	2536
6708	1014	11420
10880	912	3584
4858	857	4858
4938	729	5767
4986	872	5139
3290	872	4542
6450	904	6620
227	872	3488
9921	912	3655
10582	1071	9311
10330	872	8885
8584	881	9696
2382	1164	895
11492	828	33
10050	772	10049
2184	729	7775
2667	1164	9486
4973	1168	1854
1746	929	3796
5238	729	10122
8784	954	1673
7082	872	4388
11822	872	3064
6740	1164	986
7691	711	7409
5145	1080	3152
9172	1164	7687
3330	857	3282
6892	872	8292
11645	1055	6509
4542	994	3867
5974	1080	11532
11328	872	4913
603	1071	2665
11164	711	799
10614	872	9648
8897	872	1288
6080	1071	286
47	1148	2066
8858	980	3305
4322	1014	3611
3008	731	3162
6171	745	6011
3183	916	9657
2481	912	9175
9686	912	7817
3421	1061	1899
11066	1016	11069
7525	772	7517
1122	1098	2076
11710	872	8676
1669	1168	7279
4732	745	1967
4127	1156	2892
273	1080	8651
4434	1055	7599
4494	1080	9102
8985	872	9648
8120	1164	6308
101	889	7517
9108	731	6220
9034	1014	9546
5234	745	3363
4476	990	2567
4226	872	5140
9187	916	10247
1060	1080	8283
10137	731	10580
5118	745	1673
3254	1164	1619
2900	1164	3526
8355	990	2595
11610	1168	3186
588	1059	2816
2463	729	10961
3718	1100	8938
10627	822	9919
9422	1080	11302
5041	912	8221
2050	912	9560
1820	929	3796
7909	1164	87
10509	1071	738
3403	745	1673
5237	962	7477
5673	912	3102
11037	1156	11036
1972	1148	6056
1937	1168	3186
3995	745	6363
1307	729	5428
4387	831	9236
3692	916	10247
4117	929	3796
9321	828	2926
790	872	10251
227	912	8089
5281	872	8885
2433	731	11711
5124	990	5485
1043	711	806
6699	1164	8458
8803	1080	11117
10499	872	443
1114	1075	8277
1497	876	11090
6907	835	3018
9160	731	11287
3255	1014	7325
11860	1014	3608
7797	990	6154
7613	729	4133
1701	876	11091
3478	745	9690
2995	1038	3467
292	1080	6466
11775	990	4492
10688	1055	538
4148	745	11098
5094	1055	11098
5658	1014	7325
8940	729	5246
5434	716	4737
6789	1014	3609
4836	1080	9637
8023	1014	9629
9265	806	11598
3137	872	8885
2975	872	9648
9441	731	886
5365	1164	2862
2084	872	1991
2075	1154	8885
6668	1014	9546
3067	912	5843
3008	912	3585
282	716	4425
6113	1164	4843
3776	1168	3186
9746	1055	10170
1363	792	8933
11668	1006	228
9564	1148	3775
4302	792	4666
2233	1148	6714
5107	1080	3152
5279	912	8221
8848	1059	7063
1013	1014	2279
4896	912	5843
11362	1085	8271
10626	1148	640
3320	872	4788
2935	729	1258
6617	1014	4273
5128	872	229
499	929	3796
9533	731	8905
5915	1085	866
11678	1014	192
1519	1055	1070
886	745	1074
8824	1014	9546
5664	912	9548
11558	1085	6294
7980	872	8885
11653	1014	193
11858	731	1928
8672	718	4097
4320	1139	5093
11146	711	4822
5070	1164	7687
4287	1014	7325
9871	731	3009
10590	872	623
1335	1164	1401
488	824	8651
8851	745	9187
1090	745	2249
5348	872	2800
11712	872	5139
8818	872	1293
4576	855	5
909	1085	11428
9028	1186	3304
5531	729	6243
7048	872	1293
6844	1164	7191
7074	954	6363
8292	992	8294
8950	872	8292
5459	1087	6797
10653	1122	7118
7010	1080	3154
8506	729	1894
8259	1148	3312
9417	1087	735
6093	1055	724
9436	1059	3693
7488	916	6797
8868	962	11371
11435	872	8388
10579	857	1477
6267	1055	7752
4513	904	8256
6339	822	8840
4625	745	8457
1158	1102	3681
5234	924	622
6989	1080	6208
8407	816	7474
8289	1055	1595
9391	1148	1060
430	731	3067
975	806	1695
2390	1164	990
9973	1080	1650
3377	822	367
999	1164	11501
11858	912	3584
7897	1055	4902
4975	729	9004
4866	1014	2279
2105	855	56
8787	731	6520
11620	772	1386
2919	745	4020
5857	1118	50
5175	872	9709
1470	731	8828
2901	1061	282
10703	1002	867
2943	1080	2255
9727	916	11546
1577	872	8388
1182	1014	192
6523	1091	5122
10073	749	3267
10141	729	10824
2155	729	7116
242	729	5932
8922	1014	9629
9050	904	5955
5658	891	3361
4938	1014	2279
4114	822	3964
9315	1164	9781
925	820	4922
1679	733	7358
1866	729	11653
10094	792	8098
6501	1168	3186
8918	1080	1732
2168	745	7440
5524	745	7517
5675	872	8292
380	745	10980
9109	731	11787
5547	912	8221
5494	872	4388
3744	731	2187
2956	889	1587
8689	1100	1523
4656	929	5923
7016	872	3834
10902	1164	10060
4511	716	6942
733	1148	1218
9288	1148	1777
5256	872	4787
1805	792	7259
8459	739	7013
3134	794	4978
11303	806	1595
2149	912	6583
8356	1148	7987
8044	1014	9325
6610	950	3833
1613	804	7340
9596	912	4272
5266	729	4081
10606	855	2984
11831	1168	3193
11852	1080	9635
9498	806	7515
3969	745	1263
3174	1175	2129
5791	745	4736
11812	1080	3289
4691	1164	7687
10684	768	6697
8676	816	3834
6071	1148	6995
5878	912	3102
9683	954	7483
1391	731	10924
6675	1164	10925
1337	729	6791
11806	1055	7058
4447	729	69
11707	1002	10063
383	743	490
4662	1055	10170
8687	872	8332
6247	1059	3693
2912	1148	4331
6543	745	7752
7349	904	3807
3914	1164	2493
1970	1168	1850
2835	1014	8499
6334	733	7412
1742	711	3453
97	796	9672
11472	724	11468
10135	912	4272
402	849	370
4026	745	3361
11134	711	7730
6953	872	2075
865	756	1581
6700	1014	9546
10895	1164	10916
8871	1148	2066
6661	745	6938
4640	828	10979
552	731	743
5235	745	3361
9503	1142	10057
6771	729	6920
8022	891	6391
8787	731	8232
8104	745	10049
7790	912	4272
7079	872	7804
8569	962	8458
3787	1085	8098
8464	828	33
4559	792	5093
11327	768	5473
8639	872	5139
10869	1164	1250
3698	889	7298
6752	1164	809
5443	731	7116
10574	912	5845
2837	1014	7297
4997	891	6363
639	745	10303
5534	1164	1503
4677	1071	6059
10405	1148	4429
9143	904	10713
7309	872	8389
7306	806	7517
1749	1080	9636
10953	798	4432
7559	872	4788
4255	1102	7498
2488	749	4769
2885	912	3104
3597	726	1805
9811	1148	677
1308	745	9231
511	872	8294
7993	1164	7704
2029	872	5139
323	1044	2076
10352	1148	9517
5058	872	2161
11686	745	1967
10707	904	8647
4781	1055	4902
9168	872	8885
11587	912	6583
8538	1148	162
6262	891	4736
5289	731	6644
9070	745	1741
2812	1148	512
10121	1059	3693
10811	1080	4826
3096	1085	8304
7268	891	7517
8057	912	3279
3081	1175	9977
8146	1144	6530
11452	1080	8629
2714	1164	8351
8606	828	33
1859	745	7515
2248	872	2536
5766	729	11669
7170	1014	9629
11563	1164	7698
8877	872	9569
3269	806	7517
8713	745	10967
11085	711	7409
59	1175	9977
5316	1164	8578
11355	729	5657
4231	872	1293
9900	962	6580
8517	891	7298
1058	990	8808
8007	872	9648
1203	1080	2811
11776	1186	5469
7914	857	9713
11039	1175	2132
1500	872	443
6930	891	7515
10557	785	1643
5971	912	966
2658	745	6445
381	1014	9629
4708	1164	3541
5492	904	1310
5741	1014	193
8790	729	1354
5109	1059	7063
7350	872	8619
9828	872	4542
2464	1168	3188
8233	798	10818
2195	822	9919
11711	1080	8476
304	1040	8654
882	872	3278
1646	1030	1642
10577	1148	11683
4310	872	6878
2467	745	3361
5826	729	5011
5321	806	3361
1195	1080	11359
1767	1059	4095
9450	745	4736
1545	990	5386
1836	718	4097
7244	904	7127
2849	872	8389
602	855	56
3936	1144	6543
702	916	11737
3911	1164	1503
9535	1164	9435
8524	828	10979
8105	731	10664
6429	745	9696
2648	1164	11600
6266	1186	5736
11250	733	1714
166	1071	10748
6809	872	2161
2166	872	8295
3837	1148	6176
10244	729	8366
3340	745	4884
528	731	3326
5073	731	8599
7103	731	5488
7173	872	3834
6253	731	10775
2532	1168	3193
8012	1164	8458
2479	731	6222
9624	931	7193
5068	891	3361
6269	1098	2076
10537	828	11529
8181	872	8332
105	1116	30
7003	912	9548
7039	912	4087
11542	1080	4041
5897	1190	1192
10888	1164	9733
9883	912	4393
3928	1080	814
10814	912	11009
5628	1014	9546
2956	889	1989
6405	772	1970
5669	731	876
1580	1190	205
5139	1154	3659
2577	1164	1764
1581	1168	1852
10387	1148	2749
3371	716	10983
7092	1014	9629
7042	731	4704
11771	872	4542
437	1014	7325
11003	806	6359
4232	1164	6497
688	1148	5063
11595	745	4978
8647	904	847
10954	1148	5434
1363	929	8935
10508	1168	4222
8409	912	9560
3701	749	1690
2296	729	5866
7299	1148	2731
5820	1164	1740
324	1164	2214
3716	1059	7063
3330	739	5843
5938	1164	2603
4862	929	3796
9723	872	3488
7081	912	11418
2221	1164	1503
7550	954	8622
4071	1148	7102
6380	1080	8476
10053	1091	4722
3674	726	7145
1638	974	11111
10408	1148	1699
2629	806	8742
2651	872	7640
9377	1006	7876
11437	1152	5725
5313	1014	9547
4389	816	3867
9053	1098	3191
9633	711	1683
11843	912	8221
823	1059	10692
4120	1014	3608
3396	792	7476
8214	929	5923
265	749	6567
4798	1154	4799
5478	1164	3830
8150	962	1496
83	872	2161
416	872	1291
2341	729	6644
9806	872	9296
5521	1164	8879
2992	912	929
1324	872	8885
4351	912	4399
8120	1164	9941
7277	1168	3193
3383	1014	9629
588	1164	7704
11139	1175	8419
4115	1190	6808
3330	857	5843
3606	1164	1667
1267	1080	8994
7052	929	3621
4430	743	11763
5606	1080	1650
7669	1175	8419
4790	1055	6938
6751	729	5251
10244	872	8292
4314	929	4313
1359	828	7500
660	1164	6198
1363	749	8933
1335	745	8992
7089	745	1538
2065	1164	10949
6846	1177	3625
5551	872	4610
6988	1080	1732
6777	872	7324
4108	749	2245
7790	729	2663
925	798	4922
6380	729	4123
1402	872	7640
4609	798	2739
204	1164	6497
7464	872	8292
4935	1164	11743
7605	731	10423
10838	872	5139
1150	1160	9637
1820	1055	717
4501	745	1127
10341	1080	11532
7834	729	6387
5593	1164	7706
262	1082	8189
2544	1014	9629
10105	900	4820
11474	1077	10087
8158	1168	4222
6696	1059	3693
1354	912	3585
7125	912	10145
901	1014	9325
10611	1071	344
3722	716	8370
2136	916	4201
7029	859	1670
5530	891	7517
2474	912	4272
9665	1006	2265
9422	1080	3926
2702	1164	7704
8394	1168	3195
7567	872	8292
4542	994	4601
10873	872	9709
2184	872	2305
4758	990	10975
6903	1071	9919
240	1055	1429
2314	1085	3441
3605	1055	1706
7350	731	9600
7256	1055	1429
5868	729	5800
5256	1014	4273
4284	731	596
1299	1164	809
5355	1080	8649
11079	729	5854
2109	731	1786
9897	1014	5844
4612	916	7686
2900	1059	2816
6026	936	6862
4792	1055	2295
3713	906	10707
9794	926	6581
9846	1164	11772
2341	872	4542
1278	872	8409
9664	1148	3964
8261	929	2424
10895	1164	8458
10611	835	5404
1554	912	180
9600	1095	1364
993	912	4400
2310	1080	11532
6594	936	11084
2458	1014	9548
2968	1168	3169
9381	729	283
5949	1148	1565
11323	1014	7325
4706	1002	11098
2525	1059	2816
4442	1148	11496
1950	916	10148
164	739	1383
3549	1071	395
11833	872	8323
9481	1148	3217
5288	872	1293
2686	1164	1457
672	1154	875
7281	1148	5661
10924	729	6990
4150	962	2204
7247	1148	7780
2182	912	4272
1687	1164	10060
9752	733	7412
10839	729	10602
8724	1014	2279
336	912	9644
567	1164	7540
8148	1014	9325
3354	990	5386
330	1168	1852
1498	1148	5417
10783	996	516
10624	1071	9907
4600	1154	4130
5227	1100	7752
11830	990	5360
8244	938	2831
6600	891	6363
561	872	4464
7227	929	9373
4774	792	4769
3897	1014	10211
8739	912	3586
7578	1164	9675
9307	872	3659
6784	872	9648
5697	872	8294
2554	731	5337
4916	1148	5613
8684	912	4272
6745	1175	8419
6146	1014	9546
5468	731	11283
11087	818	6363
2637	731	8459
8723	872	7345
1203	1080	6466
2649	872	8616
6858	1002	11098
5822	1164	7704
9417	1087	6294
11314	1080	11532
1463	1014	7320
2631	1014	9546
10447	1080	3665
9234	739	1770
4451	891	7517
3634	916	724
2183	1148	9333
5139	994	2312
5316	1164	6198
295	1100	7515
4954	906	2712
7959	739	11004
4494	729	2713
9167	745	1538
3412	912	11447
6821	1080	3926
2052	1059	7063
8789	1059	2816
5277	1080	68
2559	1059	2816
2624	954	5093
7485	828	11529
5764	912	10086
559	1014	3608
2465	1085	11066
2517	716	7685
9479	1148	1300
4623	745	6011
9926	729	2663
4958	745	1261
7819	872	8293
8261	929	11069
1682	1175	8419
4669	872	8885
7839	962	10925
7369	1080	8283
2418	1059	3693
8487	745	1538
4062	1164	8620
3422	912	3585
9588	1091	4018
10096	792	8271
5615	872	3659
1568	872	9648
7051	929	1999
1632	1164	77
10121	1164	6446
1829	745	10049
10460	1148	8141
7456	1164	8265
10262	1148	3405
6297	1055	1706
530	1014	9546
10504	731	7463
8182	872	8295
9071	1164	9434
8602	872	2358
11284	745	7298
6432	912	4272
6874	731	10792
6708	1014	2279
5480	962	1764
395	1014	3611
3797	1055	4902
3015	906	2712
11327	1148	10741
5878	912	3104
10257	1148	592
2108	1014	9325
816	826	8669
8436	1055	855
9858	1014	7325
6153	872	5139
6850	912	9560
8942	729	5196
4148	729	4975
3887	745	11543
1371	1055	7515
7805	929	8935
3331	1080	3161
7425	1098	4879
9194	772	9192
584	1080	9637
9168	729	6600
10093	1148	11694
10190	994	7141
8465	731	2469
2012	1059	7063
101	1046	4518
317	745	2364
10690	857	8179
7142	749	1370
6767	1164	7540
9891	1164	6198
3471	1014	193
4711	745	9301
10585	831	6932
3811	954	1511
7104	912	10145
2288	716	11166
7112	745	1673
1480	1164	6580
5252	1091	708
11843	872	7487
8787	729	11675
3391	954	333
7123	1190	8011
8998	1164	7687
2935	729	11652
6954	1080	8476
7421	1148	7583
5389	959	3388
4661	889	1876
4726	1098	2076
4054	872	11765
1408	1164	1503
10212	872	4610
7330	990	4503
2327	904	5720
6842	1164	9087
11581	1152	6797
7144	729	5866
5491	806	3361
7833	1014	7325
3797	1098	5605
11123	954	8098
1198	745	11305
11123	954	6938
7870	872	4388
9904	1164	9434
10285	768	8906
7253	916	11613
7468	729	7390
6680	1059	7063
7370	1002	4769
5307	806	7515
10028	792	11098
4431	1150	498
366	891	3649
9030	1071	1463
8639	872	8292
4771	1055	2178
5449	912	3282
3333	1164	9574
10053	1091	3132
6109	1164	1505
4280	729	7616
2578	731	1846
9549	962	1348
9763	876	6863
6013	916	8076
10684	1148	2021
7958	1164	11720
947	1004	9936
8647	959	6802
6710	1164	4420
2605	1080	4826
6113	1164	7704
9407	745	1520
5965	1014	10211
3017	1080	2255
2296	731	5932
609	1034	5526
5019	912	5843
4026	1164	1610
2284	916	6797
6738	1164	4843
5325	1080	11532
2655	872	8294
8704	745	1538
2916	1164	1637
6236	729	8897
7684	1036	9433
6231	1071	5739
9808	855	2486
1723	731	3967
9664	1148	4870
3140	1014	9546
10303	916	7517
6707	729	2887
10358	1080	3289
1116	731	5493
1285	954	4260
6287	1057	11672
4514	954	3361
8326	1154	3106
7564	1164	4509
11237	711	11126
773	731	2892
3387	792	11115
2246	1055	3649
9526	1014	9629
11332	912	8221
5863	872	10724
6279	745	3361
4332	855	7207
7975	872	3834
7151	872	9648
10716	1014	10210
4506	872	3554
1955	954	3361
2571	1164	2862
436	1164	3707
6771	731	1303
6389	962	10060
10827	729	10512
5487	912	5843
270	847	10149
649	1080	723
588	1164	11490
5301	891	2295
3994	1080	6466
5698	931	1903
5350	1014	9629
4334	1148	6559
2533	1154	7536
5827	1164	986
5369	745	7516
10074	1030	7355
151	872	8885
5527	716	10524
6395	822	8695
7987	745	11098
1135	1014	192
3614	828	7500
6342	1148	1217
10190	992	2921
3783	1082	3361
8559	1102	6363
5289	729	6644
5271	1164	6308
6609	1098	5605
8258	822	5401
585	1059	2816
6804	912	5843
4867	745	1538
288	731	8469
6831	1014	3608
10647	828	4152
8794	745	7515
11595	872	5139
9131	1055	6363
4124	1071	1300
2950	954	11098
9483	1148	5377
5299	872	4388
9740	1148	1944
10293	872	1293
2388	872	7737
1199	872	6929
1145	872	4815
3278	912	9548
4913	1154	10087
11454	745	11387
8636	726	7229
317	1080	9212
2376	1071	370
10067	1085	4033
6634	731	3370
9113	1168	7887
9540	1148	1556
4335	1087	9052
1800	749	1595
2077	1055	3256
7512	990	5386
7397	729	3066
1326	912	4272
9234	739	7438
9565	816	8890
405	1080	3385
7614	912	8067
7064	916	7036
11874	912	9548
4074	876	6861
522	891	10215
1949	792	1994
9053	1055	10247
4716	731	9004
9168	891	1127
7309	1080	6847
9421	1164	9434
9263	735	9380
425	731	3901
5836	729	6222
7934	785	513
4621	974	11111
330	756	10779
8086	962	1647
10805	912	3100
8409	1154	8885
4681	1085	4020
11645	929	3796
4444	872	4787
3106	816	2537
426	731	8996
4288	1164	10908
7058	792	3361
11068	876	11091
4576	855	56
4244	1006	4301
596	731	8763
10844	729	2589
2031	1164	8299
2020	1014	7325
6578	916	3361
4488	745	6797
9667	916	3361
9783	1164	3362
6469	749	896
1746	1098	2076
3739	1164	2862
5728	731	6238
304	745	7517
2206	1152	4006
1510	1098	1582
6251	922	1865
3249	1148	11732
8961	1182	3976
5102	745	1706
1184	872	3079
10873	872	4464
284	1080	8649
10447	1080	2255
3287	872	3284
4912	891	10247
2267	912	3104
11040	891	10215
7843	745	1970
6879	772	3470
6435	872	2358
8034	1164	3123
5669	872	4388
7094	1164	2372
669	1164	1505
8034	1164	1764
3647	733	7412
8770	912	10086
9158	1059	2816
4136	1164	6308
7301	792	4020
2223	859	7521
720	1098	8926
6841	876	7936
1585	729	1770
11017	876	11091
3605	1055	5093
4276	1098	4540
3905	1059	7063
11537	1164	11662
11815	872	3554
136	828	11529
2637	1080	8476
