2215	181	2215
5570	205	7493
287	157	1955
5425	151	7583
6397	679	1263
8435	220	7754
4101	31	8186
4923	409	3800
4032	655	6888
2189	562	7754
8095	259	3266
5159	547	4382
3417	562	7754
986	205	3908
3292	466	2049
1595	451	1978
5159	547	10080
6531	205	8983
3371	367	6667
2071	28	3827
9397	13	8336
1776	586	1153
8846	100	8199
8771	562	4295
7563	586	5877
7035	10	1878
5235	289	328
2762	31	2076
9360	256	6315
7858	319	6255
5978	25	4318
235	157	2148
1706	505	5080
3690	100	2466
353	262	2281
6486	625	3577
10802	268	8879
7256	205	3529
1663	571	3297
4106	37	4752
9907	28	8116
3757	31	2145
3978	58	7754
1849	403	7863
5703	571	8885
717	454	4438
8510	40	3648
3059	328	2563
1550	364	6469
6704	256	1327
3835	289	7754
3313	442	2013
602	445	2090
948	1	6486
7473	703	3354
10510	262	1469
5117	10	9817
8044	277	4178
1513	445	3430
1791	445	631
452	517	6172
9536	151	7583
1855	469	4438
7875	259	3266
4294	220	7754
8606	151	7583
1760	376	9845
28	445	4943
8222	28	3939
5283	43	5148
2216	151	7583
4447	289	7754
3626	256	4797
8119	28	4467
10029	700	8872
3402	28	8116
4880	460	2175
6646	445	4460
422	595	8748
5012	562	4907
839	346	6710
9492	568	5589
1495	517	5356
8218	289	6772
3892	178	7508
1313	151	7583
10787	169	7889
8215	40	2804
1257	583	5941
2151	28	923
7664	10	4410
1403	259	1793
10466	319	9150
10087	181	10087
7473	703	4303
8933	31	3819
1702	556	4069
6214	679	1263
3547	271	5843
9862	10	9885
326	391	3276
7120	256	1327
8311	28	9400
2875	298	6411
5937	256	1327
6943	286	2943
8856	289	4906
1110	598	3515
3665	28	4870
6623	256	6506
6567	496	9865
5443	34	3750
5417	277	5852
3483	31	5443
7095	10	8515
967	13	5843
5947	568	7126
3821	73	1113
1335	214	8202
1283	472	4880
4276	268	8467
8409	478	3439
8088	442	10171
3538	571	934
79	445	503
10497	151	7583
9372	205	6924
3978	409	8390
7754	373	10222
6175	382	9219
3903	568	7091
9241	259	3266
8843	289	7754
1221	586	5877
2991	586	5877
9937	28	7920
7677	259	3266
8162	205	7198
6253	562	7754
1424	34	59
3932	571	10362
2481	31	4498
3896	31	8751
4189	571	3297
8731	28	5971
9704	556	6489
6470	37	72
9391	10	3348
10039	700	8872
4067	571	3297
10117	256	1327
1300	40	8988
10650	700	7176
553	31	1965
1423	142	7734
8837	268	8467
2649	37	2704
10322	700	4595
9950	40	3713
1206	325	6174
5650	259	3266
727	205	6399
6343	19	7061
960	289	7754
9892	481	7041
3161	13	1978
4570	31	1674
4555	469	9980
6495	10	8840
8855	19	2060
2279	205	338
6004	118	7863
2084	571	8885
10384	169	1152
7923	442	6027
2260	1	3227
4853	235	7863
19	568	10402
376	445	509
7129	490	3440
4753	445	7104
5102	289	8056
1544	70	6061
3291	22	9672
8501	553	1699
8200	175	5741
6334	151	7583
2439	142	7779
7333	280	7485
9562	445	856
684	565	10593
8097	217	4783
456	556	6489
841	556	6489
6297	571	10320
1480	439	9150
5826	34	3378
7512	280	4133
4543	556	6489
3064	325	6052
6815	37	7733
121	427	7765
1157	586	1153
1891	562	7754
3117	31	10041
5441	31	3055
9438	289	3354
3225	625	2643
1384	205	3606
9952	556	6489
4968	199	7863
6844	328	6955
8158	700	8544
3347	28	3659
7569	529	3290
1988	535	708
1455	595	3515
3342	385	7515
1327	418	4709
1106	565	8716
5815	79	2906
9450	289	6090
9595	19	6282
6087	571	7529
2582	13	2912
9822	652	2964
6311	13	4178
3431	205	3840
534	562	7290
8680	694	6839
8586	289	2351
7888	280	6374
9385	16	8354
9941	220	7290
2195	202	3266
8243	268	7954
10132	13	8407
2898	505	5080
1181	31	5443
10490	205	6548
2549	268	7954
9305	598	8748
546	34	7172
8884	31	7620
293	31	4106
5816	571	3329
1093	28	984
4758	676	4392
4682	598	3515
2103	28	2600
6090	493	9725
5193	469	2426
8836	547	6452
8280	280	5973
731	469	3198
2549	289	1549
235	157	8031
587	598	8748
849	532	6918
6970	601	1040
10417	28	7536
10322	484	7097
6851	598	8748
10050	586	5877
9316	289	4606
2319	418	5607
9628	595	3515
10666	565	2357
1567	571	10320
6336	10	7432
9491	571	3297
3775	28	8489
7176	496	7290
5463	28	7896
7754	385	7319
5702	445	1471
8181	13	3150
773	151	7583
4811	28	7719
8604	493	9735
153	628	9696
915	13	2122
3394	571	10362
8870	472	4617
3509	277	10507
4789	157	2107
6113	22	5700
9412	571	8415
8654	571	3297
6680	325	6642
2352	76	7080
4287	568	21
6390	31	513
4753	445	1739
3724	235	7863
7938	19	3915
8916	382	209
4714	655	3986
8321	28	5482
7655	511	10555
1088	289	6772
6566	445	1866
8041	277	3392
5193	466	10776
3483	562	7754
2242	43	8048
966	16	914
6452	574	4678
405	445	7895
4333	556	6489
8711	289	8559
2195	34	8769
4255	370	3266
9747	607	7339
5615	28	10419
4437	157	4968
7897	10	47
778	10	46
5419	385	4960
3652	37	6385
3665	28	940
4469	562	2351
2529	289	7754
3980	28	8531
5030	37	65
2795	10	563
45	178	6899
2779	31	2734
6720	445	5434
5587	43	4622
1155	169	4311
530	118	7863
10640	568	2964
10097	562	7754
42	43	254
235	157	6824
3565	43	6464
7095	10	7432
1550	430	6090
2474	571	3329
3405	31	5921
1379	556	6489
6052	67	7754
10027	13	7386
8839	256	1038
1778	28	9056
5381	382	4960
8117	598	3515
5692	256	1263
3338	34	8430
489	28	2519
5088	37	3405
8070	85	2754
3837	577	2163
8752	268	8879
4127	205	1381
4648	289	6366
6107	445	10397
8356	19	7127
10729	547	1437
2054	442	9343
389	37	6261
8490	562	7754
344	28	3172
2597	301	6623
2072	28	3827
5459	151	7583
945	13	6294
9980	463	2110
7610	151	7583
8627	307	6497
4855	289	5351
5911	469	3292
1355	631	3226
5967	301	5006
2801	10	1275
7208	565	10690
10126	289	7754
10424	118	7863
9324	289	4912
9343	472	9983
595	301	406
4750	256	6315
2320	568	6642
8466	268	8467
8237	151	7583
4655	247	5545
7219	205	7013
5005	586	5877
8748	625	10730
5793	40	8942
2326	31	2793
974	310	1323
658	475	7525
7290	385	9403
10132	13	5412
7162	31	4544
10636	205	5886
7790	277	2336
8250	28	3791
8781	253	4782
3960	172	853
2811	10	993
480	571	544
1306	571	10362
5829	586	5877
7266	562	7290
4644	574	9925
188	205	5886
4460	442	6895
9531	31	8772
8035	571	3329
2893	220	7290
3387	562	7754
10466	319	10557
6428	706	5684
882	31	6752
3877	37	4088
9095	565	7663
5312	265	8048
518	508	8347
6310	10	7013
616	418	6561
5117	10	9619
7440	28	3827
3543	169	6692
3428	259	3266
4109	31	4089
8643	67	7754
8380	586	5877
2391	28	5971
8889	277	3975
1796	625	7199
883	31	1800
9391	10	3856
5903	460	10081
4726	556	6489
1696	205	2874
3321	28	7157
9374	220	7754
8318	259	3266
6176	220	7754
10452	571	3297
1160	301	7058
8604	493	508
6566	445	514
10074	19	6101
9316	289	8616
8432	10	7324
4739	586	5877
6919	655	5113
8825	43	3474
469	205	4246
6734	118	7863
6770	118	7863
6235	571	10362
4933	370	4650
3506	571	7826
5582	307	6557
4815	16	1548
3292	466	4370
6120	223	6987
7538	586	5877
9744	640	1713
9199	307	10440
8359	571	8415
2977	556	6489
717	556	4069
9401	10	7058
3873	610	7158
5044	301	2741
8748	625	4450
9975	34	8745
7920	13	6220
4392	493	10642
8258	628	4362
7290	385	7673
1697	34	5104
4242	202	3266
2777	679	6238
1325	28	940
2045	556	6489
5738	28	3165
356	583	8418
2738	256	1327
7717	10	6971
10633	37	7956
8250	28	2537
4660	496	4224
1350	190	7863
3052	37	8603
3060	328	2561
6813	151	7583
2351	493	10015
9805	562	7754
8190	289	8616
4872	16	1548
7856	481	454
3338	37	958
10506	256	5845
9532	673	1818
3196	289	328
6590	556	6489
3430	568	9318
3883	205	7493
2752	31	4983
4185	205	4181
4513	643	4385
2909	562	7754
2555	556	6489
8608	331	9427
4215	31	4375
8748	625	587
2915	37	8782
8110	16	9456
6147	205	5996
3067	199	7863
9065	31	4171
5030	562	7754
5519	286	2943
513	37	6390
1745	40	7898
6636	289	7754
10039	484	3998
1761	547	3073
1940	31	4972
6956	325	5745
7898	10	3504
10213	412	7863
10729	547	8156
4392	493	10650
1550	487	10049
4647	10	6312
10140	244	6010
7571	688	7441
5845	418	9947
10424	346	5150
4439	289	6772
2469	571	3297
3429	31	7885
518	37	6347
4050	172	831
6327	31	2983
5320	259	6801
6570	268	2085
7551	445	2113
3193	583	11
8643	151	7583
5169	706	5684
2319	418	8851
4161	235	7863
1332	568	8540
9435	28	9413
6037	19	6625
4202	475	592
5214	31	7628
10729	547	3407
7111	385	4295
6446	538	8922
1074	286	2943
6578	178	6135
9692	343	3657
1316	598	3515
6511	268	7954
7566	31	8234
4036	346	7417
3809	205	5988
1085	289	328
4212	544	5015
9385	13	7485
10729	547	4080
254	34	3708
2549	289	4392
8368	40	9413
8988	10	1300
2578	16	3723
4944	256	3374
3909	289	7754
1647	382	1643
3500	13	2144
3484	289	7131
3110	169	7442
3550	205	2928
3261	688	25
7453	601	1281
104	31	8418
8730	256	6961
6603	205	6314
1522	391	3277
3238	328	6508
10698	43	542
3911	697	10718
736	700	957
10431	268	8467
5826	28	8432
6270	28	4651
5206	172	1840
10067	34	57
5237	631	3226
713	220	7754
957	496	1849
7188	631	6086
1142	205	3547
9101	268	8467
4655	256	2420
10127	97	542
3657	625	4104
3525	475	3682
5843	28	4872
2061	118	7863
7438	571	8885
9622	289	4549
3847	511	10593
9776	343	3660
5022	235	7863
6368	445	145
3486	178	1991
2488	172	6246
4959	289	1549
6347	37	5716
8875	259	4705
657	28	923
8814	532	8244
6261	562	3342
4765	562	349
10038	484	8626
7310	58	3318
4990	256	8333
4066	139	7863
2776	37	5883
8942	10	8403
1424	37	4747
5169	562	7754
9746	610	5966
4990	268	1715
6776	31	4905
7113	13	2986
9053	28	7716
8742	385	6877
5956	205	10482
7536	13	1642
7992	241	8559
1917	178	8731
5775	418	4262
4662	259	3266
10151	28	772
5347	289	5351
8583	43	8345
8436	259	6801
4919	43	9956
9397	10	8746
7888	259	4650
1263	418	1328
8782	31	8377
8605	418	1545
9635	562	7290
738	442	2013
8230	286	2943
6153	31	3429
8116	13	6126
5101	31	8377
5723	250	7136
6910	205	1404
1732	586	5877
6798	466	77
2966	31	2706
9395	13	136
3747	172	6246
5635	10	1270
3292	460	2389
3751	571	3297
4951	16	914
4249	25	3509
4480	31	4478
7552	586	5877
7301	385	10795
6428	430	8056
10348	391	3276
5821	37	7777
7734	34	10434
2057	556	6489
6769	58	3318
6377	31	777
4449	628	6692
2066	28	4898
7200	631	1796
176	439	4096
963	13	10452
4783	34	5349
2151	28	3210
1513	445	766
3342	385	1357
2392	28	6491
733	10	8240
6997	19	3184
7155	496	6355
1487	199	7863
3919	370	3266
892	31	4547
9216	211	2963
3463	562	7290
1996	28	8994
9443	40	7664
8719	532	6457
3447	445	2049
5892	277	4889
10099	412	7863
6254	28	3248
1092	445	2308
2647	562	7754
8009	625	6184
1419	28	940
2821	31	8007
10419	10	10396
5354	634	6486
2762	556	6489
6129	508	463
1222	34	4094
2172	574	9054
2967	16	6113
7795	37	6502
6398	256	2420
8156	31	3427
3566	256	6315
9228	259	6479
7485	301	9282
9981	472	756
9324	289	426
5089	502	7863
1915	475	5731
3562	10	1137
6626	268	2251
1448	37	7956
4418	268	8879
4153	547	7807
3292	469	8870
3818	277	8949
6891	37	8057
10703	385	10104
3342	385	8091
8484	427	7765
4428	571	3297
2352	571	3297
3042	586	5877
331	655	10068
2074	28	3167
5210	568	4096
3594	670	8493
1991	205	5379
4617	460	2018
5169	340	1193
4885	466	424
9399	16	8855
5059	598	3515
3065	328	6956
3271	205	6332
4982	190	3251
9983	472	7096
9622	259	3266
1936	571	5753
7160	304	281
3292	460	8862
4632	31	2392
4277	172	5720
1583	151	7583
5165	574	8390
5845	418	5892
650	178	5463
3196	268	2085
2785	31	2884
10534	40	2775
10818	562	7290
1199	328	1198
8347	28	6311
4753	445	1375
1367	556	6489
1424	37	389
2460	175	5836
9861	571	934
637	301	1476
9899	34	5201
3683	40	2816
5542	151	7583
5617	10	5029
10288	382	10289
2524	178	6990
614	40	10132
2171	28	7920
2244	472	2750
2279	571	3297
6111	529	7304
10427	220	7754
5479	565	10738
7283	235	7863
3877	31	5769
287	157	4500
5607	256	5537
8916	391	3197
4498	31	2481
8541	289	8056
8556	40	10027
6324	10	1688
6136	286	2943
7021	268	2411
9049	556	6489
1263	418	5813
6268	604	4832
8253	205	9459
1987	34	2737
1729	28	915
5159	547	4036
5353	496	4303
9078	256	6315
7240	268	7954
8729	289	6772
792	628	7442
1307	556	4069
6610	445	1595
1224	586	5877
1395	31	9490
2469	571	3383
766	37	10045
6690	172	6323
4959	268	8467
5254	31	4962
2546	442	2750
4406	445	6078
3200	646	1893
2603	4	8360
2578	4	8360
1329	571	544
9892	478	3440
5006	220	7754
4376	688	2276
4099	562	7290
5102	289	9647
7290	385	3158
2107	175	7917
4364	568	781
6345	265	5615
6347	31	4220
9492	37	740
9566	289	8616
8748	625	6582
8257	28	8942
3964	571	3383
1595	556	6489
3345	703	7290
2577	13	4141
9373	571	3297
1891	37	5257
8606	574	6384
4305	562	3342
8561	688	2291
9335	289	383
10127	205	9335
10510	259	6635
5148	205	7849
1457	37	3313
7789	289	5549
741	580	6061
1870	31	3394
10225	391	3276
6209	40	6311
9917	538	5589
6255	409	1496
7485	301	944
602	445	2128
518	301	3355
8812	286	2943
51	43	553
5098	259	3266
6979	217	3106
6627	256	6315
5258	565	9624
10478	259	3054
2835	190	7863
6555	616	9688
10205	379	10205
7840	592	4394
3681	220	7754
1432	37	1891
8772	31	10113
6986	259	4227
9821	352	5817
1200	328	1204
4865	208	1442
8276	19	6078
9242	286	2943
7587	562	8559
5203	289	7754
1623	562	3342
8262	31	2810
6392	571	3329
10652	205	8745
7420	553	7734
3063	325	5889
2534	16	3723
1426	571	3297
815	496	6649
4579	595	8748
2501	289	2351
8191	19	10513
8240	226	7290
1803	571	7826
1445	28	8994
4097	34	8593
5857	268	8467
8787	289	2351
7026	304	10138
7293	172	6246
2853	31	4622
4918	400	7863
9401	10	5728
6816	571	3297
8726	268	1715
2804	13	359
7832	289	7041
9076	289	1549
777	31	4106
5877	550	2044
7399	562	6097
1940	562	7754
9398	205	8261
8056	493	10039
6107	445	2043
8016	268	2989
8680	556	6489
4468	262	1601
3219	178	1857
6027	472	693
7754	385	7315
2908	37	3055
6738	652	5814
5793	40	10419
1237	73	1236
7734	508	4163
3303	178	72
9242	25	2639
4328	151	7583
10332	289	9647
4713	556	6489
6627	268	10256
3566	289	4284
4706	562	3342
9983	472	8869
7563	28	9862
3122	43	9287
3118	28	5971
7196	13	9737
9278	562	4933
7301	178	2143
607	175	3875
2080	280	7485
8136	58	3318
6570	259	3266
614	688	1940
2811	13	1640
3182	571	3297
3233	688	3299
5359	346	4929
1077	28	7898
3124	31	19
9534	289	8559
7169	544	3054
2119	31	10141
9931	178	1319
7485	301	6626
5877	550	5938
7731	496	328
6963	385	2256
1545	283	10472
9471	262	3785
2743	559	3266
4439	289	4284
6408	205	5294
394	31	5128
4239	586	1153
1436	157	10152
6883	289	4606
4843	355	4907
1792	469	10171
9178	28	8489
6658	28	6311
7812	442	9343
10831	346	4168
6072	613	2261
5801	607	10090
2496	391	3410
8399	586	5877
2804	13	4000
1822	37	662
8731	571	10256
1335	286	2943
5513	31	6392
8086	31	8782
7953	547	740
3407	100	2172
5674	31	6629
244	205	8954
8285	496	4264
3300	10	9777
9862	10	7905
7793	151	7583
6022	1	1796
8889	289	6363
3248	13	6481
3952	10	3710
5845	418	9376
7162	571	3297
7790	43	2285
5518	430	8971
5688	568	9108
3033	286	2943
7956	205	8541
6647	31	5820
8261	253	6258
8530	244	6983
1299	571	690
1572	562	7754
6261	568	5589
5626	628	7442
3380	565	10546
8030	586	5877
9413	16	9197
8614	571	3304
3309	340	3060
6954	37	4480
7700	571	544
4180	205	4439
7839	616	1341
10746	547	5464
820	268	8879
4915	508	4133
7894	151	7583
4158	241	2964
7754	526	7983
3484	289	383
9216	34	3275
10056	484	8872
2054	571	3297
8147	157	382
10519	532	2386
9818	289	9544
6215	598	3515
4544	31	4065
9414	664	3504
5324	256	3492
9288	238	6613
1396	598	3515
478	571	9030
10553	391	3410
3829	571	3297
1258	190	9970
401	220	7290
6757	595	8748
9397	10	9376
3659	10	3496
5749	469	2916
2556	301	9315
1903	46	2004
6959	31	1819
5903	460	5464
3225	622	6086
25	571	8415
7754	385	3273
658	475	1437
6295	178	937
7379	385	9831
244	559	3266
10392	382	9046
3363	445	1389
6324	10	7832
2548	289	8559
4664	571	1003
10027	10	5792
4589	565	1
4468	268	3720
6848	442	4617
9485	568	5381
3953	13	1021
4379	691	8493
3723	19	6784
7290	418	6570
2353	109	4054
717	454	9319
6485	238	3676
1445	28	8111
1802	571	10362
2171	205	5029
6154	289	4606
515	157	7327
230	28	3161
2750	472	2110
1759	562	7754
3899	13	537
10039	484	8285
7321	178	5358
9660	346	368
3911	346	4929
4284	391	4848
9647	385	703
4000	571	3329
186	19	1401
986	28	9596
329	31	5254
1757	34	3683
100	205	4248
3264	16	1863
1907	268	7954
4160	595	3515
6296	97	3512
1085	289	7131
10203	379	10203
3348	40	5970
1909	205	5102
275	31	245
5306	28	3211
8884	37	2752
3785	34	10440
7888	256	6506
7155	496	6682
2287	205	8255
3435	346	2725
4908	328	5218
3292	460	5658
7473	703	5517
2768	280	5973
2593	562	7754
10478	256	6315
9569	289	7290
7700	100	8172
7754	373	8832
9392	10	5642
4778	445	7145
4296	220	7754
5205	205	7679
4773	16	7593
7096	472	9319
3357	526	8037
571	448	5945
8553	289	6772
664	37	4544
9394	10	8043
4226	205	8842
8459	118	7863
5690	13	136
7575	256	9301
224	28	9400
3588	13	6359
10177	412	7863
3877	37	205
9367	43	5138
7835	547	7808
8108	289	1549
488	205	6371
3511	190	7863
2920	256	9301
5067	568	5589
6037	19	10652
4900	307	558
9452	19	3407
8186	145	3356
3448	199	7863
1763	568	9336
9981	472	3071
7102	235	7863
5647	154	5647
8787	280	5298
3858	97	3811
2471	547	180
1706	181	1706
163	571	6427
1181	205	4422
397	418	6471
6441	205	7594
1181	28	3950
6531	31	3858
10729	547	2167
5235	289	529
9454	289	9714
6790	490	3440
3117	31	65
6802	493	10016
9803	385	10785
3143	205	9333
5269	586	1153
8745	289	6772
8361	13	7854
151	562	7290
3292	466	4210
2528	268	2085
7205	376	10262
2761	688	384
1301	556	6489
7219	205	2922
9388	151	7583
7625	586	5877
8379	19	7026
3168	13	229
3412	571	8415
1267	496	1549
7687	475	1557
5352	562	7754
9474	289	2851
7986	235	7863
3681	289	328
9490	205	960
3726	34	1344
915	13	3637
7858	319	6789
4544	31	389
3226	625	5237
9413	13	9216
9057	7	3875
1976	571	3297
8814	532	3282
7374	31	6952
10729	547	1319
2041	31	5133
349	430	6428
8669	544	7449
5947	211	9672
9852	262	8055
3160	538	10588
1665	454	1283
5748	175	2971
4698	556	6489
5527	289	7754
4076	34	6330
4953	256	6506
3498	13	1017
6428	430	6682
9688	502	7863
1200	325	7075
650	178	1526
2183	97	1690
4727	646	9751
3996	133	2940
865	175	3316
5845	418	8170
4671	37	2029
9317	280	3323
3469	688	2287
2149	442	9983
2391	571	8415
6270	28	4652
4880	460	1391
5238	1	830
4248	256	5774
9512	43	7880
9862	10	9018
6397	682	10657
1369	172	1840
7485	31	8947
428	316	7393
2963	241	8661
2061	100	5054
2168	562	7754
2025	28	5343
5785	31	10489
337	595	3515
6900	391	5946
518	301	8153
2531	511	8766
8075	652	3099
6653	28	8361
5818	607	7293
7095	13	301
4855	289	8559
5952	289	7754
5409	604	5322
5877	550	8915
6609	628	7442
6281	556	6489
4438	469	1855
287	157	6878
1144	571	3329
7803	523	3847
5431	598	8748
6054	82	6865
1590	166	1590
6105	562	7754
720	355	4392
8972	31	1656
6091	289	349
3208	10	6841
6494	10	8840
8191	22	1128
513	31	1393
10147	286	7383
5044	301	1877
2094	586	5877
8041	289	6772
4770	64	7736
1474	496	8605
4547	28	4951
5559	538	7692
10707	499	736
287	163	2294
911	682	3266
2828	151	7583
5373	298	5569
3498	13	8311
657	28	2600
7286	595	8748
8492	565	1898
7307	487	9892
1015	385	6469
9619	235	7863
2721	631	8121
8850	205	7149
9368	649	9280
7334	331	8406
7922	235	7863
117	175	10710
3954	235	7863
1505	556	6489
2503	31	7256
8186	97	8378
7290	385	3035
10027	13	1478
7343	178	6556
596	205	2849
10041	28	3791
10069	40	9401
2666	13	5732
9394	10	7992
1734	256	3492
5324	289	1694
5970	10	8261
4013	130	7863
9758	607	1699
1356	640	2994
1727	250	7136
3253	205	620
6757	598	3515
2728	268	7954
693	457	9179
10027	10	10440
2062	562	3342
5044	301	4111
9761	445	1322
4973	28	964
293	556	6489
9733	172	6246
4915	112	3266
9906	28	5881
9569	289	2222
3983	202	3266
6844	325	6061
10118	445	178
4410	268	8467
4596	184	6354
7754	373	8628
4405	511	7126
2161	205	1023
5588	280	637
3126	268	1715
650	178	8826
5003	325	4605
2068	565	8916
1501	571	3297
5918	1	1796
9440	22	2020
10787	502	1638
2267	115	8470
5167	289	7041
5536	676	7754
3421	37	1446
4090	91	4089
7603	235	7863
8535	13	6156
8044	289	9647
2873	187	10489
9838	241	8710
2998	163	6100
3980	556	6489
2730	13	2535
3230	205	9017
6443	31	9934
2043	28	2601
7873	19	225
2379	97	4213
7264	496	1664
6035	151	7583
6255	409	2421
2619	445	2103
2243	19	5958
6347	34	3708
5732	28	2679
6732	553	320
4113	256	3974
9253	556	6489
776	151	7583
10763	445	312
6910	34	10415
1972	475	7451
6902	604	3558
4931	487	6871
6548	289	4392
4795	37	3623
536	31	1908
8720	268	2085
8541	268	2085
6005	139	7863
8896	205	5813
6101	37	8290
8585	178	4206
5877	550	901
10309	475	2546
8323	571	8415
9077	289	9865
4140	652	9714
5877	550	8651
6484	175	6349
8400	586	5877
6269	31	2765
773	169	7442
4858	28	984
7095	10	7013
6352	442	6798
676	28	7920
8301	19	2468
205	34	7760
7042	115	3318
1319	571	8639
144	445	10448
1051	496	5333
10812	40	2811
1184	205	7349
4972	37	7161
731	466	10776
8766	379	8766
9947	262	3785
2503	28	9393
7664	10	8179
3403	175	1552
163	28	915
7485	301	7989
1009	442	5193
7045	433	4402
8888	346	5165
3292	460	6653
7110	418	8845
3289	664	8561
5877	550	5391
9152	526	3847
7272	157	9072
2787	34	4510
7686	565	10828
4811	31	5790
6056	670	8493
1982	151	7583
7242	325	9476
10729	547	711
7931	259	3266
630	475	1427
8621	337	430
1977	37	3842
234	655	10068
6078	571	7826
9399	10	8344
6872	202	3266
2064	205	1832
5858	205	60
608	277	665
10512	568	9923
948	607	6260
6720	445	1106
8811	142	7496
7042	511	5496
2196	472	2750
456	31	3983
2041	31	5344
5130	19	10524
1973	574	1496
7657	256	3374
6297	571	934
670	97	8418
6799	556	6489
3309	571	9030
2274	169	807
2319	418	7676
3053	511	2937
5044	301	2926
4468	256	8239
7003	151	7583
3894	547	398
7786	220	4906
6657	211	4863
2637	292	7290
8002	88	9916
1710	37	5067
3359	466	3857
8105	31	2806
3427	31	6049
3052	31	9095
9459	247	6465
4071	169	7442
8006	40	10132
6554	268	2085
359	571	3297
9389	4	9284
60	259	6801
1160	301	8828
4374	31	8887
2881	301	10506
8844	286	2943
3593	34	8185
7273	454	4438
8924	475	5731
9689	40	3955
3515	625	5435
1679	583	1163
8853	289	7310
1040	598	3515
2997	28	5500
7704	31	7684
4409	571	10256
5970	16	8835
3865	289	6790
3391	28	3672
9833	40	3713
114	259	3266
8559	406	4392
236	28	7900
7384	28	2602
4544	37	5058
389	31	1900
8782	37	3527
9705	700	6903
1969	571	3297
3600	19	10489
1272	286	2943
1631	211	4839
10027	10	7852
6058	25	10510
3596	295	5649
4674	28	7920
3310	34	1832
8764	289	3357
6821	385	2355
149	37	2912
3834	40	6310
9372	559	3266
8483	115	7754
7485	37	6004
10450	37	646
428	316	6199
10133	586	5877
5843	574	8390
4824	19	5535
518	301	8926
8074	85	3595
10499	28	8535
1700	571	3297
10535	241	5589
529	526	3847
10533	244	3947
10139	52	6201
1437	571	10320
3623	37	4795
3757	37	8731
7290	367	1119
2776	31	6359
1448	205	5521
1022	175	6354
7734	418	2854
6336	10	5480
6486	625	2699
5788	256	8239
462	445	4550
6483	19	740
654	34	6986
10481	289	7754
5498	475	5731
1717	148	9652
6646	445	318
4055	205	6395
2811	10	8803
9333	289	349
9348	16	6113
1556	556	4069
8811	142	7754
956	475	6145
2191	442	6895
3537	556	6489
6272	79	3986
7726	10	3109
799	478	3439
733	16	7651
7688	316	6444
5739	583	1253
2522	625	9135
2552	430	1859
1965	31	553
3963	289	4606
6971	220	7754
5853	256	9706
968	475	9049
4242	574	6810
4965	28	9393
2324	31	883
7787	31	7014
6244	598	3515
7754	385	9782
2778	19	6670
9373	556	6489
9103	382	2996
5621	343	3660
6303	172	853
2249	268	2411
8095	241	6372
4651	13	1017
9215	151	7583
4482	238	9278
2865	169	7442
8281	289	7041
8421	25	6831
5456	100	798
2794	13	341
9330	289	6382
282	25	8623
3067	178	9520
7754	373	10213
2784	37	2781
1375	571	866
6799	571	3329
5877	550	1664
2110	472	2002
10071	628	807
2319	418	1784
1081	28	4652
6004	574	9921
9980	472	3071
9393	10	8853
2068	556	6489
6684	496	6682
10743	379	10743
8109	571	2935
8126	289	4606
7900	10	9659
834	517	5745
6684	496	4284
4195	316	9606
1556	28	8111
9474	247	9904
5564	556	6489
5886	298	7085
5193	469	693
5724	28	966
5899	571	934
5117	10	4649
10510	40	7113
4822	286	3513
5643	385	10669
9722	568	5589
4191	37	2465
6665	568	8921
9482	31	9632
4240	568	5889
2327	403	7863
3610	220	7290
620	289	6790
2169	586	5877
4847	46	6924
2324	34	9908
7856	484	7729
1094	475	3650
4105	256	6315
6088	10	8732
6363	490	3439
5688	28	8112
6091	289	7290
4696	31	6679
2014	265	5615
5194	346	2142
4406	445	62
2045	205	2907
10642	700	7781
10648	40	3562
1592	385	3747
3444	175	7995
2319	418	6536
6902	151	7583
3889	628	1152
1276	688	867
10644	508	1926
6349	706	5684
4066	199	7863
8401	571	3297
2103	37	7032
7639	556	4069
7766	13	1144
2424	205	10506
3063	328	6264
8699	259	3266
10723	604	4040
9082	220	8616
9447	289	6649
5313	31	8778
2603	13	9695
3685	34	8466
1077	205	7582
8489	13	2487
6347	301	9011
7701	28	4467
3257	571	8885
9228	151	7583
1302	427	7271
7174	496	6366
5998	19	423
3233	688	151
277	28	3791
3491	583	3490
1357	181	1357
9756	28	7048
5654	124	2654
5380	328	5541
3315	28	6024
7647	28	6024
2282	97	4213
8590	316	7877
8434	289	383
5138	28	8988
4376	151	7583
9353	217	9356
1100	73	6262
8770	571	3329
3420	31	3417
2269	538	7754
7546	37	4480
6173	67	7754
7789	217	4783
1084	34	1085
9394	16	8690
175	175	1552
3958	13	3809
1193	328	1195
10528	151	7583
2196	472	9981
4488	565	1897
3427	31	6464
6058	46	3776
8131	346	8887
8475	28	5635
4467	13	8547
9512	223	6987
10458	658	899
3241	178	1295
8076	85	4446
7920	13	847
811	571	1442
7724	10	5430
8256	28	7900
6626	268	2989
4371	463	1750
2057	571	4381
3906	562	7754
8759	439	10809
1305	28	3248
7546	34	872
7485	301	9504
5403	76	7080
7789	232	3622
6867	526	3847
4645	205	3185
1664	493	9705
336	28	7113
9400	13	665
49	298	3392
8489	13	5258
8198	85	2671
637	301	9448
2255	562	7754
4201	643	3873
5654	628	7442
122	556	6489
4374	31	10636
515	157	1242
9956	211	4919
1618	316	8934
4917	562	8971
3361	598	3515
5617	10	8396
1211	325	6251
