5982	890	3986
19	1147	5702
1907	1163	994
1455	911	5818
1946	871	8277
5257	728	1563
3717	730	10636
8748	871	2346
11328	871	4106
8023	1163	2423
3389	890	10110
11132	752	11250
3387	911	3640
9591	911	4247
5789	961	9427
8912	728	8359
4406	928	10765
5415	1060	2537
10882	744	11529
969	1054	1670
322	871	881
4826	923	9790
2650	961	8250
1297	911	3090
4671	744	3580
11572	1079	2247
5307	728	6840
8496	911	9162
10411	989	6952
4268	1097	4858
2671	1079	3142
5216	911	4247
7988	1163	11586
3979	715	4397
354	911	4247
5721	1015	5720
6710	1163	817
432	728	5880
2265	871	4517
8026	1163	3018
2045	961	9427
11022	728	793
2851	1163	8257
5259	871	8279
5024	744	3375
9672	911	3092
7814	715	11152
7361	871	8277
2898	1147	1557
7586	827	36
5847	710	3435
10503	827	11483
1485	890	9289
2782	1163	817
8218	827	8478
2957	1058	3676
4619	744	8053
525	1013	4248
7562	1163	1502
592	890	9426
11392	871	4434
724	1097	1584
6452	748	741
646	744	10005
2345	1153	1297
10923	791	5069
4129	1163	11756
1886	805	4545
6726	911	6560
1181	871	8277
5015	744	8167
9585	1153	5115
3350	1054	3986
10960	730	2997
3873	911	3264
923	725	6532
810	888	11069
5123	903	5691
567	911	9539
6142	1163	1919
5434	1163	1612
944	928	3776
7098	871	5115
3063	890	8414
1901	1013	7314
6701	1058	7045
10504	797	8689
6411	1058	2805
1437	1097	825
4642	1138	9580
970	1054	4879
10590	871	1297
3513	890	7499
10206	989	6602
3243	949	11703
6750	871	8671
8161	744	3346
6287	928	9363
2372	1163	6290
3621	728	10798
10758	1013	3588
10104	871	4051
6948	1099	11069
6052	854	4492
1245	1097	8921
8161	728	9318
4945	1013	7314
7252	1084	8180
9152	744	4197
2623	871	4976
1485	744	1562
4026	717	4079
6512	989	5489
7969	1163	817
7921	871	6907
3940	1163	7463
1107	728	11799
2841	935	6837
7105	1070	7987
8463	728	3718
5232	1054	721
9092	748	8180
3877	805	1670
7852	1013	9617
4939	1101	1670
10138	871	8313
6709	1058	2805
7160	728	10636
9216	915	9217
8791	1013	9617
5119	905	5332
7979	805	7043
11808	1054	7482
9763	1141	2398
3846	1070	8679
3761	805	6345
9875	1058	2805
7298	871	3269
8206	1101	8444
6709	744	3346
5828	1013	193
2318	744	2291
8450	710	2124
9867	1163	6290
4032	1013	7314
4207	730	5644
6512	1147	8176
209	728	7849
8071	789	8075
5030	1174	2121
3638	911	9539
6668	961	8452
11728	1019	2068
5558	890	6393
3200	871	3816
7307	871	8881
687	730	9775
10514	1147	10757
312	1163	1735
8798	1163	4634
5023	1163	1502
3342	1070	4039
2650	1163	9392
10266	1189	2499
8154	1163	997
3033	1084	3240
11475	1013	193
8244	1147	610
1963	784	38
3548	915	734
4022	905	5691
907	1079	6449
6367	791	11069
4116	1013	7314
3524	915	4745
6058	1147	3692
367	1163	9428
1300	953	7501
10732	871	11748
5694	744	7511
5388	911	3578
3910	1013	7314
5138	871	8306
2944	951	6816
7070	911	9552
6898	821	2103
5775	730	8584
6419	871	7458
10397	856	4128
5354	715	11780
10251	728	8756
4732	1163	9316
8306	1153	2934
8983	1167	1847
2372	1163	7522
6253	744	11721
5445	730	10315
8562	871	9635
9649	989	8718
5088	728	6427
5266	871	1865
6297	1013	193
7057	911	5820
7063	871	2151
7028	1163	1457
4434	993	10695
9258	728	11257
10965	871	9581
8818	903	3208
9724	880	5675
5758	1013	3588
4463	911	4247
4409	710	637
3270	911	11426
1786	744	1168
9885	871	8381
5233	911	7802
5250	1163	9428
6934	1163	11646
11375	1084	10099
8960	871	8881
5025	1163	11723
11320	1058	3676
5144	1163	5831
122	1147	4900
424	1005	477
203	871	2346
487	1003	9192
557	911	5818
5335	744	5782
2467	871	4583
8191	871	4976
7287	791	4748
7769	1058	6197
2639	1013	2270
5269	728	6961
11192	1174	8410
6235	871	8279
1003	911	3640
3232	744	5214
8397	1147	5598
4260	728	11838
7335	730	6406
563	1013	193
892	871	8279
7410	710	808
11390	961	81
1608	1054	1670
1788	728	1402
1231	1163	6175
479	1084	10221
5403	923	6961
11242	1070	9987
6785	871	4768
7826	905	6734
328	1079	8643
4821	930	6266
5152	915	7152
9632	911	4326
8736	1167	3184
6077	871	1297
9066	911	4247
8535	953	3346
1374	1054	1670
6050	710	815
8068	1079	8470
9780	821	8790
1588	728	3294
1359	871	8881
6717	1167	7650
9663	1084	7150
935	871	9284
7684	1090	3120
8206	1097	1825
7385	730	9589
3351	1003	1496
4702	1054	863
6615	871	8263
10787	911	9539
5215	1013	11429
7237	911	8065
10860	1163	9662
1055	856	195
7276	1070	8802
4483	973	11082
6868	890	10126
8011	1163	1612
1856	871	7624
1110	1054	6532
9111	769	11069
738	871	3644
6673	730	1954
3886	871	8381
942	911	4371
9218	915	9219
4002	791	11590
826	854	6
6507	744	7499
10843	1079	6449
2265	744	1961
9556	911	10972
10023	728	9619
10605	1070	8021
9058	1058	3676
9948	791	8180
4227	911	9539
10260	989	9847
748	1013	193
7487	1151	7486
10026	791	11069
3777	1054	11255
4771	928	6586
10847	1058	7045
10990	1174	2123
9736	1097	1584
10733	830	4280
11538	1147	8844
2335	1084	863
8742	744	7493
7873	728	6221
2104	730	8105
4954	730	1281
1795	911	877
5550	730	7599
2718	871	5115
11801	915	7499
9533	928	6559
413	1147	6797
9033	728	4949
8916	1031	8625
1277	871	8277
6539	871	7518
8747	871	3644
9943	871	2934
6148	744	6556
2605	744	11721
899	953	9532
11466	1079	1854
4862	791	11069
7446	1163	11591
5014	871	5115
4920	905	5406
5886	1079	3142
5550	871	4434
1048	791	4001
5585	730	8359
2825	911	8201
9154	805	1670
10811	1013	7314
6697	805	2285
7817	827	3073
4255	871	8881
6858	989	5365
3397	728	4271
8208	730	7599
6827	728	5752
5619	834	6965
3726	730	5842
924	725	9347
4927	744	1670
1516	1054	6106
6421	730	1521
3975	871	2346
4891	871	8613
4888	1079	3906
8959	1001	4748
10407	1147	7981
3115	791	11069
7116	744	2310
924	725	1943
7579	1163	1620
8721	744	1160
4939	1013	10186
6690	890	1670
3621	871	5114
1237	728	9882
10916	1147	5523
566	871	449
8882	993	4224
4404	921	8329
2443	911	5818
11594	1054	7499
3680	1084	8927
511	1094	6487
4346	871	3265
8935	730	3057
3350	1054	7499
9509	744	3346
9787	1013	7303
6368	1163	9921
6296	1163	1616
2419	880	6916
1749	805	11590
7082	1163	1252
10149	890	8180
2578	1163	3928
7519	1174	2120
10104	871	2521
9334	730	3156
6005	1147	2533
573	1163	1495
1862	730	6427
6829	805	7290
5083	871	9462
9296	871	4517
7044	1174	2123
9914	1013	3591
2203	791	4748
10756	744	7290
1218	1167	7268
10876	1084	9532
6667	728	2539
4672	1163	9658
698	1070	1473
3201	871	7722
4098	928	4642
5465	730	9288
3127	1163	97
2501	744	7715
6794	837	7741
508	911	8201
8683	1013	11399
2776	1163	8876
5747	871	2346
8783	728	2304
10045	949	5333
4313	1163	3811
1665	1147	4440
152	871	8277
3979	1097	614
7588	890	4823
4975	1013	193
10541	1147	4440
4068	911	8201
6088	1163	2849
6467	871	2346
8087	1163	1457
2868	805	11069
2542	890	3338
6894	728	6759
10322	1147	6094
10529	1147	1699
1292	1031	11088
9666	1035	6429
10287	1070	1473
9666	1035	8572
3342	1079	8266
7020	961	8646
10285	871	8314
259	1163	1951
938	871	4517
7563	911	4247
5401	715	11776
11525	915	1947
6581	791	3346
2766	1147	2406
11126	771	1961
9326	1058	7045
5827	1070	1403
2598	1163	8452
10402	767	8902
6425	911	8543
139	1147	3875
11440	1097	614
9426	1172	8231
599	728	8825
5105	730	5044
5098	1097	1584
2859	730	234
2613	911	7311
6338	730	4940
10385	890	6573
5630	730	2950
4675	744	9913
935	1185	2501
9131	744	4748
4072	805	6345
1887	728	7098
10964	989	5000
38	949	6349
4676	1163	2205
10811	871	3263
10876	1084	11037
5492	728	11638
1371	767	8847
11121	1174	8410
10817	1013	9617
3916	744	11037
8453	856	2618
4653	953	1434
6671	1163	6290
7639	744	1701
6092	911	5722
10413	871	10698
5550	871	8278
5427	730	10320
7389	1058	3676
1340	871	8881
6683	1163	3476
6973	1099	7016
5991	1079	6454
1420	911	8201
7214	915	1670
6089	744	3346
8652	827	9311
6475	1189	8849
5880	728	410
7605	730	3650
8606	1163	4824
4418	730	5701
370	1013	3588
6437	915	3417
7092	858	8194
112	748	5721
3777	1054	1979
8935	871	4106
10811	728	10227
7644	871	9635
4475	805	7501
6251	744	7251
9596	1079	3374
5630	911	4247
9450	744	9646
9948	791	1984
7126	1045	10
4838	1079	1727
11214	710	814
6875	728	4256
6604	1163	9921
7764	1163	103
1185	1079	8643
1102	1013	7314
5358	871	10695
1567	1079	3133
4313	1163	10037
9972	1189	8336
1238	730	8555
1575	1153	1976
6928	744	1670
441	1163	7769
6090	744	6581
4162	744	4844
258	1163	4634
1996	1084	770
11049	1013	2932
4889	728	7452
228	888	1604
2653	1058	2805
4577	1079	3144
11402	825	1726
5388	911	974
3271	1153	10065
8765	890	1434
206	1163	6474
9258	730	5625
4322	1147	4924
4300	728	1613
573	1163	3811
10976	1013	9312
2766	1147	4708
5011	744	3346
10111	730	4949
10654	1079	2247
1881	805	6349
10529	827	39
10864	1163	6430
8765	1079	3142
5999	767	2921
10678	905	9601
3091	1153	8613
623	1090	8215
49	1147	10676
3120	1054	7462
2846	871	3268
1743	1079	11299
566	744	7883
5324	1079	8645
589	1079	11402
9717	915	11529
9246	791	1701
3703	1039	8648
2525	1079	823
307	715	7506
6878	871	3470
6557	771	6556
6526	911	182
8036	1163	4798
2363	791	11069
2653	1163	4315
1325	730	5829
9703	803	7328
6419	871	3853
5272	1163	1265
7590	911	4247
9207	1058	3676
2997	728	4256
9838	1058	4078
5268	911	3640
6681	871	8277
6330	821	2103
5277	825	8470
6694	961	4165
3209	1147	2557
11543	1084	4557
1927	890	10192
2009	728	410
3020	1147	3081
493	1147	9327
4771	1097	5575
2894	1163	3690
9628	953	2426
9326	961	3018
6823	1013	7314
7371	890	7499
6858	1147	3833
3053	1174	2119
5557	903	1693
5301	805	11725
1334	728	5745
7930	871	5115
8634	871	5115
195	744	7499
5775	728	3865
1206	911	6560
4025	730	3727
1898	1147	1694
8833	871	8263
671	961	8297
9388	744	4748
8807	744	8231
9383	1147	1238
9943	871	9635
10784	1079	4807
1253	791	11069
2936	871	7752
3959	871	8277
9948	791	9685
7886	1143	5829
4254	1013	6441
9054	1058	7045
11080	782	979
4904	730	8458
8935	871	9635
9707	1013	3588
7172	1079	11088
2442	871	8277
6812	871	8881
7704	1079	9625
7379	730	7380
11204	710	8921
11243	797	5106
6396	744	4879
11153	1151	4717
841	744	1660
9824	911	11771
10399	1079	11402
2456	911	5820
11579	871	8537
3976	1099	6349
7866	1165	863
4268	1054	1979
9140	911	8201
6332	1147	7970
6679	871	10065
10132	791	3987
10589	1147	3891
7847	953	3346
4493	1070	6867
5917	871	3644
6335	1079	11088
3816	815	4583
10654	728	7098
5269	728	6759
5669	930	1897
7670	791	11069
10466	1070	347
2504	715	3661
823	823	8664
6139	728	3022
4327	911	11426
5427	744	7129
5268	1013	8377
4501	871	9581
3864	961	1504
4298	1054	1434
1854	825	8476
7467	915	1670
4269	1189	5542
1901	911	4247
4938	744	7519
3555	1163	11021
10405	1147	5031
10797	1079	11514
8277	991	8278
7324	1147	3290
6934	1058	7045
8236	915	1670
2247	823	9625
11309	961	1962
1301	1013	9312
1772	890	1670
3391	1079	3370
5937	744	4978
9238	1079	7464
7588	1079	6449
681	911	9539
6244	1185	10139
7156	728	7546
1677	1174	8410
9605	1153	9585
3473	1163	1663
2252	953	8259
6098	1163	1781
5150	911	8065
11094	953	2236
9515	1163	1382
10292	1079	8470
883	728	9288
3009	871	8881
9731	1189	8849
8054	710	806
243	1054	1670
6298	1163	1457
7951	871	8671
1587	728	1763
5698	871	2521
11197	710	806
1307	858	2866
9235	871	4517
2019	728	2659
2344	871	3644
6949	871	8613
11826	1013	7314
7680	730	9882
223	1163	6210
8140	1013	9539
10787	911	3578
8726	730	3959
2603	1163	7694
3977	1163	7686
10325	1070	3974
2708	805	1670
3075	1147	2554
618	911	9539
9547	730	7551
10848	728	5271
7974	1079	2247
223	1163	9427
6106	1174	11060
372	911	3564
5035	1163	997
7231	903	399
4666	989	5324
1504	941	3653
6745	728	1357
8866	1163	3928
3295	911	8201
6947	1013	5819
1553	961	7686
9847	1013	2270
9419	1079	7264
3219	911	3094
2177	728	8146
2318	903	4274
11782	871	882
6899	1147	10108
2042	1163	7522
5915	1153	3265
5337	911	5821
6586	1138	542
7923	928	7922
8741	728	10074
7090	890	6520
11350	1174	9956
7638	730	3294
8794	1079	3274
10061	911	9539
5257	911	4247
6931	1013	4248
11559	856	7774
400	1163	8472
9183	1035	9188
4820	911	8201
5611	744	8931
7159	858	729
8306	1153	3096
8630	725	863
660	903	355
8881	1153	9635
9138	1163	9477
588	1163	1735
5116	1153	3816
7774	871	8277
592	1013	7314
10848	730	8990
5757	791	1701
9799	928	10123
5046	856	3621
1121	730	10789
5801	1079	8470
1318	890	1536
6687	1163	8334
3600	928	3601
3033	1084	4701
4994	744	7883
5418	871	5115
9319	728	7371
4460	905	5372
9947	1126	10051
1481	961	817
2372	1163	1843
1360	911	8066
5832	882	11755
1456	1079	8624
8602	1167	7861
10053	728	8466
9201	871	8277
2013	911	11397
7750	1147	8872
9682	1153	8400
5740	871	5115
6986	1163	7041
9270	1147	789
2106	928	9782
9422	1013	9537
10648	848	2673
2439	911	11426
2702	903	4877
2027	837	934
6740	961	8646
989	752	9026
1340	728	9142
376	1163	7522
7050	1189	7759
1366	748	4644
11728	784	11515
9914	890	4062
3406	730	6280
6771	911	7802
3612	1174	8368
8622	1147	3891
2165	744	8289
1166	1079	105
7516	1153	8277
404	748	7037
6327	821	2103
12	767	11661
7853	871	8881
561	911	5820
7913	939	3291
10924	821	6928
6897	1079	1727
7838	871	8925
10817	911	4247
8476	1031	9625
5973	997	6198
6366	728	8727
4099	890	1670
8026	1163	11586
8301	1054	1701
2584	1013	9539
5121	1079	3142
4666	1147	6218
3392	730	2623
8501	1070	3711
2359	1147	6862
8202	784	38
3892	1058	3676
1549	744	8167
7868	899	2183
10720	1163	7530
5131	805	9222
4843	1174	1925
2333	1167	7865
8216	871	9635
5790	1013	10187
1273	744	10145
1484	1013	193
1431	1147	8795
5904	1097	2066
494	782	1882
1315	728	10280
9370	1099	6349
7598	1079	6102
1318	871	3470
8507	1084	4557
9923	871	8277
4506	958	8189
3142	1157	11402
10317	827	11511
6667	730	7450
11461	763	2941
3443	1147	9858
6561	1153	3644
6503	915	11196
10166	1153	4878
141	1070	745
10599	856	2716
6751	744	7501
8653	989	6627
10780	1163	6558
4526	748	4701
590	1163	2362
2699	1163	2849
8162	1013	9369
8576	941	5962
10377	1147	8692
6431	930	1725
5362	1163	997
6090	1163	7846
10050	744	5976
8519	1070	887
5426	928	3776
9820	1147	9150
7098	911	3637
1830	871	9536
5930	1147	2834
2113	1054	10069
9436	715	10499
3536	1147	3693
8252	1174	2123
2944	951	11834
5417	871	3644
3161	1153	4517
6829	903	4723
511	805	6514
4202	871	5115
4555	725	1434
7793	710	2340
10113	730	7254
1943	1167	4756
5459	961	1504
4691	744	3346
10446	1147	1914
732	871	4434
3737	730	7950
7744	1138	11721
2450	1174	8409
4958	1013	194
111	748	10096
5111	1143	506
6819	744	8931
5269	730	6961
10966	728	4708
1567	1079	8643
8448	880	9289
7691	935	5966
9417	1079	7703
10016	791	3582
399	903	8241
8474	951	2236
2002	1058	2805
9657	915	4330
9778	730	10654
5357	1163	9427
5511	744	3346
2496	728	4184
9528	890	3346
5411	744	3346
10581	1147	6232
7640	744	7480
7267	1141	1025
766	805	3346
6667	730	10798
4975	736	4562
11451	1076	4111
7989	961	7694
6228	1084	4748
356	1163	72
2989	728	11559
9466	899	8657
1770	744	7500
2332	871	8277
295	744	1979
7839	911	974
584	1163	1502
205	871	8277
2368	1079	7703
2129	1167	4198
4961	911	11426
2611	871	10695
1076	1147	8844
3258	730	7761
9106	1174	2123
2696	1099	6349
7152	755	5152
2707	744	7501
4477	728	4954
5924	911	4247
1489	744	4783
4369	903	10080
5661	1013	3591
9258	730	11257
8697	805	6349
6245	1097	4858
917	899	4795
5418	911	4364
3967	1013	9617
5447	730	3886
1401	1079	4860
318	961	2423
7182	730	1183
4494	827	11483
1583	1174	1725
5686	1013	9617
7057	871	2151
1055	728	7371
3913	871	2347
10965	1013	7314
7975	1163	6290
3151	871	9605
10379	1147	10712
7447	1163	1382
7635	1064	3731
1753	1163	7692
9120	875	7915
4025	871	8279
11377	871	2346
8212	1147	3876
1315	871	1297
9385	1147	6918
1716	728	11824
11845	1147	2855
2022	1163	2362
10852	871	8381
6322	1147	5285
2994	871	8381
2944	951	5780
5996	930	5995
5991	871	1376
4641	1054	8454
1721	1054	6532
2424	844	6906
1581	1151	8053
2630	871	9556
852	1174	2289
5500	1163	7694
11687	905	10798
5246	730	3908
2040	871	3644
3708	871	8881
2682	911	5818
5269	871	9635
2998	1163	6430
3621	911	11426
2459	911	10064
8020	1163	10886
7678	752	11250
9447	744	7287
1656	999	1838
2767	1147	2835
10993	1054	7482
2219	1064	1194
7244	1054	7245
1171	854	7195
2937	1084	6546
9314	871	2256
906	1084	8076
8874	1147	1786
7104	728	2343
3809	1086	9613
10731	871	8881
6112	871	880
1409	911	8201
5188	744	11027
6562	871	8308
626	748	9735
9890	728	6680
10867	1163	159
5235	871	4517
6412	871	9605
10284	915	3117
11626	771	11625
1377	1084	9532
4835	928	5902
780	791	11069
3683	860	1670
2801	1147	8872
8217	728	3414
11783	911	7311
5143	911	11395
7549	911	8201
7819	744	7225
5336	715	4395
2525	1189	6750
3076	728	1842
942	1013	9536
8739	728	8040
1080	1079	9071
1000	1153	999
7699	871	882
3728	915	10192
6662	961	8284
4615	1070	5326
2929	728	7182
1763	728	5421
5269	728	11799
9940	1163	749
2652	871	1297
543	799	3433
6815	1097	4858
1208	871	8306
2525	871	8279
5095	903	11690
11450	871	4434
5090	744	2415
7850	890	1670
7542	871	8881
11211	710	3435
2443	871	8279
7753	744	2307
9890	728	2175
603	744	10096
2682	911	4247
10944	911	10064
9434	730	893
5755	744	4412
7375	1070	8802
1178	1172	11721
7426	728	6932
651	890	158
224	961	8415
3116	1151	8053
6321	871	2346
3535	915	1810
481	1147	2843
494	1165	9352
6085	1163	2389
9543	1054	11758
9097	871	9635
4517	815	10928
8870	1163	7522
10406	1081	8053
6112	744	4828
9359	871	1263
265	928	10994
651	871	8881
8639	1151	7499
9689	1054	721
8129	1163	1616
2909	1099	7287
4042	1153	5613
2915	1163	73
1996	1084	873
5332	805	11565
9029	871	4434
8741	728	2573
6805	1097	2066
11688	890	8444
7640	1013	10187
7075	871	4359
8404	911	3036
8083	871	5115
1746	744	10276
10498	871	3816
5078	911	4247
590	1163	749
2632	871	9581
8768	1163	8334
5635	871	4051
6238	771	6916
7928	827	6910
9831	1079	8643
926	871	1438
3702	744	5993
2921	736	2223
666	728	8466
1474	1013	3591
10086	888	3986
9260	871	1990
9515	1163	1689
7982	911	5818
9790	848	6981
2649	1163	4165
5065	744	8259
8082	1079	706
6037	1013	3591
3848	821	6741
3896	1147	4785
9417	871	4777
8060	1151	4717
6712	1163	7692
9534	1097	5575
5998	1163	8876
8342	1147	6013
10326	854	7195
7595	1129	3424
6598	744	8414
2573	871	4434
9578	1054	2452
8904	871	4359
5260	744	9289
244	1013	2932
8279	993	4051
2610	1163	8574
7250	1079	2800
2109	744	9188
3056	1013	9617
6722	923	1594
3204	715	10953
4914	871	4768
3999	1097	1584
9258	871	2518
10106	1147	6788
11823	837	7256
4770	1090	4749
869	710	811
10351	821	10213
1278	949	4843
4797	1084	10040
1588	871	10038
6240	730	2826
435	805	6498
6421	911	9539
681	911	8201
7068	871	1297
6747	744	721
10435	827	3683
6329	1070	3205
6256	744	6349
7853	744	6349
10650	784	9311
6433	903	9165
11573	730	11572
78	1147	5580
7259	911	9536
1365	730	9848
8983	915	9644
400	961	1342
8769	1058	3676
5387	911	974
2374	1163	7846
7964	1163	8574
8903	1163	9316
1428	1106	2570
478	1048	11609
5268	911	4247
7929	1058	7045
11850	1079	11088
4891	730	11257
7564	744	9426
6081	1163	749
6956	911	4247
4738	1147	6087
5213	799	8312
3967	871	8881
6819	961	1664
10669	791	4748
7933	1163	7106
7518	991	7517
2464	728	3067
4331	791	11069
2479	805	3346
4187	791	11069
6235	1079	9548
10648	848	11378
2236	875	11062
3698	1163	11756
11797	728	6466
2677	1163	3811
778	728	8466
1320	856	1603
7644	728	6750
9563	1079	11740
7840	991	9585
10694	767	3960
4904	911	11426
10254	1079	8269
8511	1013	193
921	1029	918
6673	728	1306
5772	730	8712
3242	1097	4858
4257	1099	11356
11439	744	6775
1166	871	2346
4695	744	9289
4404	921	1861
4536	1138	9659
4975	871	6561
7467	1167	7861
3906	862	2669
11264	791	7462
1839	871	3816
9469	871	9284
11402	825	11398
6940	744	8167
2591	1163	8250
7369	1163	11617
8555	1079	8665
5976	1174	2123
1069	871	2934
6320	744	9289
8081	911	991
4464	903	4884
7126	748	4644
2686	1013	9617
1882	1001	5858
724	1097	4515
5843	1079	3906
7912	854	2971
10714	730	930
9500	1079	8266
11222	710	815
10234	1013	9617
1359	890	2351
10074	738	2588
10346	1070	11376
5329	911	9539
9011	1001	501
5673	791	4748
7670	1167	4198
5036	1163	9316
9889	961	7686
438	1147	634
561	911	10064
7334	1147	6034
3582	930	10016
10485	1070	1473
1118	911	7802
9327	1013	3591
5204	821	1693
961	730	8749
2799	1167	1850
4651	1147	1298
3428	1170	9044
10504	854	6
5392	871	1297
1438	911	10064
5115	991	4976
1469	1013	2255
6825	871	2788
5630	728	7599
9328	953	9960
2104	730	1319
5460	805	6345
10590	890	1961
9147	1163	10131
11241	1070	5326
9467	1189	8802
4892	911	8065
1894	903	7427
3019	730	11842
2664	715	4397
7391	1163	6474
8274	1054	3240
4837	1054	6556
2584	730	10782
4457	730	1521
6291	911	8201
54	949	10221
6139	728	2438
11690	744	3998
1873	1147	3993
5014	1079	85
9915	1013	193
9299	1163	1735
7883	915	9217
1143	1013	7314
6993	871	9684
5193	730	6961
7324	999	357
3623	1070	11487
146	1167	1848
8946	1039	6186
9908	728	9589
4338	1185	1803
10304	1070	6961
1894	903	8801
1339	1163	1495
4528	728	5480
5564	1163	7530
155	890	10178
10673	958	8188
10105	1070	6394
8416	1151	734
9506	744	3634
3103	1013	9617
8595	1079	11514
1645	880	9685
462	871	5115
4625	730	7996
11392	871	8277
11684	1086	7738
1249	767	4927
3471	1147	11396
7349	1084	2410
7871	791	4879
11137	791	9289
9576	1174	11060
3997	871	4517
11710	875	2337
3533	989	3307
3658	725	11356
2208	1163	7692
5630	730	10469
1140	730	10556
2714	1163	11479
1473	744	6345
6875	730	1578
9518	1163	11479
1154	728	10599
3389	1013	9536
10026	710	11225
532	989	2705
10458	1147	11368
123	821	5356
3813	875	2338
714	1054	721
4463	871	8279
3187	1141	499
11631	928	4181
6482	1084	8259
3673	1167	3184
4774	1084	1984
923	725	9044
9191	732	7346
3366	1147	8509
2049	1163	3185
11424	744	9117
1283	1079	4807
9636	730	8040
3860	1079	3376
11171	771	6882
10271	784	9628
871	1153	2522
2882	728	5227
11572	871	8881
1043	1147	3225
3735	1147	5411
8678	728	10291
8857	1068	8206
8041	890	10005
10621	890	7501
5842	730	7435
11620	871	231
372	911	6560
6392	823	11514
6289	915	5993
11535	930	8637
5369	961	8334
8180	844	1988
9015	1079	86
1336	1163	1265
9779	730	9908
2590	744	10015
10453	1147	1615
3923	854	4282
2422	1079	2247
5893	1084	4879
5842	1013	7314
561	911	11426
408	1005	1641
8105	730	8756
9512	710	4803
9881	961	3506
8673	1163	4824
2265	728	10113
10379	1147	1207
2408	1163	1664
9611	744	8053
1252	941	3652
5766	911	10064
7089	890	1670
8142	725	9685
6932	1079	2275
3303	1013	2270
5336	1060	3980
9497	821	6445
1749	903	10678
10026	710	808
7925	915	7482
7939	1163	9904
6881	710	1707
7385	728	9589
590	1163	7692
8570	1013	2270
10121	1054	7674
6582	1013	2270
1740	1054	4296
6957	1058	3676
9831	871	3470
9618	951	5069
9869	728	5261
3059	728	1354
1473	1099	1670
4490	1153	2934
8769	1163	9428
10391	827	3073
7967	1163	2849
5743	730	7098
4036	911	11042
5763	744	3346
1069	871	8881
3726	728	8995
10557	730	4904
2943	791	6916
5271	1079	3906
6213	871	2074
1650	748	9735
5107	1163	2849
2451	805	4412
8423	1097	4515
6752	1163	1689
2544	1058	2805
1263	1153	10695
5449	905	1158
3902	1163	817
7327	871	3265
5380	911	11426
3913	911	4247
2440	1147	6806
10966	1079	3142
1596	1054	238
1652	854	58
11424	905	9786
5127	871	4359
1288	1090	9989
8782	1163	6210
3436	1054	1434
2142	1151	7468
8933	728	10812
1700	871	8613
3516	915	4745
6046	728	8106
2365	1147	2533
2647	803	8629
111	1045	58
7964	1058	2805
5649	730	7371
3058	728	8756
3219	911	6560
6214	871	3816
1441	1147	849
6577	744	4238
8783	728	8555
711	1054	1670
1603	871	8963
3674	1167	3183
4098	928	5902
5520	730	1887
2229	710	7397
2304	871	3849
8562	730	1946
2827	871	7722
11365	782	5372
5182	1163	4482
1104	744	4866
6048	730	7371
1483	1163	4482
10174	1163	11591
9371	871	4730
10006	827	1644
7825	1001	11069
10935	911	9539
322	871	3766
3787	903	8241
8556	728	8913
8094	911	974
3743	1058	4078
6076	871	4359
9048	1013	9617
3142	951	3346
7898	961	73
5472	1013	3093
6330	1147	1595
1276	763	920
5889	1147	6153
1126	1086	6308
2635	728	1325
10800	871	8881
6486	1015	3776
3681	888	9532
1701	755	7828
9462	1153	1655
10125	1054	9532
9097	1079	8470
6257	744	10067
7775	911	8201
7160	744	3152
10940	1163	7692
8516	911	5818
9669	1138	5069
4892	1013	7314
3208	903	4275
10729	911	1387
264	1147	2783
7	791	7462
11780	710	806
7779	1147	10189
2429	1005	4280
6984	805	1579
9852	1058	3676
3385	911	11426
2482	890	1701
6957	1163	77
2116	728	11639
908	871	8671
292	871	9605
7078	911	9539
4602	1163	1265
7447	1163	2586
3081	744	2426
4713	744	1958
11197	710	7397
10311	738	3882
2937	1084	7213
1403	1143	610
4749	1054	7501
7385	730	11772
564	871	4359
1489	871	8277
6421	1013	8542
5691	903	1017
6714	871	1291
10253	1079	2098
8855	728	9545
1688	791	11069
5949	844	11271
6263	744	10221
5924	911	5820
11510	953	6349
9015	890	4717
10690	728	6233
4877	903	9165
618	1013	9536
10998	871	8881
3018	1115	30
8741	730	1261
2367	728	11638
9879	1163	2362
2572	1163	8284
988	1084	7271
7087	744	3634
7600	1165	6431
8028	871	3644
745	923	8611
11301	1079	11088
10259	827	4132
7575	911	4364
10807	1163	9427
6517	1013	3588
1070	1079	3142
8138	915	3347
11305	871	8881
6331	1147	6866
10357	767	6669
6469	1013	9536
7898	1163	73
5380	871	3265
9676	1084	10996
2975	1138	4866
3187	1174	2200
11450	871	7702
3731	1101	7499
4260	911	9162
5177	744	7499
5534	911	8201
7155	871	4517
2259	1153	2258
5775	728	2997
8633	871	8279
5421	730	5258
5903	1054	5721
2814	805	1670
692	1097	2066
5174	730	10848
9881	1163	6210
1219	871	8401
5449	903	5407
9515	1163	3051
8182	899	2295
7343	1157	3072
267	748	3097
3096	911	4247
10950	791	4879
3702	1163	1405
3870	1013	6060
10342	821	8849
1865	911	6560
4716	837	476
8217	728	5318
224	961	1457
6099	1163	1457
6397	1151	7738
10438	1147	7100
2791	911	11426
7551	728	2817
3452	728	4271
2702	903	5536
5843	911	9539
599	728	4260
7305	871	10065
5617	1070	5412
7273	890	4879
10138	911	4247
5468	1079	3370
2632	1079	3154
6547	1163	11704
