8034	570	3328
4258	30	1636
328	645	5393
9964	459	5309
7884	384	1330
2749	561	7751
3100	36	855
7120	174	7920
3942	9	3033
3883	444	10502
3062	327	6512
3890	546	566
6122	405	7751
10721	390	3276
3291	21	955
2766	258	3266
3138	150	7585
6585	288	8602
3600	36	1178
6518	177	10487
6674	36	844
7149	345	1812
5333	288	9537
2245	630	3227
6046	30	6011
7127	564	8911
2512	678	8354
9190	24	430
9791	486	9880
8682	204	3429
3756	570	929
2064	150	7585
9244	570	3383
3416	585	5873
8056	30	7606
3132	33	4746
10758	66	7751
3627	594	3518
6390	36	513
787	594	3518
810	516	7295
1061	177	6278
8369	171	830
2137	345	7436
3974	669	8490
7177	315	5597
4014	288	6365
2413	171	830
9673	468	5745
125	570	8411
3673	9	10632
5343	27	3168
5700	570	929
219	273	220
3809	426	1569
1201	324	6647
9513	678	3495
8085	36	2337
2066	27	909
991	96	9047
9488	288	8055
10771	516	9792
7751	384	2438
10710	546	7232
3122	285	2942
773	9	9621
8556	396	7866
144	444	1059
7612	177	1767
8169	27	9386
9396	12	6755
2030	30	2043
10094	288	8966
1809	687	2260
7751	384	7220
7922	9	5024
1282	570	3328
2059	33	2977
10544	66	7751
6650	444	7530
6522	444	1860
7715	9	5286
511	27	1022
3636	384	7106
7214	93	9406
4010	510	3314
4437	468	4871
1692	555	6492
3054	30	5009
8532	12	1661
9168	36	6165
4571	165	4571
1324	30	2600
3881	459	5961
9844	39	9394
6490	255	5842
9458	288	4605
6721	27	2813
3961	288	7136
9798	51	6201
4051	192	5643
5638	0	7590
8485	12	3421
4310	30	5645
622	561	3341
1166	570	3297
4099	144	10137
7484	30	8811
3576	639	4265
4027	99	5840
1217	516	6253
4304	381	4302
444	96	3672
4178	570	3297
9248	474	3867
6116	258	3266
8571	570	3328
3831	288	7751
2248	588	936
5209	228	6420
1858	564	6001
2841	285	2942
4417	36	5006
749	150	7585
4459	441	3223
8743	288	4285
6346	267	4209
6488	288	383
1282	96	8853
5490	300	8964
9408	15	8302
9359	555	6492
10129	42	10433
1574	408	3798
856	585	5873
9365	42	1429
518	33	1073
2888	39	9392
7114	417	10679
6723	444	2139
6251	33	10408
3976	384	10575
9395	9	6116
2012	585	5873
3879	177	4212
4093	555	6492
2113	36	8856
622	36	3621
1684	297	2985
773	9	9619
6953	255	3967
5985	30	8373
1140	234	7866
8239	96	8905
5352	495	5809
2323	36	7016
3814	558	3266
389	36	4960
10014	483	3868
9632	27	8936
2112	150	7585
6061	384	5767
4872	561	7751
3728	27	6084
3927	30	2071
9195	267	8464
7389	249	7141
4169	204	2704
5107	288	7884
5480	9	2735
7295	417	7607
6348	12	2205
1208	42	2174
7323	174	10690
10024	483	7182
8583	42	10396
8982	12	6056
4356	615	3879
3180	177	3394
6802	537	4094
939	39	2800
9861	585	5873
2629	555	6492
9016	15	9606
10460	39	5114
5024	39	3895
2318	417	6313
2745	27	4863
1862	27	8110
6405	627	804
6682	30	953
736	30	1765
1073	249	7141
4888	474	3154
8396	204	3122
7804	288	7884
3565	9	10747
6487	174	3266
271	585	5873
4375	678	6315
8480	426	7825
1660	30	6993
9880	480	5812
7769	141	4838
8670	462	9965
6584	30	6634
2219	402	7866
4322	345	4055
3774	297	4407
3632	462	9964
9392	15	7001
6370	444	1546
9826	570	3297
9257	501	7866
3566	687	5673
7046	402	7866
6343	42	2377
7498	492	10303
9248	474	4936
539	567	3341
3240	15	1536
8828	9	5997
9326	288	2347
1539	492	10024
8487	561	7751
10401	567	9534
3733	288	4285
2654	42	3121
8652	30	1993
763	288	8612
7295	384	6097
7665	9	1375
471	570	10241
1632	99	10109
8530	9	8653
8349	672	3116
3492	198	7866
2452	543	5556
8418	432	7295
6091	288	4926
4813	15	925
8613	408	6045
2912	27	3810
3332	585	5873
9576	315	2614
2088	570	936
504	561	7295
7335	174	3316
7937	9	5997
1689	555	6492
561	27	8936
1261	150	7585
1512	438	8911
1070	27	7900
6778	486	9879
5248	255	5698
196	114	3318
7398	591	4391
8250	288	8612
6659	27	3953
10100	567	2963
7131	654	3984
3568	288	4389
8846	288	6653
9562	276	1074
10275	390	3276
1936	27	9389
8178	9	9021
9810	351	7143
1106	150	7585
6764	567	5585
1581	384	10547
4048	174	7997
2557	417	7125
4404	444	2912
8923	555	6492
7460	570	7829
7484	474	2151
773	12	2598
6860	27	5688
5188	570	3328
9921	174	5159
4900	384	4978
2404	204	1568
555	99	3477
1664	27	6325
8211	279	5296
4874	474	4666
533	444	3819
7365	612	977
8323	30	3420
739	27	8485
5482	30	1472
5235	150	7585
1762	30	1901
7680	567	5198
3872	30	4967
555	30	4802
58	276	5849
4465	570	3297
9783	27	6311
9529	321	4631
5616	204	5234
4900	384	1301
8568	555	6492
5886	408	1853
1148	27	2662
9408	12	9207
84	27	9345
1902	36	1682
7751	402	7866
2900	33	8044
2950	36	8810
5906	345	9478
3215	570	3328
7717	9	6114
7769	141	10627
4432	168	7442
1209	36	4704
3936	12	3280
380	669	8490
7081	276	6299
2111	177	5066
2819	561	6419
8111	99	3899
6838	204	2617
9395	9	10516
2621	444	2068
3455	30	2060
5483	270	6656
1847	465	3852
9317	444	7864
5598	261	2215
9741	603	7930
6618	27	3963
6333	228	7412
9953	447	7552
6646	555	6492
5873	549	3920
9018	633	5687
9524	27	9396
3781	468	692
5632	9	7676
3855	288	7751
5480	9	6663
842	642	3868
8909	87	9902
1718	276	4958
2278	27	5973
6061	384	10746
7507	30	2285
79	678	2318
7557	255	3373
1733	33	10314
8532	9	5199
3678	27	7100
1261	231	3624
624	177	2228
6567	30	7048
5766	30	8085
3051	204	6408
3881	471	2748
7917	288	7751
3978	27	3948
9855	429	7295
2166	441	5900
2240	18	3183
7946	9	8728
3581	12	5262
3948	9	8887
2318	417	5778
6379	30	2690
7978	27	7901
3191	30	557
6019	267	8490
5084	33	9536
4354	222	6990
6330	30	8820
9395	9	5378
9211	591	5393
6270	216	3564
3221	552	2528
1075	294	1074
6976	495	8133
10186	150	7585
2621	444	4541
1756	27	2685
1126	204	1355
2599	300	7322
2683	594	8742
4651	555	6492
5796	525	3844
2304	156	4328
5927	30	7147
5840	27	8357
5873	549	10534
28	474	2169
2811	234	7866
3176	204	8801
4368	345	8551
3698	27	773
975	606	6253
8967	570	929
4880	204	4438
1443	204	4252
6572	498	9698
1867	27	8357
4799	555	6492
284	162	3355
9861	204	9798
10601	69	4955
8078	84	3633
8510	534	8197
10636	360	10346
1149	174	4595
5768	318	2556
2497	30	3553
10318	390	3276
6883	546	1419
6685	384	5447
7117	9	1549
9152	561	7295
8597	150	7585
949	426	9501
6358	39	10398
9314	459	3192
6361	30	2672
2306	12	7393
3317	258	3266
764	678	6801
233	546	4922
8936	15	7004
8792	570	7011
2700	570	3383
492	27	8178
1396	567	4847
7524	537	10573
2993	624	9728
5218	474	2021
2870	288	7751
990	204	5603
1983	570	3297
9350	177	10027
7008	30	10798
1754	567	9118
1157	39	9392
727	459	10427
3321	30	3515
9191	306	697
1468	96	3140
7224	30	1660
3667	570	544
4202	555	6492
8257	291	7751
4339	168	7442
8538	288	2347
3051	36	7772
330	435	4437
8966	384	10136
3558	9	1133
8905	93	8327
2000	285	2942
2464	36	2740
8262	285	2942
10738	471	7101
6707	30	6782
8546	150	7585
7646	18	3054
5771	30	2803
9148	198	1627
8916	561	8966
1911	516	6061
1885	204	5095
8548	687	1145
5226	30	638
5348	255	6801
1429	204	6949
8717	687	3892
10041	480	6383
9537	492	8156
448	561	7751
5025	27	4882
5364	459	6924
2739	150	7585
5147	27	2661
3607	234	7866
8854	30	8856
9880	480	6864
9610	27	8114
9788	117	7866
6759	585	5873
2808	9	10791
6862	462	2748
7917	255	6315
3784	171	1830
10175	411	7866
8936	9	559
680	255	6803
2552	288	4899
8215	219	7751
7603	255	9699
2377	27	3951
3092	570	689
1112	288	4900
4660	210	10791
10447	345	4653
9401	144	3478
8846	237	4218
3479	156	1335
4902	585	5873
9528	39	3956
2768	441	1998
7589	234	7866
6464	30	7144
4716	258	3266
4272	267	2669
7908	561	7751
7061	36	5642
10113	411	7866
9433	288	7751
3892	570	3297
5756	567	5585
1387	36	6390
5687	624	1349
1153	33	3758
7185	288	4389
7086	468	5714
4789	255	6509
2277	561	3341
3427	36	2420
5344	405	7884
1800	39	7100
6819	27	3676
5027	438	4094
6659	30	6126
7603	264	2883
3309	555	6492
4584	150	7585
2377	567	8422
3038	555	6492
10313	411	7866
9435	39	4028
9419	30	679
9964	465	424
4514	507	2637
3667	30	2117
6617	27	3674
5972	15	3930
8109	9	5282
631	474	4314
4802	30	10440
3362	444	6657
687	27	10012
6259	36	389
7665	12	367
2766	267	7955
8865	471	10152
1729	474	632
6702	285	2942
3332	567	8400
2412	174	4808
5093	30	3420
10633	483	7102
5873	549	6751
5745	462	5900
3961	288	8055
6562	288	6685
2356	345	4653
1307	177	1643
8113	12	385
9388	12	3399
5236	633	2526
7957	204	5042
8176	288	7751
9408	9	8060
2422	204	4714
9395	9	8526
1849	567	443
1502	444	2252
5612	33	621
10354	390	3196
1306	504	5076
5773	417	5786
1953	27	5498
7670	30	844
5741	408	769
10647	99	271
9633	555	4067
9396	9	10785
284	156	8802
5777	33	1896
9257	174	4313
478	570	9025
3129	567	4094
8091	12	1824
3384	168	804
9781	561	8966
9389	9	10460
3350	501	7866
1862	30	628
9380	9	7991
6957	33	2263
4141	555	4067
10152	468	6804
2672	30	2732
4736	42	10466
4325	468	9965
2632	444	6644
7108	27	3789
4535	567	6471
10649	552	9531
8043	288	5547
8305	84	3633
7213	123	2832
8042	261	4628
4957	570	3297
6905	495	6879
9609	585	5873
284	156	5738
5500	204	6508
8315	255	10676
4410	561	7751
9626	285	2942
8128	564	2963
185	18	5941
7473	702	2219
2758	678	2322
4632	30	2538
537	204	2428
4736	687	5003
5880	27	7922
8601	366	1114
3148	585	5873
4848	288	348
4945	15	3090
5972	12	87
5837	204	7855
4111	222	3516
2775	18	9623
3518	624	3723
9327	288	970
8540	288	7295
3526	474	2088
515	156	2937
2111	174	9202
8235	288	4926
9543	288	4905
6386	666	1226
10479	585	5873
9248	474	314
8623	306	7357
8260	174	754
3979	255	8329
55	42	3594
2621	444	2785
8595	276	6661
2753	258	6640
118	561	8612
1193	327	1189
7098	546	8471
9918	570	3297
7665	9	2844
4908	300	5508
7445	561	7751
3048	27	3661
5954	42	1618
6068	18	8578
10754	375	8593
6599	288	9855
4972	600	5353
8532	9	3275
7364	33	7510
3495	417	8330
8017	39	10398
6898	285	2942
1202	324	7080
7710	99	6369
6407	633	3225
9396	12	6252
4517	594	3518
2568	15	9811
8393	42	1138
4103	285	7114
1183	324	6052
9376	564	1751
577	150	7585
3502	570	3328
7114	417	4184
8590	288	8966
3674	9	3749
9680	33	9774
6028	471	1847
4389	525	7985
3512	234	7866
505	564	10687
2694	630	3646
4630	204	5997
10202	411	7866
6552	9	8831
3667	441	2407
7424	570	9025
6718	564	10400
2126	570	8411
3683	237	3594
4617	279	5975
4960	555	6492
3565	12	9893
4827	684	2449
4955	384	10354
956	27	3948
747	444	6790
6436	27	7053
10451	294	9286
657	474	1570
9845	255	6315
1718	285	2942
71	567	7660
1273	651	9654
3733	267	2080
7344	516	6257
9245	540	7751
3938	9	7852
10710	546	1593
2561	555	6492
727	459	887
7957	567	5585
5277	258	3266
550	285	2942
7283	681	3266
3777	585	5873
1381	33	4135
4955	384	8131
10427	567	5585
8313	303	9124
3341	372	9578
8392	27	3163
10622	483	2968
5513	33	6417
9077	288	2347
9191	306	10413
4986	255	1320
2802	150	7585
8518	288	7751
608	510	7405
2621	444	2061
5541	57	3318
7751	408	9909
10771	165	10771
8552	600	2233
519	39	10114
542	204	7338
7448	240	9139
6541	267	3722
4433	36	4667
1963	561	7751
564	267	7955
7776	30	7628
7008	30	522
279	24	1397
2838	288	9643
861	171	1830
2522	282	9891
5114	12	7094
2895	189	7866
7109	288	6778
2559	33	8788
6508	276	4083
1466	495	6879
6093	366	1114
866	447	10743
2137	345	4559
1403	255	7743
594	300	8101
7353	288	6383
3185	192	4149
3551	219	7751
10616	30	1989
8966	492	700
6592	201	3266
6014	36	6012
911	174	4595
7117	9	6932
884	555	6492
1297	570	544
5255	36	5256
8143	561	3341
663	30	389
6329	267	2248
8803	564	2370
2118	27	3163
1778	267	8464
10394	204	6953
7724	9	3749
1517	585	5873
9917	177	1312
8141	27	4863
2225	171	3519
3477	27	3953
7282	27	8530
8550	288	6419
8784	384	5892
5029	204	8246
5311	438	10285
10012	9	8813
6543	27	8936
7114	417	1123
5114	9	621
7201	267	7955
3780	219	7295
2029	30	1422
3646	624	8983
6503	42	9047
8257	39	773
9065	507	2444
8536	27	5632
8116	27	3956
8145	159	7997
10012	15	8303
1460	189	7866
8194	84	3585
8936	12	8471
8276	255	6801
2139	582	6217
4422	570	3297
7783	681	3266
5420	567	10456
1978	177	10723
3839	36	2982
6669	99	6544
10493	27	7898
7948	33	58
356	558	3266
5152	474	4697
622	570	689
917	12	2088
10137	570	3297
10622	483	7730
1568	255	10676
6772	585	5873
9019	441	1998
5150	204	5024
10378	24	9621
5249	438	10687
3872	36	9898
5631	30	3407
9920	30	320
5348	267	8873
6563	111	5197
1673	99	4027
3954	30	3405
6174	384	1337
9380	15	8847
9248	474	8089
88	555	6492
2474	156	7329
7492	288	4911
3035	207	1657
6090	486	7859
2289	204	2531
3418	570	3297
6650	444	4968
9086	9	9264
7174	678	2318
2399	471	2748
8865	465	3149
373	30	5316
7248	327	2565
9683	267	6836
8073	651	9118
7180	495	426
6562	288	383
1185	327	1183
7751	384	3158
638	27	7100
4179	240	7405
1677	39	7756
9893	27	3565
6935	498	9878
1209	30	4704
2129	171	6243
6569	258	3266
3030	585	5873
3996	495	8055
7894	18	1558
7751	492	10024
8782	288	4905
3079	444	2133
3625	204	2844
5366	27	9388
7542	267	8464
3043	423	6286
3951	9	6114
3761	567	3976
6627	114	914
7623	204	8822
9523	33	4372
439	471	7693
235	162	7740
4253	585	5873
8680	150	7585
4022	18	3391
3705	288	6778
1196	324	4955
1420	30	10123
10493	27	4466
5482	36	2911
3855	288	4605
6682	93	522
6282	288	7751
9514	36	7441
3113	570	929
5231	345	5358
10688	495	6796
7484	30	5876
9390	12	3113
2369	51	1669
10534	150	7585
6107	444	5049
5233	261	3048
3953	9	1838
3142	288	8612
10082	57	10684
4496	30	2480
6837	204	10386
9573	51	1701
647	570	3297
3292	468	10152
10105	177	3200
2147	555	4067
6865	555	6492
8658	444	2062
9798	285	2942
7262	33	1725
1960	567	9534
840	501	7866
6120	381	1639
6540	585	5873
3457	579	10754
2276	27	8113
3114	30	2203
766	18	6852
9736	306	8106
163	384	223
8616	531	465
7791	288	970
2276	27	7535
6112	18	736
28	474	4666
4846	234	7866
537	30	5366
1232	327	1202
5088	30	4980
7949	288	7295
2553	288	529
9170	204	5293
2386	300	1069
7402	597	4537
8994	381	8940
2600	30	933
7080	150	7585
1099	285	7114
2603	15	2240
4649	9	7338
10725	546	6472
10402	90	1661
6197	603	7649
9251	591	3025
2079	27	909
8717	687	7144
3883	444	4036
8461	267	8873
9755	348	919
4007	567	1581
5783	345	2665
7751	492	10000
5892	171	6243
8099	288	4905
10451	234	7866
5757	399	7866
10710	543	10640
10440	30	3978
1581	384	8889
10137	570	3328
9395	9	7121
4359	30	2130
2068	36	132
426	492	9698
603	444	7390
2224	30	10635
9568	21	6899
5852	276	4713
5035	27	8988
6682	555	6492
8421	381	9103
5436	594	3518
9414	276	4093
5531	276	4958
7178	288	6368
7339	330	4239
4188	30	5857
8338	288	9704
4108	204	8393
8028	321	5539
515	156	6828
7717	9	4029
8046	570	4683
5316	30	5441
8239	585	5873
7767	27	9380
9027	315	6199
6777	27	3824
3802	33	1313
4801	27	9380
6397	267	7955
394	30	2443
5861	444	6644
2736	288	9855
389	33	7806
4972	600	6266
6392	204	5828
931	138	7866
5784	267	7955
7922	12	1209
5157	27	2676
6089	303	6652
10099	39	9389
10714	444	3693
5913	30	1482
9852	9	2382
7751	372	9173
2003	564	9813
2809	156	7329
6435	570	544
518	36	4958
6706	450	5319
6103	36	6284
7946	6	3870
113	150	7585
3544	633	5687
9336	531	8146
8913	645	9744
7688	315	3367
3937	9	8837
6474	219	7295
6110	528	8607
5627	15	6112
9858	534	703
8044	42	2403
7307	288	7751
8061	651	10759
2318	417	5340
2094	204	3779
7793	18	9058
7902	9	4220
3469	237	6219
9799	558	3266
6470	573	4673
4210	546	5274
1900	234	7866
4721	30	3902
9072	150	7585
9392	15	6999
5106	12	5192
4210	546	9009
3247	255	1320
3611	279	7484
5759	150	7585
9424	288	324
5114	9	627
7484	300	3433
5802	39	2800
6575	279	5975
6877	48	33
9392	9	1313
8656	27	8110
10576	390	3276
7924	288	7751
5647	264	5819
7691	390	4428
8507	288	6368
7902	12	10287
2111	177	4588
5298	570	10342
27	444	3102
3587	219	7751
7981	294	10015
5909	471	6862
3661	9	9243
932	30	3048
6976	495	9714
9680	207	1657
3686	9	8831
9897	570	7275
4166	345	8857
5732	555	4067
4125	204	7406
5502	555	6492
8936	12	9361
4321	174	4595
6022	0	1787
10554	378	10554
6009	27	8936
7222	456	2009
6574	417	8708
7838	546	10417
10398	9	10099
4906	327	3064
2641	174	3316
8373	204	4272
4657	495	1683
5216	327	1197
10396	204	8583
7724	9	9307
7992	297	3270
1681	174	6356
7288	255	1320
5114	12	4393
2721	288	8556
9965	471	9962
367	27	8108
8048	30	5746
594	300	5017
4825	255	1320
4900	408	6933
7638	42	6696
3048	27	9016
9326	288	8966
5919	30	10003
374	30	3124
2807	36	3422
8558	687	2289
6320	33	7573
3376	399	7866
8463	42	638
3518	624	4283
7150	441	2748
4236	267	8464
6882	288	8966
10143	111	3266
8810	558	3053
10379	111	3067
1236	444	391
7751	384	9065
8242	18	1249
10102	444	10429
2951	510	203
10108	288	348
8270	471	2192
6234	447	8783
6942	495	9537
3632	471	1998
3227	624	7206
9525	573	8385
2224	30	1770
3880	468	4116
4210	546	6780
3486	27	3947
4926	489	3440
5973	15	7873
9632	150	7585
5719	444	933
786	570	3297
2407	471	2241
5372	276	3452
2958	39	3947
1336	174	5068
589	657	893
1776	39	6084
3136	189	7866
6336	255	1320
6363	102	5840
3143	180	3143
9317	444	604
1466	495	4389
5614	9	9321
1664	204	8675
3260	255	3373
8727	390	5946
3518	624	5594
284	156	4047
2504	288	4926
8317	27	5114
5520	237	4462
6429	492	1054
8582	177	4880
8493	201	3266
1429	204	5531
1845	30	5823
8884	267	3722
3477	33	9528
4955	384	3514
7573	42	7441
5676	21	7491
8122	288	5563
7153	267	8464
3180	111	3266
4656	555	6492
10469	204	8463
2253	171	6243
124	255	1255
9375	561	7751
818	219	7751
8926	219	7751
2540	15	185
3634	288	4905
806	498	9880
1841	525	8036
284	156	4712
5822	30	6962
1561	33	4185
8595	279	520
10002	483	5352
7751	384	10720
2480	36	4496
6574	417	8728
8798	258	6482
4800	219	1538
6231	87	9902
9483	33	8417
2389	570	7829
4648	9	6491
3260	234	7866
5614	9	7209
7401	561	9855
2597	117	7866
1935	474	5375
1372	570	8411
6115	150	7585
9068	288	4900
6865	564	4094
8327	96	2525
6498	12	10071
2474	156	2144
520	300	7792
279	39	6088
9386	15	8352
7772	30	5366
7475	471	2192
2710	471	2407
7621	30	7568
6124	255	3495
245	204	7602
9156	66	7751
9408	9	9839
9465	288	7432
8248	561	7751
2559	27	3938
8373	96	1127
246	441	2748
8865	468	8863
9380	9	9787
6712	441	1986
2813	9	4823
2553	216	4610
10714	444	1612
3409	570	10301
4816	21	4736
8374	18	6450
10493	204	5002
4407	27	5480
3899	567	1581
8530	12	844
6811	30	2668
4210	543	5011
10619	27	8528
2167	99	7262
6071	561	9855
6765	27	3948
962	15	3090
6443	561	7751
6089	561	7751
8863	471	2748
3536	204	532
621	288	6685
7492	288	4900
1842	219	7751
4359	30	6267
3758	288	7751
4094	645	5651
1779	129	7866
3223	471	3632
8485	9	4092
3280	27	3674
1870	288	7295
8899	174	1541
3091	327	3062
4956	33	1291
5334	255	5842
9773	216	3104
5065	27	7922
1482	561	7751
6152	219	7295
3414	177	1297
6650	444	2825
3431	30	5058
5873	549	9534
3533	27	7922
6368	54	9642
3487	249	8474
5049	570	7829
6828	174	6798
3913	6	3870
6828	174	8690
9422	288	6419
10710	546	1556
4765	30	2690
2273	570	8411
3725	18	2168
9286	210	3733
7567	288	9537
302	33	7347
451	138	7866
4104	36	290
8029	555	6492
665	258	3266
6904	123	2887
5516	492	7963
3417	555	6492
4364	33	8213
4877	459	1432
6723	444	8454
3749	267	8464
9192	420	6550
8742	624	9647
9461	108	266
3236	324	6173
7751	405	9518
622	27	8485
325	30	3626
1441	567	6172
1341	561	7751
9424	288	6368
666	525	4234
7431	585	5873
3537	9	2263
5969	300	5862
6446	30	6893
1774	555	4067
2078	150	7585
9832	384	10669
6571	444	4507
9852	9	1129
1308	174	1929
6807	402	7866
9593	534	1581
6435	555	6492
1358	279	3323
8158	288	7315
4721	33	5697
5802	39	4648
554	204	6400
6683	324	6253
488	585	5873
9392	15	7000
6993	204	2926
3097	645	2298
8477	33	4643
8638	57	642
5437	177	10469
10670	390	3276
5102	555	6492
112	258	1177
5080	597	3518
8132	159	5428
4869	9	2879
10398	9	9844
1107	570	3297
4100	198	7866
8854	27	909
2326	381	2311
8205	0	1892
10622	699	7962
5322	234	7866
7298	705	5682
10616	570	3383
9425	288	348
116	111	3266
463	444	8597
9448	288	6090
10041	483	6905
10710	546	5521
3501	9	6152
669	510	9534
8972	474	7440
177	27	3229
963	474	2117
6302	651	4845
6010	261	2204
6342	255	3373
503	570	929
9286	204	10451
710	204	6291
7484	30	4235
8742	624	6761
2490	567	2963
5593	570	10301
10398	15	7000
671	477	3440
3266	351	445
2603	12	3346
9964	471	4367
1022	15	7860
4937	285	2942
2997	156	3784
1054	699	2313
5117	258	6806
1052	393	7866
10013	483	3055
3608	36	9786
53	258	3266
3587	267	8873
2373	6	3972
485	204	1838
6068	21	5162
3899	147	5464
8929	255	3521
2540	15	5999
1133	39	9388
9667	288	4926
1689	99	5871
5537	36	5957
69	384	2327
5226	27	6311
5491	288	6796
9576	315	6732
6629	222	2942
2559	300	8507
3478	561	7751
2894	630	8011
9329	288	9855
2949	99	6895
1581	384	3784
6489	624	5916
1925	27	8110
1074	210	1076
650	177	4549
2993	624	9731
4171	345	2722
5443	30	3486
2809	156	3173
6576	546	5509
8600	204	8427
7484	300	5691
2956	219	7751
7378	27	4003
5939	27	9391
3719	30	6361
3597	213	3754
10437	654	6136
8851	429	2556
8065	648	3330
6147	204	4747
2082	567	3976
7161	495	6619
60	258	3266
5820	579	10754
9749	603	4350
917	12	10429
9544	204	2849
9058	567	7383
7689	315	2616
1456	33	7307
3625	30	9483
5586	267	2080
3501	9	5286
1998	471	2241
4038	615	1702
2783	27	5315
3121	27	3956
1607	315	1877
2885	96	90
5583	219	7295
8746	267	7955
638	300	10420
6532	27	7117
1355	288	8612
10012	9	7677
4700	204	3932
8013	150	7585
10688	495	5809
3518	624	3027
1953	33	7641
2009	471	5745
7295	417	9772
1838	219	7295
2495	564	8911
8319	570	3304
5919	30	1651
9083	222	2942
5972	9	10408
8357	12	2592
4643	258	3266
8416	288	9855
5491	288	7295
325	33	8764
3890	546	1443
7994	39	4001
3899	117	7866
6018	570	3297
3035	567	234
8535	123	4456
4300	210	4723
8582	129	7866
4720	66	7751
6110	528	1061
1285	510	8265
2498	36	7948
10290	585	5873
2806	453	9964
6926	45	1549
2768	435	4437
5570	255	6803
7751	372	9694
7026	561	7751
8556	486	10621
6147	33	1263
8967	561	7295
791	627	7442
4334	27	5973
2631	300	4747
3703	267	2409
2066	30	6431
2076	30	4059
1444	531	1498
4729	288	6778
4375	42	6724
3929	33	2871
9087	9	5286
1791	36	3420
2363	561	7751
2631	300	8869
9314	471	9964
10074	177	2649
4887	642	3868
6607	30	3626
2772	12	3172
4817	585	5873
4205	27	9389
8877	645	5917
7377	672	6321
8507	276	7767
9949	288	6368
574	219	7751
1950	438	1268
6391	36	1387
6871	405	324
10003	30	7016
8642	573	8385
2963	384	1359
7988	288	383
10573	654	10051
10074	171	1830
9484	345	6300
4299	279	6287
8853	27	7922
9704	492	9878
5874	642	3868
3802	564	1890
7908	99	9287
149	36	2910
9727	567	749
2598	33	6150
3801	27	4460
5024	255	5773
6877	48	3505
6413	27	6498
6710	585	5873
7658	279	3786
6707	30	4898
7008	30	1678
7176	336	6061
7354	528	7327
9434	21	3759
3953	12	2276
8106	39	3300
10657	150	7585
4700	201	3266
9509	570	10342
9423	288	970
9769	180	9769
3680	9	5586
9256	168	1459
2992	204	10108
8428	255	3373
4265	624	9728
2915	465	164
9470	384	10477
4559	345	5245
9154	150	7585
7493	561	4900
7086	459	712
2808	9	9776
3667	561	3341
2424	468	4757
6726	561	7751
455	96	4418
909	12	2067
4009	555	4067
946	585	5873
2603	3	8356
3855	288	9704
658	627	7442
1019	612	5618
7262	204	10785
7048	30	7400
1363	513	7751
7198	222	6990
1506	30	10707
6905	495	6090
9068	288	4905
3938	9	6899
8854	27	3164
4871	465	3684
2799	30	6838
2278	570	929
9143	66	7751
5276	573	9048
6563	108	4981
205	27	9389
8855	555	6492
5842	417	7447
2701	36	1810
6049	204	564
478	345	7418
2449	555	6492
6374	387	3353
181	570	3297
6453	174	3316
5651	636	3453
6571	444	1383
5255	27	8485
8612	492	9880
9076	390	3276
5099	255	8140
3376	369	3266
6583	177	8387
6052	705	5682
10398	15	4022
8125	30	1496
2500	468	2710
1373	204	5024
2367	204	1174
8982	15	8259
397	417	3610
6796	492	1055
4790	537	2882
8391	234	7866
10688	495	348
2910	30	5025
9375	27	8936
6796	525	5595
6147	30	1901
4033	570	3297
8884	294	5295
9534	657	7181
2375	39	7665
8900	591	3014
61	39	2800
6375	570	3328
3558	9	6114
4684	345	7133
65	36	2737
6571	444	2025
1607	315	7581
2407	471	9314
7492	288	6090
6023	630	3646
994	288	8966
9224	21	7806
7804	267	2080
8340	219	7751
6559	267	8629
10139	558	3266
7751	384	10656
5842	417	8782
6337	12	2082
3601	21	7573
5887	561	4900
6599	288	435
7394	114	7751
943	630	829
8683	18	9480
3157	180	3157
2441	339	5539
3197	465	1388
10453	177	6198
5418	384	7425
7552	444	10500
2551	267	3863
7222	471	6028
6441	204	5491
1870	234	7866
8083	150	7585
4394	555	6492
6197	0	3227
983	645	1004
1166	570	9025
7751	384	5741
4569	27	6311
3734	555	4067
8485	12	6776
5296	36	7377
6570	39	8113
6488	288	5585
10714	444	3573
6349	300	5531
7952	267	2080
1184	327	1183
1288	285	2942
7660	654	5111
3715	9	9809
8655	246	6469
4679	642	3868
4865	12	7522
4473	204	4793
7459	630	8011
8322	567	6921
2038	558	3266
9696	585	5873
6294	27	909
5559	189	7866
1767	30	331
5585	384	3254
8056	585	5873
2531	219	7751
9343	9	7540
6725	36	5919
3874	33	9812
3948	9	3083
7221	564	2963
5438	42	9377
5997	39	3676
4436	156	350
7925	27	10012
10500	27	3229
5741	384	10675
8753	390	3276
2963	654	6271
3793	474	8143
9220	288	8612
273	42	7703
2849	264	5819
7096	384	1589
1160	570	544
5773	417	4634
9880	480	7498
5901	597	3518
2228	666	6080
1164	204	1362
709	255	9805
9791	369	6640
1783	468	727
8297	18	1649
10418	297	3874
3567	42	3428
3756	33	4643
4294	570	3297
4548	492	361
1855	648	8356
7326	501	7866
7590	624	2694
2931	99	1235
2815	18	7264
459	444	489
2915	465	2180
9388	9	54
8485	9	5697
2775	21	9021
3661	9	3603
1800	234	7866
3875	234	7866
7182	495	7312
5248	45	843
173	555	6492
2075	219	7295
8428	267	8464
8294	18	3564
10702	255	3373
3594	30	8010
4012	444	1369
4854	687	6070
6627	114	4500
3772	33	4736
4334	564	2963
