8394	572	925
2844	44	9899
692	59	4384
1604	152	7582
9864	224	8798
3512	626	2137
5935	563	7749
8476	14	7668
4951	548	8747
7026	566	10608
10456	152	7582
10457	152	7582
10064	356	8960
367	476	9394
7481	302	5762
4430	212	7761
5924	32	5934
8062	653	8693
7749	386	10610
3856	554	4689
9243	29	9339
9236	260	6799
8300	29	3560
5879	551	3298
374	557	6489
3729	440	2956
5040	302	8302
1123	431	2554
2424	29	7157
6336	557	6489
1639	29	2802
7573	206	3336
285	290	4384
10746	446	516
3105	182	3105
9247	476	2177
1703	446	2903
7487	170	1465
4677	599	8732
4802	572	758
7197	383	5721
953	17	3719
4315	347	7109
4311	386	8959
9160	380	9160
1210	257	5779
7688	386	335
2789	512	10778
8087	221	7749
6814	212	7930
3077	176	1485
7596	533	10031
5595	524	6676
6268	446	5597
473	152	7582
6688	365	6651
6593	563	7749
2277	143	1786
2989	572	685
5903	638	3146
8957	596	8732
8330	32	7273
3807	152	7582
6516	317	2608
1401	44	6862
8077	587	5879
5879	551	4738
2920	287	2935
6877	290	7131
5841	269	8865
7114	572	8401
484	38	1329
7067	14	8391
5105	572	3289
8143	35	10788
6995	23	1850
9249	602	9795
5660	302	7547
8367	572	6425
6811	569	10604
708	53	1710
430	317	5874
6624	116	2396
744	446	1557
5867	449	2631
3512	626	1282
1804	563	7749
7472	29	5108
1554	29	2802
4780	158	7566
2500	644	3867
6055	29	8476
5203	215	6617
8249	641	1712
3220	626	5475
6448	680	9804
8309	593	2680
7023	566	8993
8930	11	9871
1295	44	8608
4560	518	1590
10582	377	9706
7287	176	6439
5205	569	5686
10139	668	6710
1324	419	7234
5748	386	9097
8769	263	4458
233	158	1348
788	629	7437
4012	446	2762
9431	23	4496
5879	551	5
6320	32	9068
712	563	7285
7865	20	7146
10270	383	10280
7356	614	5071
168	569	6515
2423	446	1416
5269	536	6366
7406	572	3321
7931	20	7627
4817	191	7858
10760	569	2956
9528	179	6753
5690	449	4743
2852	563	7749
7924	44	3262
1189	329	1193
8048	386	10461
4049	29	7722
7409	569	8910
3956	206	6120
6872	50	7699
3913	566	7746
354	182	354
4780	158	9960
1447	152	7582
2832	689	674
6716	446	137
6192	644	9733
3874	290	8960
10124	572	3321
5933	29	6303
3395	203	3260
5589	386	4251
5504	572	3321
5860	287	2935
690	59	4384
3262	29	1069
3512	626	9915
10496	152	7582
1496	632	3219
4904	374	2533
6947	287	2935
1602	572	3289
1745	221	7749
7285	386	2516
2018	467	5735
5294	20	3377
8796	143	3397
2474	557	6489
6812	35	9455
5021	152	7582
6437	212	5531
10799	152	7582
5806	206	44
5194	119	7858
3896	29	10013
7749	374	9172
452	134	3589
8315	29	6491
4760	65	387
6376	386	2521
5397	629	7437
9406	665	550
7224	548	7743
8479	29	2536
4904	374	9794
4236	206	10397
2970	269	7947
6002	629	7512
287	158	1113
5331	587	1146
9636	206	1074
4943	35	9773
9877	308	3075
10491	254	6080
8036	284	669
3286	176	9202
8165	68	6874
6957	632	5694
1245	446	1319
4639	29	7915
3683	683	3260
7749	386	188
8470	665	2597
643	503	7858
6712	449	155
5891	410	2421
9672	533	715
2467	68	3334
3124	179	3502
8359	575	9908
9389	14	6713
1729	566	16
5904	467	9750
8732	626	9280
1762	572	10347
9896	563	3334
3574	635	7589
5879	551	10562
1387	572	7821
7749	386	10509
85	446	1567
5204	29	8930
276	680	5536
6244	386	9836
3915	206	7240
7749	386	8191
10618	392	3269
10045	599	3512
3627	44	5652
2059	563	3334
4524	206	6485
7037	179	4524
1219	167	1219
5000	62	9313
1585	29	7893
2444	35	3463
3685	575	1259
8997	347	1997
8418	86	2747
5546	167	5546
5778	419	6581
3334	374	9198
476	572	685
8782	446	7250
9521	206	8242
5253	596	8732
5643	257	5169
7617	563	4899
5231	596	8732
2492	257	1324
1688	206	44
10443	35	4232
8309	602	831
1618	386	8687
7003	14	7100
9643	386	5265
1620	152	7582
3512	626	7047
7610	299	2799
4063	683	3260
3709	11	3706
3963	419	8579
3401	179	1979
10451	695	8677
10410	206	7917
4746	152	7582
10718	446	4203
2730	35	863
155	446	146
3973	206	8234
258	533	7064
2926	206	5520
2181	446	9575
4250	398	7858
6897	347	8132
4411	269	8454
6792	569	10724
8064	86	5102
1574	134	2392
9636	206	7844
99	545	8472
2235	44	805
1859	440	5939
6655	206	5646
8775	356	2226
869	362	9532
4922	140	7858
4151	44	10290
3811	41	7157
9353	35	8501
2073	101	8672
1742	32	3387
2260	449	9955
6134	596	3512
10211	392	3269
996	347	10710
10275	386	10730
589	656	5818
3127	17	5294
7749	386	10786
10712	548	4729
5609	428	4259
6516	317	7801
3363	527	3840
9701	71	6169
4578	152	7582
633	29	1461
6130	566	7749
10795	392	3269
8918	563	7749
8785	386	9151
4437	236	7858
10386	320	8546
5578	644	3867
1970	101	1514
4656	659	7175
7749	374	10276
3587	230	3395
9734	608	1335
7659	290	9702
9037	560	5982
9677	32	9859
1530	101	2941
7093	446	5987
8609	26	9119
5058	572	10347
3171	569	9034
8848	569	9287
8090	572	3375
2476	197	10464
446	56	9637
9268	59	8048
601	446	1572
7475	119	7858
5879	551	10101
4094	212	9680
7729	32	6421
9131	20	6525
3691	572	3321
8182	20	7805
442	41	8834
10694	188	7015
2303	638	3738
2599	14	4793
10269	392	3269
4072	32	4073
3822	587	5879
2124	32	1765
9084	572	3549
4452	569	7092
5288	629	801
1478	572	2927
6969	599	3512
9332	533	9814
5814	647	5076
7899	653	6050
8292	20	2150
3406	191	7858
8732	626	4386
7085	707	5689
2851	152	7582
3349	386	3886
7280	278	5933
4618	572	3289
6720	599	3512
7749	386	10615
7822	338	8590
4219	596	8732
4704	503	7858
3219	626	2675
8359	347	5247
4547	206	7148
7048	14	361
1091	434	6255
6091	41	6304
9392	11	4860
8127	161	10425
3355	446	8878
7021	476	8986
9583	23	7274
2576	17	6319
5871	260	7502
5754	473	6267
10327	386	10690
5888	236	7858
3173	170	1145
644	572	7821
3531	572	2446
1498	29	3162
4477	290	7749
3423	152	7582
1171	152	7582
10670	152	7582
4431	158	7310
6265	296	8633
4220	572	8873
3639	569	2956
8339	572	10244
7749	374	10086
7285	374	10587
7749	386	10696
10114	260	6965
10726	587	5879
9158	380	9158
3199	587	5879
3334	386	8250
1297	428	249
5770	680	1257
8979	317	8923
4804	17	2245
5140	446	8778
9658	428	9858
9716	392	3269
6428	29	5996
6344	188	8195
1617	317	8927
7548	689	6586
5879	551	4708
1942	8	3967
2356	566	5470
3645	11	8766
9714	356	6414
7976	377	10211
5192	35	7442
7353	665	2276
9847	563	7749
3922	596	8732
7520	446	7255
6544	572	925
2986	626	9727
4782	221	7749
7615	596	3512
9039	74	2554
1297	428	1138
8311	380	8311
1247	557	6489
6024	32	7160
2607	596	8732
1257	419	4740
8405	263	7383
5164	575	1926
5754	467	705
5967	29	8731
6569	206	8924
4836	155	5530
8448	365	7681
3253	29	3205
938	332	7658
8361	569	8645
7395	557	6489
4673	599	3512
6980	569	10686
8589	32	9083
5080	29	9340
7036	8	3869
5960	533	5596
943	152	7582
9820	572	930
10011	134	10638
8125	587	5879
2072	563	7749
8618	542	8960
6210	599	8732
3888	548	10508
9293	74	6511
8690	548	986
6779	185	5745
363	476	10146
6819	386	166
5312	596	3512
5879	551	7247
7612	44	370
1338	179	1017
8546	431	9253
9508	377	8399
7238	587	5879
3512	626	6474
2900	557	6489
5747	128	8384
9449	257	6665
6541	587	5879
2435	566	4523
6709	557	6489
774	392	3269
2626	572	3289
2709	662	4220
7285	386	1844
1879	626	1000
3525	206	7956
7022	572	10347
1281	449	4768
4781	521	8883
2441	443	9967
6008	206	576
10448	320	7206
7120	44	1404
10560	71	1590
7749	374	9914
1424	572	4728
8732	626	5175
4978	179	6988
3776	299	4710
4075	572	3375
6235	563	4899
7999	599	3512
3318	566	6227
1290	569	10617
2432	200	7858
7749	386	4565
4262	614	289
7740	419	7705
2	152	7582
5012	152	7582
287	158	10768
1616	518	7283
512	191	7858
1093	599	8732
9383	14	1216
9348	383	3311
10659	380	10659
7273	569	212
4368	32	4208
769	518	7414
9077	248	9598
3483	35	5572
7470	152	7582
4247	260	7444
5734	572	3375
10019	323	1214
8057	86	5053
4045	191	7858
8422	566	2956
8485	215	7498
2021	101	1961
3981	593	2242
6169	386	10264
6908	344	3654
887	512	2542
7299	152	7582
517	161	5033
3139	446	4935
1648	572	7821
1617	317	9496
8826	20	852
6147	296	6292
8901	563	3334
1565	572	925
4792	29	5970
10249	416	200
7749	374	10181
2202	32	929
10448	320	1898
1288	206	10468
10076	179	10435
3001	596	3512
9405	17	9186
4748	689	1788
2750	644	4378
1020	179	64
7204	257	6506
10803	152	7582
522	302	2955
5188	572	7399
1226	449	5140
906	14	161
10712	548	4719
6054	242	9118
4543	572	6425
4917	134	7583
5149	206	2764
9998	119	7858
7598	152	7582
2858	101	8365
2515	443	3061
4965	71	6057
464	446	6458
1075	35	761
2803	158	7736
44	215	8193
3818	173	6662
10359	413	7858
5656	152	7582
10368	182	10368
2661	8	6794
7487	179	8008
9572	317	5295
5356	593	886
278	317	8696
8930	11	6848
7696	146	8258
4273	257	6308
10188	383	9099
5524	554	1890
4649	572	7821
3111	605	4033
1587	398	7858
463	476	2070
9875	569	5589
6046	548	2204
2439	143	1242
5010	14	2190
1625	257	8133
5165	284	669
287	158	9206
4343	512	232
9044	11	7643
1403	206	2549
5497	476	1557
2812	572	3289
3260	353	4928
6107	356	8960
9542	422	4486
4760	65	3372
4417	206	661
8754	215	9789
7316	170	1145
10343	416	10659
1257	419	552
7313	167	7313
6960	386	7735
3469	569	210
3995	8	10694
2471	545	3260
6050	386	8681
1160	602	9741
10502	533	3596
4367	35	1176
4904	386	7431
1580	446	5958
7851	701	6936
7285	386	1088
6707	569	9959
1825	629	3730
7469	704	4297
8363	434	7181
4123	179	1658
4955	386	10607
605	167	605
9139	647	9732
1515	38	2006
4596	599	3512
6582	215	2846
3665	35	3605
8930	14	9586
3225	569	10553
6129	152	7582
8572	176	6828
9803	392	3269
4709	152	7582
9087	20	4773
9662	74	751
7285	386	10301
7361	308	4812
7718	686	6723
10009	152	7582
5628	344	3657
3966	11	8173
9977	413	7858
5087	644	3867
1781	569	979
3070	446	2097
3110	269	1714
8581	602	9729
3348	38	4639
7154	473	3880
7779	287	2935
6861	572	3289
2862	68	7749
702	134	10678
4723	512	8360
9131	20	7704
1049	407	4899
4213	524	5616
3641	626	5237
2782	557	6489
9745	608	7051
1235	206	5101
2908	467	306
8560	527	4769
5895	470	9967
7068	38	7069
7887	23	52
4008	650	9270
6116	383	9514
9041	425	1241
5832	680	7850
7486	518	9791
735	206	5330
4687	206	4109
7634	557	4062
6661	554	3780
1740	152	7582
2912	278	5944
1511	647	2524
10092	416	10528
5399	563	7749
9884	59	9466
9435	14	284
2726	38	6956
7793	23	6566
9554	347	10016
7385	587	5879
6512	278	1072
5968	569	1122
2589	599	3512
2349	578	225
477	35	6823
7749	386	2957
3985	143	4922
3180	17	764
7542	260	3260
7745	599	3512
4182	557	4062
10278	383	10270
5334	683	3260
7832	386	3458
3315	518	3334
9851	11	5796
7536	575	9043
8234	263	7541
5024	206	2764
6030	32	4958
6894	290	9702
6916	29	3959
3103	569	8527
3624	269	2089
7749	374	9974
3677	572	3321
9379	68	4384
1380	206	5792
10718	446	1417
4078	32	3379
1612	176	9202
3976	566	8527
6248	386	10809
4883	629	7437
1089	446	1478
9916	386	732
3932	11	55
3855	512	2956
10767	179	10079
5248	203	3260
1598	512	4
3151	191	7858
7684	572	685
8458	434	7516
255	233	8761
100	503	7858
5326	347	10652
10213	392	3269
3512	626	5554
8886	359	8960
4321	470	1983
4825	680	10680
4853	689	1949
9386	17	3283
7630	446	1885
4084	476	5029
5158	548	8916
2751	593	822
9377	11	8517
2466	95	3884
7749	386	5711
1959	572	546
9200	308	5588
2145	572	10305
2875	629	7437
242	569	10298
10186	152	7582
8330	566	10576
7123	587	5879
81	386	1985
1951	152	7582
2701	26	8268
7227	587	5879
4794	572	10347
5663	629	6689
517	158	1795
9724	29	3553
2276	680	6589
5158	548	10383
3373	533	6218
10233	383	9172
1590	386	9981
7224	548	7170
8418	86	3684
2065	95	5050
6726	152	7582
3211	563	7749
5008	560	3260
10588	104	1062
2570	587	5879
5572	218	2719
5753	176	8680
7749	386	9768
10149	392	3403
2367	179	9284
9478	566	9881
3512	626	2637
10354	386	10641
5724	362	1751
7177	566	405
3155	14	2000
9528	176	3467
2514	476	8384
5893	557	4062
6001	269	7947
5879	551	9128
8117	269	7947
187	392	3189
6695	257	6990
9081	11	8753
522	302	10463
10345	383	10344
7417	386	1592
3512	626	9021
10109	236	7858
3440	446	25
6057	386	597
10281	383	10279
347	206	3347
3637	257	8230
3416	572	3375
2001	572	3289
2451	386	6793
4800	206	7458
3051	173	6316
8345	20	1132
3949	11	5834
7749	386	10734
6986	206	9420
3294	269	8454
575	446	2079
3945	17	921
1923	71	6252
10707	323	5636
6408	206	4807
6519	152	7582
1114	152	7582
7297	263	1462
138	563	7285
8570	44	9396
3256	653	5820
10056	596	3512
8073	650	3323
9885	665	2847
2667	32	8098
9828	383	9834
8732	626	7317
742	476	404
6252	386	7507
3522	449	485
406	137	7858
4494	410	5785
4841	152	7582
4844	383	428
7217	602	2834
962	476	5130
10504	539	4090
7228	152	7582
1578	533	4651
231	548	1229
3072	587	5879
7977	377	9171
1347	170	801
8678	29	5116
4255	563	7285
1249	152	7582
3334	374	9349
7674	257	9696
302	278	1224
9170	263	941
6706	32	7122
6928	29	8157
450	566	232
1960	173	6239
4851	32	6987
6934	563	7749
2842	296	6322
5059	38	4309
2206	566	1898
4230	32	5882
3632	386	4275
9107	317	7245
9564	587	5879
5736	29	5108
6716	446	1986
10382	116	7285
10470	434	1105
1083	449	4399
10335	416	10101
4384	386	9214
5642	260	3045
4303	182	4303
5668	599	8732
7970	32	3038
7217	569	10571
7285	386	687
678	29	2662
2438	143	10764
965	587	5879
3195	569	189
10441	392	3269
8960	494	364
5658	125	6245
4005	176	6349
1700	101	8446
5962	308	7979
7817	557	4062
3848	587	5879
1662	119	7858
2945	350	9693
7053	566	10578
9470	446	1566
9373	572	8401
5336	257	614
3773	554	5592
3334	386	401
7846	593	2995
7425	356	6503
7749	374	10325
9927	221	7285
5618	572	3289
10078	206	288
5208	269	2089
4370	134	4870
2833	242	9135
2805	254	9123
6680	386	5447
4639	206	8427
5650	152	7582
7683	446	174
3606	257	3515
2253	167	2253
1689	98	2397
8732	626	8676
10134	536	478
3980	566	15
5879	551	10414
8093	545	1791
4829	281	4225
7749	386	3235
4384	386	6282
10510	50	7484
4164	32	4490
7271	449	5580
2893	206	2529
4359	635	5694
2787	206	1210
6616	59	3310
2249	632	8001
7158	593	1826
2849	8	5515
5948	572	3321
522	302	7304
8912	572	3289
5777	32	8486
2387	302	2550
3227	689	347
139	449	85
10797	152	7582
6340	707	5689
10230	392	3403
2495	602	1351
3234	5	8349
5950	305	10633
5879	551	1759
5138	599	3512
630	191	7515
8106	476	2535
1342	38	6322
3867	611	4039
6764	596	3512
5884	629	7437
8732	626	5611
6862	566	9972
10697	392	3189
4388	29	5116
1510	152	7582
1586	449	4399
6202	59	439
2193	563	7749
6307	257	1324
9389	14	7348
10008	308	10409
6518	446	2049
3642	272	9591
10163	392	3403
9470	446	8028
4648	572	8727
879	8	3967
1520	377	10097
205	68	7749
4568	572	10478
1071	287	2935
3449	584	7555
10309	386	9060
10010	446	9599
9687	68	3334
9387	17	6994
945	428	8370
3373	533	5045
2414	176	6231
1375	32	1422
2623	35	864
2965	32	977
10248	383	10247
7375	386	10168
7400	152	7582
2197	596	8732
803	497	7749
8726	386	1848
3345	143	4038
573	446	3647
3219	626	9124
6081	626	8975
4683	152	7582
634	179	9903
4460	587	5879
8870	152	7582
5665	599	3512
3285	503	7858
4658	251	615
3165	560	3260
5190	248	4989
1011	392	3269
4189	29	5122
38	152	7582
3314	386	2755
2836	278	5137
2749	134	2392
3304	599	8732
8914	428	8606
8732	626	1366
8796	143	4837
4113	17	764
1044	251	7136
1817	176	4332
7417	386	4312
1270	683	3260
4997	212	4099
1476	557	6489
10348	413	7858
2674	14	8327
5233	572	3514
4470	446	6640
9211	593	3353
9105	632	3221
6841	29	8102
7665	386	10116
10651	386	5206
9222	572	3321
5423	167	5423
7862	572	3321
950	419	3889
8073	86	3592
3327	206	1073
4643	278	542
1460	62	4494
8932	59	6057
9856	152	7582
84	569	2370
2401	29	9393
9852	59	9466
9579	344	3651
3407	29	8158
3512	626	10044
3334	386	9610
2051	563	7749
2436	599	3512
1269	257	3452
7453	68	7749
9246	347	10812
9395	71	4738
3723	680	5779
10120	14	9882
6188	299	3484
5569	203	3260
3654	626	9578
529	572	3289
287	158	4141
2990	158	2416
993	179	9216
4903	644	3867
5842	563	7749
9046	11	7643
1444	260	6605
8732	626	5384
6472	317	1884
6673	680	1324
3811	278	855
6117	38	3415
5369	434	8341
9815	155	9815
5879	551	1047
6523	557	6489
9802	392	3269
1267	35	2320
9169	386	10585
5749	386	10689
2954	689	1687
1897	386	1361
10448	320	206
7780	572	3289
9387	17	8296
4977	446	2220
1470	152	7582
5501	326	7495
10252	392	3269
3052	512	8902
5664	596	3512
3613	29	9393
4904	374	8423
3152	557	6489
8041	32	7086
3968	29	7096
3573	239	10492
6798	587	5879
3334	374	7926
6372	383	1642
6696	425	4062
4562	689	8735
9404	350	6504
9439	269	7947
3343	200	7858
1511	647	4443
8274	575	3739
5658	605	3725
8821	548	6298
3970	512	9118
5041	575	8377
2581	17	1862
4680	596	3512
8494	386	10442
8079	29	5639
2358	572	9543
1296	563	7749
9360	512	232
9082	11	7202
7130	569	7746
1491	563	7456
2798	14	9462
7749	386	4256
10362	383	10364
2120	179	5153
6103	599	3512
1173	158	1610
8051	257	5704
7058	215	3868
3813	566	2876
8126	179	6247
8656	62	8659
5049	503	7858
3290	470	2018
2711	566	6702
6509	563	7749
7733	101	10650
2956	104	3122
2745	53	1679
5125	566	10511
5743	29	9383
8561	563	4899
7267	533	8368
7749	386	4043
9739	641	3774
7468	575	7328
5117	560	68
1799	152	7582
7749	386	10606
4444	596	8732
1008	446	4549
7330	332	8488
5879	551	8795
8043	602	3018
392	29	2565
278	317	9490
6376	386	2284
3197	29	9386
5426	449	4743
7282	596	8732
8483	569	7092
10201	386	8910
3512	626	5638
7110	419	6837
6167	386	10283
3475	29	2662
9761	344	3651
6906	260	5557
1866	191	7858
9664	41	7035
1617	317	9489
5104	569	9597
7756	596	3512
264	392	4423
3648	269	7947
5847	419	7626
1853	176	3788
4090	362	9910
10777	176	6349
3634	557	6489
2131	455	2908
5879	551	9005
2546	572	7836
4972	572	10177
10578	647	4736
8485	239	4295
9961	452	7164
1590	386	10566
7861	206	4202
3350	533	2028
10806	116	7749
9677	35	7013
4093	563	7285
7877	386	383
3735	302	3609
8587	17	9174
304	206	1474
7078	563	7749
4487	569	10180
10293	563	7285
10438	110	4047
4200	575	5914
9966	467	7261
2475	158	5213
6397	653	3314
5281	587	5879
4966	269	7947
5490	302	8958
1405	599	8732
5410	608	588
4991	38	2685
2100	563	7749
3169	206	8792
3288	155	4558
8686	386	2107
2160	569	10722
9821	221	4280
5521	602	1384
4517	206	4643
10515	74	2554
7788	689	4248
1590	386	9975
6820	587	5879
4108	275	4107
4346	548	2169
771	11	4467
6406	29	9405
8461	152	7582
2910	386	3077
601	446	3714
3607	152	7582
10567	152	7582
6525	35	10519
8577	317	3992
6490	689	5099
3701	14	4486
697	152	7582
4149	122	5463
9143	20	7415
4481	455	4432
10310	68	7749
4373	698	10703
6537	263	8204
2651	173	2575
4630	554	7333
3512	626	2993
1708	515	7749
3867	611	3990
377	707	5689
711	152	7582
771	11	3328
3076	206	53
8320	98	2479
744	449	465
2716	635	3641
4561	599	8732
5604	596	3512
8109	596	3512
4868	512	2956
3334	386	579
906	14	3326
1987	152	7582
8095	23	10636
3341	155	3341
10627	671	8480
2332	446	9850
1881	557	6489
2219	179	4618
3582	11	4266
8052	152	7582
2347	68	7749
10068	167	10068
1003	431	7207
7346	530	7418
1527	557	6489
10712	548	4176
2361	179	9652
9022	317	9492
8828	290	5995
755	518	6248
7285	386	77
8613	308	10411
7492	152	7582
4011	446	1885
7749	386	7095
8732	626	5905
10121	563	327
209	380	209
587	572	3289
6786	707	5689
7255	569	1723
2592	524	4125
1276	74	7749
3065	335	6507
5748	386	10661
8771	269	8454
1455	665	8652
6248	386	10228
5328	599	8732
10212	392	3269
3651	626	9649
7162	32	4058
2133	38	6451
8879	386	3274
6698	548	1664
1783	269	7947
4407	596	8732
635	32	461
5123	209	1667
4333	629	7437
7467	269	8454
7191	575	8377
5752	29	5116
9775	269	8454
10074	596	3512
824	626	5691
5589	386	3216
6845	383	7811
9638	365	6602
3600	257	6308
5954	32	5538
3530	173	1837
8821	545	3300
4922	134	1542
10096	386	1519
779	602	7200
4327	572	4374
5614	596	8732
4233	575	8377
5448	680	7840
3194	179	10622
1709	572	10040
5153	569	10645
9019	317	265
3226	152	7582
6747	167	6747
6137	302	8682
2254	587	5879
6126	38	796
8387	29	10013
1896	89	9901
8593	74	7733
9279	29	5559
6358	386	9103
3429	446	3897
7236	602	8381
1024	170	801
8984	383	8818
6785	173	1837
1436	152	7582
3451	383	320
4093	32	4092
1905	176	4332
7331	332	8991
4629	326	6803
3058	353	327
7449	281	7481
7398	287	2935
10606	377	9996
6716	446	3866
9706	383	9708
4679	596	8732
2454	548	7886
6057	386	5479
1857	146	8638
10209	383	10215
2503	38	3064
5681	599	8732
10390	176	5745
7903	560	3260
8194	599	3512
7152	563	7749
7951	257	525
6125	569	872
121	359	9534
7285	386	8746
1590	386	3303
6237	596	3512
5496	110	4981
2742	587	5879
1101	128	163
5368	32	7769
7192	260	3260
3821	8	6346
6376	386	6450
2648	32	3596
10731	377	10274
9393	14	6795
1549	494	379
10150	356	8960
5289	248	6047
7749	374	10353
9257	545	7444
10679	392	3269
5161	644	3867
4998	182	4998
1872	26	2634
10123	170	6601
3512	626	786
6682	572	117
5502	572	685
10217	383	7767
3386	74	1432
5441	566	8259
9922	587	5879
4133	74	9702
9606	29	5116
4881	557	6489
2015	32	1940
9747	608	7322
5068	32	8689
3541	176	4590
4993	29	4461
8012	665	3965
4904	374	119
4617	665	5890
6056	629	4354
3982	533	10039
5812	35	540
2512	557	6489
5772	683	4392
6036	305	9773
1449	386	332
6304	11	6171
7911	239	9269
5411	386	9692
517	158	5881
6154	557	6489
10486	392	3189
5063	122	1169
8861	44	1077
8551	383	8550
6888	422	9474
7679	563	4899
885	176	3308
6222	629	7437
7509	392	4423
598	599	3512
4394	599	8732
2430	41	10120
916	347	8229
4268	257	4913
7511	68	7285
6568	497	6871
9574	386	9504
8602	386	5093
1418	14	8274
5968	593	5028
10085	59	10688
7749	374	10220
7212	449	4768
8896	152	7582
3512	626	6195
8462	206	5797
9377	11	6501
5733	14	7532
8732	626	8866
7165	32	5923
2317	152	7582
1755	236	7858
9419	29	1461
551	446	445
3800	206	44
3863	545	10644
4978	179	4348
9051	8	3869
5645	632	1900
8209	272	9868
9172	383	10258
3261	143	1838
5609	428	8701
2803	161	6435
6088	386	8567
9018	320	1595
232	647	9671
6200	665	1117
7137	449	9748
5432	638	3445
6657	674	5620
4511	122	7428
6035	566	10805
4098	344	3652
5811	38	6446
7191	572	6454
5486	212	6919
8821	548	5202
4811	17	9810
4186	446	2045
2519	269	8865
4211	167	4211
5624	629	7437
1863	521	10700
94	587	5879
6167	386	10733
2507	569	1548
3707	32	5467
6724	35	398
10265	386	10759
8459	347	9076
4046	176	4304
5873	557	6489
107	437	2743
4666	29	4882
12	575	9908
449	569	6028
1082	512	5589
7749	386	8903
2779	572	3289
9824	41	3709
944	8	8854
8602	647	6750
7359	572	3289
6638	347	248
10088	59	10688
10267	59	6168
1121	707	5689
5879	551	689
4264	596	8732
5589	386	10316
6469	572	3289
6967	593	7473
1932	302	7689
3006	599	8732
5802	212	5888
3695	8	5515
2093	206	8716
5098	50	9398
10779	380	10779
1356	446	499
4436	569	6651
830	320	8602
965	575	7221
9327	152	7582
1167	563	4899
3512	626	3588
3450	563	7749
3488	419	1292
4896	557	6489
1678	32	3702
9819	152	7582
2594	29	9405
10736	449	429
269	674	2430
4975	476	2037
5737	596	3512
9238	380	9238
8196	86	2746
6293	563	4899
4943	32	4959
4886	629	6689
2695	134	9632
7255	572	2618
8732	626	4940
2227	59	81
3651	626	5367
10137	587	5879
10514	434	4601
8763	566	10811
84	206	3760
783	206	1061
7438	596	3512
9703	413	7858
5000	59	8299
9345	176	1483
3562	239	3525
10664	413	7858
1824	674	6842
10223	383	8616
7755	356	7285
5857	389	5862
9987	413	7858
6193	206	9805
6514	179	617
1311	512	10640
9970	29	730
785	629	7437
6735	653	5333
8574	446	8887
4007	446	1395
9120	152	7582
3450	566	10815
2225	29	6491
3949	14	3802
346	173	7295
10445	356	6361
2110	179	93
8355	533	468
4145	599	3512
10574	362	9992
3505	572	685
2138	512	1582
817	434	7285
5754	461	1506
7153	476	1323
8441	596	3512
3877	206	3633
7712	11	5696
3322	206	4906
7092	386	10200
5411	386	10458
10162	392	3269
919	116	5826
9153	380	9153
3334	386	7210
2606	548	2116
4445	74	1350
6030	566	10187
9682	362	8399
7666	35	8760
1373	572	7821
7435	152	7582
7300	287	2935
9561	446	2000
3020	644	3867
3238	569	2956
8512	347	3428
1439	314	6417
4388	539	8920
9565	23	7933
9811	257	1090
5414	29	7915
4155	182	4155
1965	206	7309
10426	572	685
7018	644	3867
1956	170	1145
3686	557	6489
8547	599	3512
2472	599	3512
3417	572	3289
5879	551	8003
4980	566	3766
1822	143	2371
10699	392	3189
7568	530	10770
3776	242	4278
5411	386	9091
798	587	5879
5574	596	3512
10616	392	3189
1643	665	6892
7723	587	5879
3443	386	1582
7350	152	7582
6867	59	3310
6121	206	10632
10175	413	7858
5853	128	5742
2544	629	7512
8941	383	8952
465	449	812
7951	26	6925
5879	551	10058
6163	290	7749
4146	545	1315
5991	257	8122
8732	626	4574
7325	332	10627
7496	386	9017
9082	11	111
5632	182	5632
5980	512	208
871	596	8732
1697	176	9567
3015	629	6689
3453	158	903
10000	101	5699
2435	206	9843
8475	356	8960
7841	143	4917
4634	566	2956
5060	602	5514
7019	557	6489
8134	29	3785
9752	572	758
6273	554	7296
351	386	9997
6773	668	8218
719	545	4645
8950	443	6797
4397	38	3872
9186	20	6005
10202	392	3189
6565	221	7285
4218	152	7582
6484	179	10240
3512	626	1221
9182	20	292
9371	20	5184
514	29	1022
7092	386	7994
136	386	260
2578	14	88
9205	152	7582
8657	383	8260
1590	386	10503
8901	98	8235
1843	581	10791
881	587	5879
5074	596	3512
3671	14	6228
10761	71	6169
4166	347	4921
5152	566	3141
4461	11	3680
10203	413	7858
9973	386	10549
2921	446	1220
5579	599	3512
1499	353	7131
3774	626	9742
7440	572	4685
10813	152	7582
4165	587	5879
9441	290	6649
7296	179	5459
9249	593	1393
6048	62	2224
6060	386	3625
4736	638	3772
1693	224	2935
4878	32	7565
8577	317	7017
8732	626	5176
2655	386	5460
2895	143	2371
10676	386	10530
8960	386	7860
9213	386	750
10161	383	10174
745	446	1557
3390	176	2963
3774	626	9746
1590	386	9933
9921	176	2923
3229	179	5080
8178	308	2727
2288	113	3260
6817	599	3512
4393	596	3512
4716	206	412
7560	593	10748
10448	320	211
7268	158	6175
4595	269	4557
8667	383	9092
6379	38	9165
1148	170	1145
4521	14	7100
10210	392	3269
8634	566	8411
7102	389	7797
7918	29	10013
2452	206	8921
6977	425	8700
7084	524	7429
4387	206	10633
2691	635	3641
6353	353	1548
9580	518	1590
2297	134	10638
7513	173	6239
547	29	8104
6275	569	5589
5135	242	2293
9836	383	9831
2161	353	1548
3923	14	5738
1223	563	7749
