4137	265	4622
9954	568	10706
3659	10	2900
6158	268	8467
10752	376	10283
7700	145	8172
2707	571	3297
6955	328	4913
7890	19	9373
8518	37	8514
1673	178	9887
3671	10	4058
2475	157	1712
7657	46	1560
9385	10	8530
971	475	1106
4305	202	3266
1446	31	2422
8028	322	5003
4118	472	2013
3940	16	2778
3285	568	8283
5422	598	3515
7293	175	10710
8013	556	6489
7734	508	5967
4984	205	42
8748	625	5661
7242	328	6844
7456	433	5122
1866	439	6000
835	34	7884
4087	28	7095
8237	514	7754
5805	571	8885
7716	10	812
469	28	8112
900	175	1552
287	157	4320
6153	31	7885
476	28	7113
287	163	2093
7289	28	984
5732	565	1895
4273	496	8971
10182	379	10182
8097	220	8971
6115	40	4030
2207	31	1425
125	574	9921
6031	7	5516
681	43	1262
9021	10	3480
3423	37	10041
8262	37	3421
2787	556	6489
6463	448	79
984	13	2119
7717	10	8752
2351	487	9892
3417	31	3425
1728	169	5000
8136	526	3847
6303	178	4088
1941	73	730
4298	289	2351
7232	151	7583
7754	385	10207
7272	157	4719
7119	40	7758
7095	10	9948
8108	40	9400
8802	268	7954
2722	634	3226
9544	493	10322
9282	241	4096
6732	37	6731
1064	175	1552
9040	382	9084
1652	34	3066
4305	205	713
3225	619	3226
5372	451	7847
10285	412	7863
3766	235	7863
3791	13	5214
2149	571	7841
9234	268	8467
489	553	4519
7620	205	812
4030	13	3956
2615	40	5635
8745	283	10472
10434	268	1715
6178	289	8971
8510	40	3664
3412	37	9157
2791	538	5589
8950	76	7080
5773	556	6489
10648	256	3374
7813	238	6815
6059	31	6559
5786	238	6221
2171	28	5617
4938	16	930
7754	385	10555
4651	10	7588
1123	76	7080
8658	220	7290
8242	205	7874
5337	250	8478
10029	484	8285
3217	256	5774
8699	220	4392
5123	13	764
32	457	2750
6339	10	1746
7715	10	2737
5166	298	7417
5705	289	4906
9040	412	7863
9401	10	9785
4305	562	7290
7384	31	1764
3537	586	5877
2779	694	9329
9595	22	8724
9980	460	2075
2633	301	9245
5689	625	3925
5193	472	9213
1297	256	3492
3760	688	4962
8853	25	9005
8811	142	4790
10018	205	4125
9331	289	4906
6874	49	301
2648	37	2697
8733	256	6315
6788	346	3911
3515	625	4911
2760	601	3026
5952	289	6090
7600	562	4912
4220	211	9626
5549	706	5684
2203	28	4119
2901	556	6489
6973	496	5814
6695	568	6141
5800	31	4361
4596	184	1485
3562	10	5140
1305	568	6061
5320	250	617
58	286	3513
1551	34	907
7791	19	7600
3958	13	1473
8728	151	7583
6017	28	7664
7838	172	6323
3815	268	8467
7256	28	7920
9154	19	9177
5443	571	3297
960	43	3762
3063	325	7422
2494	178	3451
7642	256	3374
9224	616	135
7789	289	7290
39	28	3138
7292	37	6527
7588	43	9053
6497	289	4284
7922	232	8177
8057	31	1675
8456	28	7536
1171	568	10206
8160	259	3266
2013	469	9980
3052	28	7719
2501	289	4912
7359	664	4403
8086	28	8112
8942	13	129
5192	346	1992
274	565	10550
4624	34	9365
287	163	1557
2073	28	2519
830	625	2585
7768	289	7754
1938	31	2276
8606	568	10593
957	496	4241
5549	487	7856
4935	280	2388
9118	631	1796
6975	565	8576
6761	28	8489
9528	28	8988
3566	289	6417
7570	28	8167
6578	175	10710
9448	277	10490
10034	412	7863
5346	289	4912
8556	289	7754
872	691	8493
8583	676	7754
10080	346	4560
4758	688	7465
830	625	3542
4104	628	3734
5657	565	4727
715	511	8921
3124	571	3297
2748	175	5073
6546	13	522
5894	31	272
7571	676	7754
6991	205	3467
6184	604	9224
5467	571	8743
1468	175	1486
9980	463	3783
1803	31	9764
3157	556	4069
2173	568	1592
6449	190	7863
4433	166	4433
2456	574	8390
6300	556	6489
9154	22	2852
2206	28	1029
7754	385	10135
3820	37	1938
9394	16	9368
8433	85	7641
3938	10	5287
5689	625	9014
7920	13	5769
3909	277	3975
2994	625	9739
3501	280	6143
1803	562	7754
5666	595	3515
6386	586	5877
6955	328	6844
166	28	966
9335	289	6366
5333	487	6871
5018	595	3515
7061	31	2465
4096	646	9773
7606	34	3563
2816	10	7571
5451	418	4237
9394	10	6415
2724	262	3346
4185	571	3297
3500	16	5292
10790	196	1638
1143	118	7863
2713	463	32
9479	295	9912
4913	328	2563
2422	571	3297
8941	616	7051
384	28	8942
4467	10	3275
716	451	712
7396	562	1664
5820	205	4924
1329	556	6489
25	28	9350
4405	511	8470
8742	385	805
2643	631	6486
2347	562	7290
7885	37	6205
7115	511	8004
1052	289	7754
6651	103	8878
1871	43	1912
1031	466	3481
6783	706	5684
7986	289	6900
8543	286	2943
178	31	766
4166	301	5866
5320	268	7662
5808	31	3106
10077	205	6415
7754	373	10391
7101	397	7863
3173	559	3266
1434	34	6488
76	679	6315
1652	100	2915
2816	16	8263
2168	571	3297
5883	556	6489
2291	205	2528
3145	256	6795
654	37	8603
8182	256	6315
5791	256	6751
8363	19	7025
5460	286	2943
1181	208	1668
4380	346	368
704	181	704
6021	634	6486
5328	268	2411
4484	259	5199
6332	229	6473
5164	205	9316
9385	10	6271
6357	556	6489
4824	19	7378
1031	472	3359
1474	496	9647
6205	664	5536
2619	445	5344
8509	355	7290
7055	571	3329
8176	265	7160
6578	178	5821
6637	28	5123
8222	34	7333
3790	469	8871
4932	259	3266
1986	28	3167
2646	31	5546
6522	628	807
2025	151	7583
4184	262	2281
934	589	7826
4904	496	7290
9636	298	4409
6962	31	6770
7042	133	2940
1008	697	3328
4562	43	2449
9544	487	6871
7684	28	778
4562	268	8467
2388	133	3875
7142	34	10440
10067	34	559
6811	28	923
6495	10	8648
6320	43	1049
815	496	9724
7664	10	9016
6347	31	2867
3776	25	8582
6932	496	4606
3338	205	8365
8147	160	6354
5122	430	291
8859	601	2885
4244	28	8115
4032	655	10068
329	208	1668
9213	460	10448
9943	46	6331
6326	19	4599
6185	556	6489
4965	205	4959
4915	301	6193
6125	238	2560
10393	571	3297
9227	184	7995
285	256	6795
3527	31	3623
4296	289	4392
8711	289	6790
10569	391	3410
5258	205	6398
5768	679	2319
2137	31	6145
8006	676	7290
6154	289	7754
1975	169	6692
3716	172	1840
325	205	769
8522	556	6489
5747	28	9399
5647	571	3297
3632	289	7290
10489	562	7754
637	301	9438
1776	439	5589
8933	31	4811
2274	169	1467
464	445	3733
5931	37	3426
5809	562	7754
7102	259	3266
630	475	8036
9611	22	8464
10814	112	4400
1968	76	7080
7290	373	3462
1158	445	504
9582	316	4512
7155	496	9152
5723	268	8467
8573	112	3266
309	28	2811
2148	175	9211
4547	28	7113
477	454	731
5562	526	3847
3575	679	7845
7897	13	4544
10056	481	4606
5347	289	8616
2388	301	3604
389	37	1909
7900	10	8179
2179	172	1840
6694	568	1897
4996	571	3383
7203	250	8478
9448	289	6682
8434	289	529
611	556	6489
9566	289	5351
6577	172	6323
3963	256	2342
2966	37	4478
1877	262	308
3599	670	8493
9484	586	5877
541	568	10691
9714	526	3847
9420	220	7754
1305	205	1907
1640	205	60
4170	151	7583
8578	241	4854
2883	289	8056
4294	235	7863
2102	28	2811
1233	571	690
7754	385	4066
3422	439	7290
6517	301	8769
8261	289	9865
10419	10	2737
3509	289	7754
3401	151	7583
5893	472	2426
7407	151	7583
595	34	10434
464	445	624
2811	10	4562
8869	463	3292
3316	184	4336
2959	259	3266
9747	604	8941
8436	43	2209
4662	256	3492
5406	112	3266
3394	562	7754
10455	571	544
997	97	9053
5879	502	9970
1284	151	7583
9937	37	4775
4632	562	7754
6879	256	3374
4202	475	657
10110	289	6090
7962	478	3441
8585	175	5520
9079	436	4438
7754	385	8413
7726	13	10141
8056	103	860
7313	31	1698
5787	403	7863
7898	16	10074
3775	37	8262
1671	31	4875
3226	625	981
7290	385	1461
1275	43	6556
5102	289	6772
9481	445	5255
8251	220	7290
5013	586	5877
5754	571	866
771	649	8360
4437	157	2256
9569	289	5549
9760	607	382
2296	109	4985
7338	175	5524
3653	10	56
2862	28	3684
5818	124	8874
10729	547	7609
5112	562	3342
1661	34	10808
6057	445	9133
6939	499	10638
10051	178	6127
4371	463	32
3169	13	1047
5482	13	568
8561	679	6795
6603	205	8732
4880	460	3030
3659	10	7876
186	19	3346
971	475	5321
5853	268	2251
2962	688	9837
3827	16	2243
8340	211	10069
5008	151	7583
4976	346	4536
9599	556	6489
6659	235	7863
602	445	6293
4406	445	8700
5526	571	3329
8106	37	8751
4329	34	9248
9644	289	4392
7664	13	1257
4366	655	10068
4616	562	7754
8335	556	6489
7295	142	4093
6172	385	4845
7147	688	6988
7116	289	7754
9158	595	8748
4909	568	3342
10519	532	2035
10171	466	344
362	151	7583
1637	397	7863
4306	34	4462
7686	37	4109
1112	565	10326
7950	10	6664
9385	10	8932
8344	43	4633
9210	280	518
2737	235	7863
9894	151	7583
5117	13	8222
293	28	9393
2994	625	3574
7770	664	911
2109	475	3156
8234	34	7571
6345	289	5549
9005	43	8910
9681	532	9497
6202	151	7583
2051	442	3783
287	157	3235
10056	484	7176
689	28	6324
7186	301	9836
3918	586	5877
5372	565	10458
1853	31	4389
10746	547	9287
2083	568	444
8162	205	6530
4824	22	7388
7754	430	8056
6579	37	8057
9475	289	5351
5333	382	9802
1443	37	1507
1171	568	4096
5482	10	5140
2452	205	8802
1855	472	4438
8293	22	10440
527	571	544
10088	97	6203
10139	277	131
6929	256	1327
518	301	9210
5153	571	3297
520	301	5329
3492	418	6704
9678	40	9413
7891	571	8415
1866	559	3266
1866	28	3893
1989	571	690
9157	37	3412
1477	205	1695
1532	439	9541
5782	235	7863
4870	16	914
10110	268	8467
3278	16	9452
5963	556	6489
7754	391	3276
4997	28	9348
6507	319	1643
663	28	5482
9662	595	8748
10767	151	7583
4328	178	3399
6745	43	2709
4511	688	1783
7021	259	3266
5571	526	8037
2775	13	9615
7110	418	10437
2170	568	4096
6494	10	5786
1671	34	3793
1147	205	8164
1631	571	3329
3187	16	914
3985	178	7441
9609	559	5199
6258	556	6489
2808	586	5877
4855	256	5168
2083	586	5877
2628	205	7463
8424	412	7863
6359	34	9329
4368	34	5682
8982	568	10465
9385	10	8593
6107	445	8197
5044	301	9479
2803	13	9906
8289	259	6801
148	28	966
6657	28	3562
9393	10	5460
287	157	2835
2114	586	5877
9157	31	1291
8186	31	8751
7809	37	6728
8745	268	7529
4426	280	8347
4096	385	708
6728	571	10362
9229	268	7954
3684	13	2862
5810	31	245
7856	481	9865
6768	562	7754
3322	385	4852
5354	634	3644
1738	475	4561
10318	412	7863
7664	10	3484
5873	37	5773
9322	445	1807
9892	484	760
6845	31	10424
6815	31	3607
4695	73	4552
398	205	6557
9085	289	6649
9836	295	7415
2365	628	7442
1909	205	6659
8645	586	5877
6634	205	9623
9497	97	4810
891	28	3437
3599	31	8007
10510	256	4797
9980	472	5749
7674	679	4587
3144	469	4885
2517	205	8342
5421	565	8474
8019	31	5827
9980	460	5899
3952	10	5542
4547	34	1218
5494	688	8957
6328	268	8467
9413	10	6659
7487	31	7292
7719	10	3640
2515	355	7290
9731	289	9544
1755	454	4885
482	31	2060
10426	568	10562
7310	493	10064
3175	28	778
4333	28	8725
8466	280	6854
4824	19	8341
9981	472	5193
9391	16	6997
1088	289	7754
4224	493	6871
9862	10	9855
7013	151	7583
7178	562	4907
10412	346	5290
5117	10	620
4912	493	9725
7915	259	3266
1245	346	6695
2887	34	6581
4869	205	4737
6626	268	2411
4984	28	8535
6280	586	5877
7051	517	6061
1986	571	6475
4269	613	5431
1493	31	10726
2904	163	5727
5337	40	2772
9604	556	6489
7988	40	2804
1882	499	9892
2916	469	9978
4485	562	8605
7991	268	7954
535	28	3950
397	418	1748
2864	151	7583
4961	31	6464
8289	235	7863
9634	586	5877
4068	52	1711
9515	205	8403
2021	562	7754
7627	277	3607
4830	277	2163
7095	13	10490
176	571	3297
1718	346	4698
979	28	7920
4655	268	8633
6538	211	8720
3899	10	7989
1423	142	843
176	28	962
8752	289	328
4474	31	6284
4606	493	10028
10322	484	8872
5355	592	1040
8368	43	637
2066	28	4870
8186	205	218
1716	259	6635
9440	19	5707
9413	10	10114
9978	466	10539
10489	37	2780
9148	67	7754
2389	562	9865
9866	205	2605
2117	178	1528
5480	289	8971
2496	151	7583
6655	568	2964
2227	34	6335
1305	28	5317
564	259	3266
5564	571	3297
8261	286	2943
10138	259	3266
9350	16	3600
887	13	5834
1561	586	5877
6879	289	1694
1192	328	1195
7081	466	3857
5855	268	2989
4795	31	3550
518	301	6539
7883	22	9908
8748	625	5074
9566	289	1694
8261	289	6366
4649	151	7583
1923	28	8988
4563	43	537
6316	31	3321
8172	34	2892
7833	19	1732
173	28	915
9421	289	6366
5220	517	6061
7962	484	3056
2914	586	5877
3109	262	308
979	568	9693
8732	25	8730
948	631	830
8147	160	5591
754	655	10066
6549	259	3266
8786	256	5979
3659	10	9833
957	496	7129
235	157	7051
85	289	9865
2977	583	974
7256	28	6491
945	13	62
4606	382	1694
287	157	4866
793	598	3515
2186	442	9981
8311	28	3498
6680	325	6052
6072	613	6184
2522	625	3081
8971	382	6790
10635	151	7583
9076	289	4912
10449	556	6489
7204	289	6366
7142	34	9471
9860	40	8942
4075	28	4870
9391	10	4222
1012	124	2710
5180	571	7403
2148	172	6246
4671	571	934
6566	445	4029
3995	496	7290
3157	205	3897
459	448	9481
7349	289	4606
8933	34	8041
1661	205	4830
6963	382	641
2801	13	3392
9856	433	5212
90	571	934
5236	289	7754
2351	487	6871
8393	205	1877
4084	301	3344
3104	28	3161
6629	31	6579
7554	571	8415
1466	34	78
2798	166	2798
4805	562	7754
324	37	5674
4438	469	4816
537	37	3052
4110	94	10487
1739	28	946
9206	151	7583
9865	493	10029
1181	34	1746
2816	13	8547
2745	475	7812
8771	601	2949
7830	571	4381
255	28	8942
560	43	309
6062	220	7754
7856	481	2351
1211	325	4960
53	256	5979
9300	517	6259
7729	499	673
5744	409	6044
3292	466	524
5911	466	6250
3222	13	6327
1932	538	10572
2002	472	7081
423	439	234
900	151	7583
738	346	8193
5205	28	7048
1243	571	3297
6109	94	9497
7417	310	1323
4777	571	3383
8284	337	7754
3607	31	6815
10195	151	7583
7327	178	6280
7749	19	3527
9287	442	2013
467	34	4939
656	442	3783
8121	619	1796
5482	10	491
2151	442	2002
4966	28	8432
1283	469	9213
5035	34	8657
9884	34	845
3562	10	1789
4214	37	5257
324	37	6443
683	565	10706
4121	568	2964
3091	19	2073
10193	415	10193
8072	652	8883
3118	571	934
2319	445	2160
950	28	2602
3059	328	3064
1598	556	6489
2512	472	7154
7192	235	7863
10146	571	10493
3713	10	9950
967	16	9452
10721	268	7954
109	532	5595
4525	562	4907
1792	472	9981
3873	610	3132
1658	181	1658
3121	124	2655
7982	151	7583
4406	445	4943
293	205	52
8430	289	8971
4110	562	7754
6610	445	2169
3896	34	8724
7469	469	3071
6883	289	6790
6630	196	10479
5257	31	4214
2375	13	6672
1821	562	8971
183	559	4107
1398	346	2119
555	34	4186
9021	13	1169
5886	277	5040
7749	22	5110
9737	205	7642
9971	628	6692
6414	586	5877
3272	628	7442
7371	367	1018
5693	235	7863
1469	28	3229
4634	325	6231
10127	100	1960
7804	40	8977
5942	346	4173
3338	37	537
180	556	6489
7427	454	3783
3392	28	3938
685	442	2244
9024	28	2604
6500	268	8467
8840	247	9904
7852	280	7621
188	556	6489
8291	571	8415
4254	574	10267
464	445	5679
282	25	3495
6919	655	6272
10466	319	10551
6557	289	349
3515	625	5074
3460	157	5896
9399	10	8586
336	151	7583
4273	496	7290
4186	40	7899
8335	31	8162
1672	37	10127
10209	391	3197
9411	556	4069
7894	250	7136
889	571	690
1740	556	4069
7901	445	134
4176	256	8333
4800	586	5877
735	16	4017
2226	268	2085
6347	301	3477
664	571	7826
2594	586	5877
5775	418	5574
8797	448	6107
435	367	1725
727	562	3342
6186	628	807
9251	547	8864
153	628	807
2695	562	7754
3949	10	8046
6567	496	8616
9513	346	9484
8221	289	2351
7547	682	4400
6249	277	9794
4212	547	6038
5040	28	9385
9802	493	9705
9736	439	8661
7492	265	2862
10039	484	8625
9254	475	10455
1211	325	6174
3326	571	866
10451	280	6210
8326	211	907
7677	280	6347
8942	16	9197
2882	250	8478
9631	43	9634
3746	295	7415
458	118	7863
657	562	7754
3634	385	383
1507	37	9704
3958	10	8892
3431	31	375
5202	562	4907
7637	289	8971
8039	10	4105
9391	13	661
7379	385	10192
9341	532	432
6289	28	7897
8366	424	155
5421	205	8805
1766	688	1767
3322	388	5333
2982	205	7076
6107	445	228
7930	34	7559
1198	325	7075
10483	241	9873
173	571	3297
3249	181	3249
9210	277	4085
5741	184	4336
10087	175	6349
5193	460	5997
8407	556	6489
1915	475	424
6516	316	9581
9478	289	4918
7976	100	1717
7540	256	5845
8434	256	6315
3958	10	4737
2262	643	9746
6578	178	2198
1249	346	4168
6641	340	2561
1603	562	7754
1026	613	5625
394	31	4025
2809	118	7863
3692	442	5903
2262	604	7839
2326	571	3383
9329	688	6893
9199	307	1361
987	628	7442
2326	205	9823
7928	289	349
9005	256	6795
1830	151	7583
8863	28	4870
8112	13	3530
776	511	20
3786	199	7863
4766	472	5749
4165	328	4947
6727	31	5773
9300	169	1467
7075	385	3455
7897	10	8319
1858	568	10562
7791	19	6036
8105	694	5981
4996	31	4995
7594	265	5821
8625	496	8616
1854	151	7583
6532	562	7754
616	418	6247
8967	37	4983
6566	445	2144
6566	445	257
3292	466	5032
858	28	5690
4298	220	8971
637	301	8711
1092	445	2123
3985	178	5900
5101	205	7349
2519	16	7857
9363	445	493
5994	676	7754
1559	220	7754
7116	214	6697
2741	298	225
9431	151	7583
946	16	1547
4129	178	2208
4115	220	7290
1051	496	383
7622	556	6489
5742	151	7583
5866	256	5844
4195	316	8937
578	169	7442
10481	259	3054
2811	13	2743
2728	268	2411
10146	571	3304
1276	151	7583
6842	34	614
107	571	9030
5287	40	4034
2466	100	413
2597	301	7201
2677	31	2776
518	34	6924
8611	13	10778
7333	277	8222
7754	385	10579
1882	499	719
2116	439	234
5070	31	9455
4402	526	3847
9493	256	5845
6758	34	3563
5195	568	4096
4242	571	3297
6102	172	1840
3515	625	6980
4242	31	4090
508	700	6684
1104	289	4392
7135	526	9677
10020	700	4660
6755	580	8661
6135	31	7420
1963	175	9211
3227	625	9034
1784	25	10434
4775	586	5877
8603	151	7583
6646	445	949
1297	256	4797
7091	385	10365
3295	628	4978
6870	217	8287
3887	562	8971
10633	31	3253
9394	10	9459
6696	586	5877
8172	28	5972
4544	28	5617
7744	418	6371
4718	499	9705
6655	28	3899
389	37	10018
5899	442	9980
7552	559	6604
7096	469	9981
9619	289	7754
847	37	358
8034	229	4706
3422	28	5690
8126	289	7754
10423	97	951
1030	562	7754
9860	43	5204
8945	235	7863
1220	325	6259
5040	556	6489
6840	679	1274
5369	31	4962
2218	151	7583
5839	220	7754
7173	262	3347
2686	571	3297
3405	34	6804
8856	289	328
9312	289	6417
4815	16	1547
5823	385	6503
4788	232	8213
2013	466	230
10056	700	3873
1231	598	8748
5824	571	3297
5589	385	9613
3673	10	262
5843	28	7920
3155	565	8920
4038	31	4445
5858	97	6377
9795	382	9685
9978	460	2066
1118	289	5517
7307	397	7863
8396	259	3266
6211	13	6975
254	556	6489
3515	625	5019
6295	175	6354
9632	565	4096
9942	289	8616
4044	25	9948
3988	574	8390
6484	151	7583
7716	10	4649
6866	571	8885
5013	31	1171
2426	472	1283
3105	157	1625
3198	466	3857
1267	499	10039
8902	511	6266
5126	571	3297
7187	562	7754
8597	412	7863
10628	151	7583
10513	28	4467
1989	586	5877
9082	289	6649
9077	289	6363
3055	31	8337
7961	496	1549
9724	58	3318
3623	205	9441
2473	517	3978
2206	556	4069
8430	43	958
4110	28	6495
2285	31	8910
5941	28	2601
9236	19	2908
5403	583	5848
9493	268	8467
5943	211	2920
5886	256	9301
3205	31	555
9582	316	1884
7256	100	2171
626	256	10695
9391	10	7613
7188	1	5689
4202	475	4210
10670	151	7583
7920	13	5223
7689	316	9503
650	172	1840
3239	22	2377
9903	67	7754
1661	28	9391
240	205	626
3190	16	1863
1797	136	7863
5901	124	2836
9688	175	5163
328	526	5599
5072	211	1688
6101	31	7498
5748	172	7300
9747	640	3780
7288	382	7457
2883	289	8971
3227	625	5641
1118	226	7290
2517	34	7832
4752	100	205
9644	289	6366
6222	19	8087
1684	667	875
6338	22	5780
6422	616	9470
5482	10	10808
7776	220	7754
5584	226	7290
8910	556	6489
8359	538	2964
6088	10	8918
9439	268	7954
5208	268	3720
8553	289	2351
7075	67	7754
5382	643	3873
8596	385	10773
3757	37	254
9481	445	1857
5110	289	6366
5838	586	5877
4498	31	7284
9951	277	1144
3627	235	7863
7200	631	3227
8181	13	2482
3406	28	6088
9393	10	10399
8453	286	2943
275	28	8211
4016	268	2411
1793	352	8605
4016	289	349
2102	31	1697
2786	556	6489
4436	535	707
6009	298	2707
9884	562	7754
9776	343	3654
673	481	412
7484	634	1796
8087	28	8942
2071	556	6489
7387	568	5589
7448	40	9385
7493	289	6413
10332	280	518
6086	625	3577
10499	28	4467
349	493	10039
3309	340	4913
4856	205	8954
7242	325	5356
6212	565	10618
330	445	132
4045	151	7583
4730	280	4166
748	445	4702
1320	262	937
6260	172	6246
8361	16	5292
3105	157	9263
9735	700	7176
2117	178	466
9158	598	3515
9892	481	6003
9401	13	835
10636	97	6848
673	481	4907
9886	289	349
6311	10	2547
6879	289	4933
6502	34	3119
7061	28	6088
483	445	2175
4284	493	10029
2811	10	5988
3690	562	7754
7754	373	8799
3346	562	7754
9394	10	8164
2597	301	7558
7123	562	7290
1416	205	10803
7095	10	5405
3405	205	9543
383	367	734
477	454	9980
5549	493	9890
2151	571	10320
4907	385	919
3929	571	10320
6721	571	3297
5768	679	1274
3670	205	3302
8512	259	3266
10325	412	7863
4611	433	4284
2784	31	2782
2772	10	6309
6546	10	9085
9331	289	6876
3421	31	3424
5997	562	7754
8062	85	2754
6172	409	9054
9312	289	383
5144	22	2854
3475	565	3296
8722	280	5973
2336	568	8766
5776	562	7754
3300	10	8464
59	262	7543
6824	70	1592
10148	463	9981
9720	382	9793
3476	157	5547
7257	568	10593
2060	31	2569
7091	385	7327
8719	532	6931
8752	40	3953
1706	172	6323
1792	472	4617
1305	346	1262
6635	352	5333
5143	259	3266
4899	37	2853
5039	445	6639
7219	586	5877
437	472	9978
262	277	3415
8015	169	807
7557	532	2700
9121	28	915
3908	256	6315
9626	223	3513
8159	565	9087
8145	451	8139
7566	31	8105
9373	568	9803
8785	289	976
5749	460	2053
301	556	6489
9479	259	6569
6629	31	5675
5776	586	5877
10041	205	1042
3530	205	3428
7606	31	8057
3796	571	3297
4577	598	3515
1975	502	1638
3543	130	7863
2117	175	8697
3341	205	4709
6264	325	4605
293	565	321
8778	28	5971
3880	289	6090
8434	292	7754
862	277	9911
4660	496	6649
7445	556	6489
8284	340	6956
5698	532	1843
6898	475	4169
7095	10	8582
9980	466	1394
7611	259	4227
2294	571	8415
1809	43	637
1595	565	4727
3946	616	1054
7688	316	2132
2286	496	6790
7558	235	7863
1031	469	10248
3873	610	8906
3672	10	55
6956	325	7422
6345	289	9544
6352	571	3297
2734	37	5883
6405	634	6086
330	445	3571
2369	34	4200
2331	625	6964
7292	559	3266
5749	466	3857
5693	220	7754
5518	382	8971
9855	43	8152
5645	31	379
7688	316	7806
6872	568	2964
4342	286	2943
7272	157	7779
10243	391	3410
793	643	3873
9413	13	9482
535	28	8489
7441	571	3297
245	31	2503
6653	571	10320
9974	130	7863
5058	31	3093
6321	241	10593
276	43	7770
2423	448	9363
6516	316	9507
5893	472	7469
3426	31	3417
688	439	5496
2613	433	6428
9101	268	8879
4248	256	6506
6806	37	3896
1212	328	1208
511	28	7920
344	28	966
615	568	5643
4059	169	1152
8567	655	6137
4404	538	10572
4522	556	4069
4830	289	4392
8346	256	8142
4955	256	6835
6909	277	4624
411	181	411
6253	211	7922
8772	556	6489
8571	586	5877
7097	496	383
10461	28	7897
7581	445	8700
4829	13	8321
3562	10	9443
2547	259	6801
2785	562	7754
9413	10	6150
5371	241	2964
6162	289	10706
136	571	10320
9230	571	3383
8564	382	10229
4933	487	9890
8839	241	2964
9386	16	9193
4412	28	3953
1980	469	3630
6954	31	2697
6313	289	7310
7523	676	4392
3118	28	3659
5381	58	7754
8274	472	6798
10423	25	3193
4271	268	8467
6895	469	5903
7110	418	6894
4959	256	3374
9397	16	8356
4065	31	6410
2795	10	6849
7000	19	8152
87	556	6489
1075	169	6747
1365	514	7754
7880	34	5527
7754	385	6174
6295	178	5873
5302	262	4631
8319	40	9385
6761	205	9838
4619	58	3318
2680	562	4907
2954	421	10308
5810	568	2872
5230	289	6682
315	571	8415
5936	205	7470
8399	562	7754
2339	571	3297
1306	571	544
2076	439	8540
4037	289	328
4909	205	8365
9393	13	292
9385	10	2711
8920	646	7194
10027	10	10126
516	37	517
4215	571	10320
2469	28	5117
3573	256	7744
4767	205	5346
6117	223	6987
3226	619	830
689	670	8493
9385	16	8690
7858	319	1585
7307	526	3847
5919	124	2891
4593	571	3297
5561	193	4289
2303	199	7863
4704	562	7754
6991	571	690
3380	538	10571
2504	442	5749
7754	385	3747
2781	37	10422
4633	100	654
9349	16	7364
915	13	1507
748	445	10539
3617	682	3266
8518	31	8232
10419	10	7989
25	31	6265
10715	391	3197
8711	289	7754
238	277	5776
6770	31	4412
3684	10	7560
1823	472	4371
9234	289	7310
4719	175	9730
7447	238	6221
4860	31	4180
8798	151	7583
282	268	8633
3451	571	3297
9326	289	9865
6680	328	7039
3261	688	1944
5090	598	8748
2563	325	7422
8537	256	1327
5775	418	2814
9385	10	7991
7095	13	4084
10152	511	1795
7754	493	7856
9008	571	8885
1827	31	5306
7282	445	2149
4490	235	7863
2995	571	10256
10076	385	3351
7665	31	8099
520	301	8840
9413	10	9786
329	205	6152
3406	28	9092
1214	325	5745
9704	31	1425
2853	34	8819
9393	16	3239
8355	19	2571
1923	568	10703
3495	298	4716
6221	586	5877
4652	10	10806
4195	316	3372
8257	37	4547
10251	70	1592
3149	88	1914
735	16	10310
8842	280	595
10045	37	7700
6566	445	2203
6679	31	2802
4617	469	3783
9138	1	3227
3515	625	3005
1167	28	3937
7214	169	7442
520	301	4176
7622	205	8892
3363	445	2829
10487	31	4825
9616	571	3329
8255	289	4606
4438	466	8863
5340	31	6165
3406	37	4965
6025	268	2085
3322	82	328
4501	562	4392
177	37	480
7754	385	10582
7032	571	8885
6981	424	8620
7786	235	7863
1807	34	4058
7754	385	7834
8887	571	10362
976	487	6871
518	301	6535
5931	37	3425
8396	286	2943
6932	499	9892
9393	10	761
2619	445	1866
8342	289	5549
3634	385	5562
1810	556	6489
8690	22	7699
1230	556	4069
9053	205	4023
4708	181	4708
254	31	2145
7161	556	6489
6989	385	7143
5159	547	2406
7899	13	2379
2546	442	6027
3869	544	6358
7821	565	5589
6493	31	6066
5744	385	9110
9980	466	2030
3707	289	7754
6115	223	6987
626	40	2811
1980	463	3292
9820	220	7754
2736	31	5824
623	178	1043
9714	382	6413
9429	289	8559
4939	220	7754
2793	571	3297
2549	289	4906
4783	34	5590
6556	37	2870
5887	241	9541
10020	484	8285
5269	571	3297
10782	502	1638
3533	337	7754
9474	289	6876
1432	568	4096
6441	565	8919
4322	28	4384
392	97	1822
8393	580	6361
55	40	2800
9605	568	10398
10271	382	10249
7596	556	4069
2637	256	3374
6485	289	2351
2924	235	7863
7297	322	1209
2578	16	5998
1267	496	7754
1077	28	3672
8458	568	5854
5238	634	3227
522	31	998
847	571	7826
3527	31	9627
2271	178	3415
10029	484	8626
5776	31	7426
10064	484	6903
3091	19	496
3899	10	9317
557	28	7897
9981	469	8871
9724	487	7856
1764	37	5030
7719	10	7368
4822	289	5549
5007	31	5709
6054	388	8971
10200	379	10200
6703	556	6489
7779	178	6493
1616	598	8748
10041	100	1838
2481	37	7396
6567	496	4606
2054	454	5749
5641	1	5689
