2497	27	8936
6804	471	2516
486	204	285
736	570	3297
7736	117	7866
7177	315	2618
1004	123	2832
56	255	6315
1717	318	3311
3118	606	6693
905	42	7146
3763	594	3518
6440	210	5530
520	27	9380
8702	255	3495
10498	381	10558
4073	567	7211
52	267	2988
9	390	3277
1557	570	3297
3518	624	9299
6845	255	1320
1217	189	7866
6785	417	5690
6351	306	10512
7159	471	7222
7992	42	331
5889	471	10152
2527	627	7513
2838	267	7528
5873	549	5886
8229	447	463
9862	657	2627
1967	96	131
4083	30	9524
10082	390	3277
10573	384	9944
3356	381	5541
3094	204	2944
9119	285	2942
9200	306	4913
6759	570	8411
10625	699	7962
3958	516	5886
9081	288	8612
5296	150	7585
4035	687	1215
729	9	9766
2809	156	7841
1470	570	689
6576	546	3205
3639	36	3115
1726	174	3439
8108	15	4816
10511	174	3439
6965	204	7246
7774	258	6806
9125	633	829
2808	9	8315
8881	33	10748
457	345	297
1581	384	9980
8777	27	8113
3959	516	5886
7473	702	2347
5252	561	3341
1241	171	6243
7824	561	7295
3062	327	4906
2118	30	2097
4467	267	7955
3300	9	4856
4003	9	3122
7688	315	9503
549	444	10707
2699	30	2701
9826	30	7776
2179	570	8879
8966	486	10624
4916	390	3411
1427	573	8385
2806	117	7866
400	555	6492
1547	570	7829
5951	33	7698
9855	492	10002
9788	570	7829
561	573	9909
3725	18	8035
8111	144	10050
10693	378	10693
5917	606	3158
242	141	10465
6117	444	667
5731	27	4648
7950	12	8606
9388	9	2654
6453	174	1541
3185	168	7442
7638	288	8966
3664	567	2963
8715	288	7751
7723	9	7835
7472	570	6478
4389	384	3419
4848	288	4605
1052	405	4924
7751	384	9447
8216	288	4285
6035	30	4958
179	585	5873
6653	525	3344
8518	42	8150
10114	12	9887
6583	174	3395
3961	288	6778
7036	285	2942
3680	9	8822
9292	177	2226
8240	345	7464
6537	570	3297
34	441	3298
5900	468	8864
5103	36	2807
4210	546	4256
3518	624	5462
5816	606	1335
10579	378	10579
624	525	4234
3266	351	6619
10050	567	4094
7015	258	3067
386	219	4389
4210	546	1962
6396	285	2942
10101	288	4389
9244	30	7256
9458	219	3341
8613	486	9880
2654	255	5842
4544	567	9813
7081	24	6631
1074	27	9408
9715	699	10688
8383	288	7295
5392	30	4107
2599	300	5710
1104	126	6777
10063	345	4535
5855	27	7053
3565	9	5286
7630	585	5873
5736	534	702
8329	417	7795
4331	441	727
3674	9	10632
4918	135	7866
10733	444	1675
5277	291	4389
8605	330	9421
7484	30	4958
4244	204	3647
7001	21	4271
515	156	1049
7238	564	8435
6084	12	4407
3499	267	2988
10303	477	3440
8967	27	3936
729	15	4022
603	444	5724
3247	258	3266
5974	12	8477
8884	267	2080
8375	570	929
5873	549	7742
4003	12	9483
7049	444	667
2009	468	3223
5478	150	7585
7934	66	7295
5919	36	6125
7699	345	7423
9692	411	7866
3890	546	2176
6650	444	476
8431	288	5547
8295	18	8441
5134	30	5311
2529	570	3297
5501	324	6810
7897	150	7585
2097	36	2118
3427	30	1441
8293	21	8443
4222	402	7866
4440	429	6260
7518	369	3266
4433	150	7585
9880	480	2219
4328	168	3736
8450	555	6492
3759	42	7284
5972	9	2897
7499	288	8612
9395	9	10408
553	204	6809
1373	438	8911
505	27	3171
2041	555	6492
7262	144	3129
6715	30	3391
6796	492	10624
763	237	1077
3950	9	6835
9558	444	1878
1855	18	2119
10303	483	7182
1806	567	8914
402	567	4094
10064	561	7751
1620	30	2377
8590	219	7751
5133	285	2942
6405	0	6489
1687	204	9432
6263	30	5440
4531	204	4937
4261	219	7751
6651	30	3124
7751	384	10719
5848	36	1664
1762	36	536
978	15	2240
9462	288	6685
6357	366	730
5900	465	5722
4786	30	3486
4851	27	3824
4401	678	3967
5271	204	6932
325	573	1485
2110	441	2009
1689	564	2963
6976	495	426
10635	204	9332
1765	33	10679
5848	30	6584
9389	12	2205
6980	27	7922
8303	18	3606
5960	204	8449
3970	9	9151
325	30	7318
2808	9	9806
6485	12	887
4872	27	9395
6316	30	6765
10453	177	1874
7240	258	3266
6187	630	5687
4848	288	6796
3075	39	5577
2813	9	1493
7723	15	7836
8978	390	3276
5869	345	1296
7894	18	3600
10580	150	7585
9537	381	1538
9488	219	7751
4813	15	9374
9668	3	9668
6958	324	5851
9367	567	8709
5064	234	7866
3996	495	383
5687	624	8129
1441	30	3425
7558	564	8657
1673	99	3035
5510	9	6570
7284	555	6492
8146	561	7751
8336	564	6921
3938	9	8836
3193	627	7442
7700	27	8483
7881	18	674
5776	204	8444
4877	462	2192
6571	444	6815
9900	516	1581
389	30	3405
10743	444	4555
6599	288	7751
4388	33	8770
1932	30	2913
6054	81	3359
3637	267	8464
5002	234	7866
833	567	1581
1133	234	7866
7210	288	7315
3341	489	3442
7992	255	6509
9234	234	7866
7307	261	1456
3747	219	7295
7806	255	3521
1162	27	7726
5848	33	3566
1006	606	1345
284	156	3294
5791	246	6051
4928	285	2942
9281	27	959
8982	12	1558
7209	249	8474
78	444	4994
1387	30	1482
4933	570	10301
3427	570	3297
1076	237	6819
5358	345	5161
10658	177	2454
1081	42	1077
4562	276	2705
9799	27	8936
4169	30	9058
6013	30	4258
7117	9	8512
6632	288	7751
5787	558	4699
8564	654	6271
8339	288	5517
7034	279	7484
1638	453	4437
7148	69	6992
1953	27	9345
2592	27	8357
617	417	8391
3429	279	4161
1698	570	929
9964	462	2748
3567	255	617
5039	300	1737
468	33	1776
8113	15	8272
5536	474	509
6107	444	3767
1046	114	7751
7764	12	3179
8085	27	7922
5972	15	7885
10678	687	10618
8613	381	3976
7424	705	5682
10622	477	3441
4477	30	2730
1496	561	7751
9565	288	6090
5929	564	10717
8607	174	5737
4408	279	3323
10199	414	6231
6947	150	7585
6571	444	1604
8443	276	5774
1906	555	4067
7344	174	6356
5900	459	10095
1893	36	6725
4184	687	5463
7217	30	6410
9221	288	4285
1660	33	905
2920	30	6659
6852	561	7751
4008	288	9704
3646	624	9125
4645	42	6986
9964	465	8845
4261	150	7585
3966	561	4900
9388	9	9839
9514	30	8228
10460	234	7866
477	453	5745
5032	579	9813
8146	33	7448
7835	288	4905
5131	570	10241
610	675	7751
9387	9	10315
10747	258	3266
135	174	7997
2473	570	3297
8077	648	3330
8820	36	6330
671	480	2347
4905	366	730
541	570	4378
6571	444	2166
6738	561	4389
4034	570	8411
7796	225	7295
9746	33	273
9283	345	10111
8989	411	7866
3580	687	6049
8040	294	1990
4967	36	3872
953	204	4029
10493	27	8483
1184	324	5740
226	204	7198
3129	561	3341
5560	381	970
3613	444	713
3679	240	2963
1657	312	5230
8145	159	5428
6129	27	7726
3298	471	2407
1999	27	1693
8341	570	929
2191	36	2285
1222	27	6084
5631	27	940
2048	570	8879
5879	30	2730
9086	6	10690
9264	288	6090
5262	204	9798
4171	570	9113
10479	30	6505
7219	555	4067
520	300	6245
10511	135	7866
2457	27	4028
6755	27	9380
5862	255	5981
8169	144	7699
7428	444	1003
5972	9	4056
8061	84	2752
9290	585	5873
5829	252	8441
6894	537	408
3680	9	7835
8428	219	7751
773	9	6062
6571	444	3927
8085	30	4086
2645	30	6957
7777	177	1546
2944	258	3266
7939	18	2776
628	570	3297
8160	30	2404
5873	549	6647
7700	561	7751
7049	444	1287
5361	204	1403
3211	12	8029
2943	384	9638
9256	510	9154
1955	474	9856
5834	687	2377
387	204	9949
4265	624	9733
4781	510	8889
5726	27	9086
237	561	7751
1255	417	3077
5900	465	1388
5078	570	3297
2921	240	5585
5879	36	4479
6107	444	735
5632	12	1164
4744	30	2130
9024	315	6732
773	9	10787
3273	636	3453
8556	492	10303
7135	570	3297
2673	36	4479
4332	561	3341
1029	150	7585
9071	582	4902
2660	27	7899
3358	468	5191
1747	555	6492
8195	150	7585
8721	288	4389
6284	204	6230
4874	474	2195
4161	519	10534
1776	213	3869
3473	168	7442
4436	156	2001
608	174	6356
8585	444	9019
29	474	6777
9252	99	2043
8797	219	7751
3209	9	7463
3204	96	10469
6863	267	8873
6487	168	804
7533	30	6464
6876	525	8036
3578	237	8688
555	33	8040
5850	267	2409
5842	417	10514
8597	441	8865
2375	39	3947
6900	474	4560
7306	174	754
325	27	7665
7665	9	1208
3835	255	6315
9390	15	4019
9380	9	10460
234	87	9903
3715	9	2375
5066	561	7751
8553	42	8010
48	258	3266
592	27	3264
8143	570	10301
5919	30	2285
9390	15	8300
5824	204	3122
8908	390	3196
5509	555	4067
10697	630	3225
9221	288	9537
3486	27	4648
6546	204	6702
1490	33	1038
9310	288	4900
476	30	4632
9180	21	7017
5878	597	3518
4426	39	9852
8520	30	3126
439	471	7086
4459	453	2009
7751	486	10621
6993	561	7751
9248	474	5027
3543	240	9534
617	417	7045
7101	471	10738
10131	570	10342
8221	15	8835
1813	585	5873
7841	522	4234
3129	99	8093
1765	36	5783
5155	546	4086
4715	555	6492
1972	27	909
3054	30	1180
247	150	7585
4532	567	203
4659	255	1255
1006	123	6250
2215	27	5972
8822	255	5842
10012	15	5127
9746	30	2487
1297	204	3832
9203	444	2179
2249	198	7866
6122	366	1012
7473	510	4362
9248	474	402
617	417	9850
5673	36	6584
6539	180	6539
3349	99	3885
5900	468	3788
6696	36	304
2500	462	2710
2818	204	3905
9309	444	2538
2878	270	3652
8799	267	7955
8110	9	4490
3103	156	9257
9964	465	2180
7743	417	3045
3300	9	1704
4857	561	7751
9367	30	668
3226	624	6023
2795	168	804
8145	156	10766
6562	276	4713
8337	27	4028
9252	570	8879
6349	33	8461
324	366	730
6819	210	4623
7549	558	3266
3091	324	6172
4891	561	7751
8657	657	2627
8605	330	3478
4958	33	5583
1307	525	4234
8743	288	7295
5774	27	5114
3938	9	3077
6387	555	4067
282	288	6796
2897	288	4605
829	624	9128
5399	570	7829
7273	288	6796
7446	591	2020
4766	30	10757
1389	567	10758
5045	687	5793
2965	693	2960
5746	672	1230
1482	36	3192
7219	27	6025
3948	9	559
3321	33	8653
5114	9	6150
10410	285	2942
7319	285	2942
3988	585	5873
7032	288	7751
348	381	4240
5268	96	5756
9485	27	7922
10597	66	7751
9894	27	8109
6019	255	5698
2753	285	2942
2420	30	879
7303	174	6351
3730	516	1581
3526	474	8136
621	288	9643
4319	345	9477
55	39	2800
4816	18	855
1955	474	5049
8452	600	2258
2195	93	505
9899	27	6088
473	570	3297
1399	255	6801
5364	459	5750
5323	561	7295
8085	204	2879
9170	30	4979
6459	561	7751
7207	39	2791
5466	36	8698
6338	267	2409
3380	30	1979
10466	33	4736
2382	267	1705
5258	36	5255
7724	12	1813
3947	9	10094
3589	9	870
7486	99	7616
1670	168	1459
7814	261	734
8340	258	3266
5972	9	8919
3274	555	6492
5386	27	9395
5671	585	5873
368	582	3847
3636	384	5809
10257	366	1716
2720	630	5687
3335	24	9849
9386	9	7765
4872	555	6492
3220	204	9422
2226	204	8443
3031	27	1455
7224	36	4622
4001	9	9074
220	285	2942
1552	30	2083
8281	339	3059
2053	567	8537
308	570	10301
4788	417	9179
5079	324	5886
7143	492	9880
10773	510	6264
8431	288	8556
8373	27	9388
8979	315	2618
9882	150	7585
2017	453	5900
938	15	3090
8957	651	8602
9310	288	8612
9777	288	4389
97	204	1069
4569	36	5296
2659	93	4670
8612	486	10000
1087	561	7751
3454	96	7460
5753	573	9048
8736	81	6876
7509	174	1541
542	30	63
3549	18	536
5214	570	7829
7463	258	6806
6429	429	6685
3185	174	5159
8167	288	5516
675	390	3276
5873	549	4030
4594	495	6879
7092	30	3907
10003	36	6125
1993	27	9380
4475	444	179
5254	36	1885
4088	201	3266
3431	30	2165
6061	384	10750
93	555	6492
7492	255	3373
4404	444	774
4066	114	7751
1471	570	929
5036	30	7146
10517	687	4585
4955	390	3196
7766	234	7866
3558	12	1126
7366	18	7598
7589	267	8464
10405	345	2156
2704	45	5780
9852	9	10631
4760	63	3159
869	42	2701
7209	267	8629
8851	429	7212
1692	570	4378
4711	495	7143
7354	141	8196
5885	408	5911
2985	36	7232
10123	36	1373
1901	27	937
7125	240	6921
8461	39	729
8085	204	3952
3666	9	1896
1157	39	773
6153	105	6658
687	27	4882
8285	33	9926
6602	567	4094
5570	267	1705
1875	495	6796
1581	384	4423
3310	564	2963
7315	369	6806
7206	630	7590
7887	30	10401
8612	486	9879
2002	501	7866
7196	267	2248
10718	150	7585
7262	27	6311
2872	570	8411
4695	561	7751
6782	30	3253
4877	468	4871
2059	33	7959
10321	381	10320
5331	402	7866
1508	411	7866
6265	354	6090
5816	606	2444
2277	210	7319
8183	36	4543
29	474	3102
7621	33	7573
2413	516	8613
9327	297	6965
1896	45	2000
5191	471	1974
6862	468	692
6341	9	7241
6084	9	6096
1033	180	1033
9432	288	4926
5972	9	48
1351	510	3467
9328	258	3266
8895	168	4973
1058	177	7948
9149	585	1147
521	360	9552
2702	27	3947
7699	570	10301
4116	471	7159
1306	150	7585
1022	15	3090
250	525	2986
6329	267	2080
5230	276	3413
8699	30	7733
925	18	5139
8585	444	10755
5755	285	2942
5635	267	8464
3518	624	5382
3594	564	3341
3693	27	3170
6112	21	5697
181	585	5873
8277	288	1683
7154	228	6626
6699	564	6141
1640	579	8025
2931	117	7866
8531	9	9895
2481	561	7751
8284	27	7951
6510	318	5757
625	27	3161
10015	525	4728
8433	33	5866
2833	18	5771
3266	351	4275
4609	432	7751
1136	558	3266
221	555	6492
3687	30	6858
1437	312	5996
10058	21	8580
6766	27	8485
3725	18	4168
9144	366	1012
2311	429	6889
7539	27	4895
9450	18	1845
6686	495	1608
1222	210	298
4251	258	6806
8774	444	2806
7262	27	3208
4280	570	3297
756	285	2942
349	501	7866
473	204	8398
7224	30	7400
7321	591	2682
6730	561	7751
4735	546	331
1543	570	3297
1683	429	3571
8966	54	9642
9507	204	2870
1192	324	6052
5972	9	9232
2583	15	185
7922	12	3253
4652	219	7295
4252	264	2883
2874	447	9358
6251	573	3744
2090	567	3088
6510	318	5517
10469	561	7751
7806	42	663
2902	141	2369
10747	39	3655
7789	585	5873
2767	627	7442
9959	441	9962
1608	399	7866
8982	3	9279
7484	300	1261
10497	531	7539
1998	471	10130
4958	36	518
8128	96	1216
4699	351	9643
3632	471	1025
9060	36	7289
7209	267	8464
1792	165	1792
2303	189	7866
5233	234	7866
3665	177	6936
7810	570	929
9248	474	2149
9423	288	4605
3158	150	7585
1148	27	882
6313	288	4926
6248	66	7751
8172	471	7469
4757	471	727
7106	54	9642
4252	219	4905
5252	585	1147
2111	177	5500
1749	441	1998
4766	30	5466
8805	318	3356
2190	204	3703
5642	204	4174
4625	258	3266
5181	561	7751
8750	150	7585
4133	561	7751
2599	300	6501
6195	84	7642
5788	30	4802
6248	60	983
7964	585	5873
8085	561	3341
8068	84	2861
1204	324	6052
9660	33	277
9446	18	2110
4414	705	5682
353	27	7117
9928	258	3307
2372	570	6395
463	444	147
3649	255	1320
3049	501	7866
5761	219	4389
657	474	2199
3942	9	9221
9348	255	6315
4550	570	544
9054	390	3276
6755	537	9813
6111	354	8966
2283	567	1581
978	12	4507
6081	570	9025
2548	75	7085
60	42	1630
1078	288	4926
4012	444	3667
1274	153	4757
8742	624	835
7557	219	4389
2885	93	90
9577	555	6492
7588	570	7829
2785	570	544
2645	30	2732
2109	663	6030
9747	603	8935
9286	210	10451
2216	96	8373
5945	447	8995
624	171	6324
5304	585	5873
7295	384	1005
4433	36	2025
4059	30	8773
5900	465	6131
8950	381	8937
879	570	3297
8489	27	2541
10448	564	8657
7751	384	9512
8982	12	7598
7789	30	3405
5752	150	7585
5480	9	10782
428	315	5604
4402	30	3670
7100	9	7290
8839	690	8490
8355	561	7751
8900	591	1128
350	192	4290
457	99	3140
5261	204	3375
9283	345	8225
1092	444	10064
4747	288	7751
687	30	1383
1652	204	335
3938	9	4966
1539	492	10041
9959	570	4378
8903	93	5268
1930	30	2507
2475	516	6229
7024	255	1255
10041	699	3996
9358	444	1901
1262	267	8464
2895	174	5737
3161	12	2067
4839	45	6926
9559	417	3609
4615	21	3759
7751	384	9157
3533	204	547
7927	594	3518
503	555	4067
56	288	6778
1427	585	1147
7636	597	3518
9424	288	2347
4124	177	1893
3045	267	8464
8109	9	3557
8918	426	8710
7428	444	5998
7895	495	6796
8537	381	8435
1299	255	1320
4710	681	3266
2543	573	8385
2120	27	3909
3204	96	8183
7457	408	2419
7806	288	7751
4104	27	8109
1649	555	6492
520	300	892
4338	561	3341
2093	204	2531
9852	9	5800
3489	171	1326
3956	9	8764
9965	459	10508
5002	297	833
1861	276	6005
2166	570	544
9336	531	9593
2367	30	4099
8290	18	4667
6883	546	4415
4895	12	4545
9965	459	9252
9964	465	5728
671	483	7729
9576	315	6421
6976	495	5815
1238	585	5873
2577	12	7810
996	285	2942
4088	36	2197
7566	27	4893
2660	30	3124
1989	99	1427
2915	468	3141
3129	99	1691
462	474	4851
7643	255	2340
1162	570	934
6976	495	1683
4760	63	620
1274	468	2241
6893	564	8537
729	15	6068
6443	570	3383
5614	9	5573
1882	33	6949
8277	288	6778
965	189	1627
284	156	1911
1746	267	7955
751	468	9962
1900	267	4209
1074	570	3328
894	174	5428
3639	30	1472
1235	204	9068
935	12	2053
9460	285	2942
7805	564	7691
595	555	6492
9240	675	7751
3673	9	7806
8079	651	9862
1414	567	4094
4297	288	4905
5207	36	1791
2699	33	10426
9594	501	7866
8150	204	9486
7567	255	3373
2500	471	9967
4154	120	5450
1776	39	6310
5443	36	3954
8130	555	6492
5722	30	8856
6263	30	9623
9098	585	5873
6133	27	882
3430	570	3297
2365	177	10429
9852	9	8257
3292	465	632
4014	240	328
5696	531	7539
3537	9	868
8585	444	6706
2416	174	6350
3198	15	1855
2878	234	7866
7813	441	2407
3938	9	3710
8966	486	9879
1848	642	3868
1730	438	7405
3730	165	3730
856	570	3328
7377	33	10006
8086	27	9388
9965	468	3881
8974	27	9344
887	441	5191
9220	288	6368
5277	261	9073
5869	561	7751
10103	288	7751
367	204	7613
1847	459	2117
3636	384	1683
3998	27	8936
4192	204	5101
1193	324	5380
8846	285	2942
3319	381	8668
879	30	2323
7751	372	8560
3141	465	2969
10114	12	5534
3259	27	3943
9849	285	7114
8866	495	1538
42	24	4112
950	174	4335
3518	624	6983
5959	204	3552
7605	297	3413
2690	27	7922
45	168	1146
10002	483	7182
3613	444	10431
112	279	2599
6712	441	3197
3133	27	4945
7665	12	2906
4992	27	4466
2736	255	8140
5044	585	5873
7869	33	10240
5667	540	6619
6263	555	4067
2691	681	3266
9957	360	9986
7109	288	6368
5302	345	10425
6851	510	995
9326	288	5331
3227	624	6187
2777	33	79
7295	384	1912
2320	561	7751
59	255	5842
10137	99	1733
3209	9	1073
9579	36	4139
7456	72	2886
9264	219	7295
5094	30	4364
3805	555	6492
4896	498	9698
377	483	2313
5614	12	485
5563	489	3441
4736	42	4744
9338	471	5191
2301	603	3562
4908	300	6338
10024	699	8621
6808	27	8485
8946	561	4900
1173	93	6852
4189	36	2740
4297	240	2824
9419	438	317
6283	30	6682
1496	150	7585
6897	471	692
8834	288	8612
10041	480	5810
284	156	6453
4671	537	6363
6571	444	10391
4023	204	4252
2197	204	5526
9852	9	10406
6165	33	6205
5885	150	7585
10231	471	1814
1584	204	7637
5236	642	9736
4765	558	3266
9928	288	4285
6294	570	6478
9476	561	7751
6676	345	9794
450	288	7295
7161	495	4389
3680	9	809
7268	27	7922
5302	570	3297
24	555	4067
8342	288	7374
436	468	8864
2488	177	4944
8125	555	6492
3525	27	767
9484	570	689
8985	315	8931
8830	546	6186
2507	567	5740
7210	288	4605
445	57	3318
7661	573	8385
6153	30	9648
10370	381	9040
7410	171	6243
3087	204	6116
144	444	5681
7401	27	8984
5114	9	4652
4709	30	4766
5207	117	7866
2422	204	3647
9839	39	9386
8048	30	5035
9682	240	6231
2174	450	1972
10747	261	945
8962	30	5103
6267	30	7382
5493	678	1265
2730	30	4478
4569	30	10109
7606	36	6634
10445	318	1370
509	453	5900
9408	9	556
5746	561	7751
2025	570	10301
5516	492	9715
3154	30	1585
7792	45	6631
1737	237	7073
3561	615	2458
3421	30	1045
2563	324	5380
7509	516	6257
8431	288	7136
9380	9	4643
3397	501	1627
5201	219	8602
4916	381	6253
7661	555	6492
6352	567	8435
7962	495	6653
4614	468	2424
4287	234	7866
1691	204	1362
638	30	6480
5683	444	625
9043	570	929
6953	255	3495
5975	300	8342
9354	417	6748
5047	537	4362
7492	237	6819
2786	285	2942
2522	288	7295
6955	36	4569
9392	9	1067
2487	27	3948
10327	384	10671
2736	288	7432
9550	18	9483
7282	555	4067
5744	174	4335
4812	30	7549
116	501	7866
8641	567	6248
9898	30	205
7751	486	700
4902	555	4067
9852	9	1375
511	36	6390
9386	15	9030
7709	288	8966
2897	249	8474
7463	261	3206
10001	483	6976
7053	15	8835
7306	174	319
5824	567	8422
5538	672	3759
4481	27	8109
554	96	4033
4521	75	7084
4278	189	7866
9852	15	9188
10745	594	3518
5649	204	7943
2583	15	6327
9696	561	9537
88	570	997
1466	495	6093
812	495	9537
6698	27	8936
8461	288	5350
7867	444	774
5168	594	3518
624	174	1357
7567	288	8556
2367	30	1733
8952	567	5885
4857	30	3450
8559	390	3276
1226	42	6165
5151	573	8385
6263	561	7751
7487	96	5814
5270	345	10032
6518	177	9404
276	33	4789
1432	561	7751
5842	417	9935
6222	447	572
7800	285	2942
8276	255	3495
7689	315	7879
6883	546	6965
3300	15	9550
3890	546	380
9394	9	2924
925	18	3115
6405	150	7585
6037	36	7600
9396	9	9845
4654	240	4094
8108	12	1352
3673	9	9221
3976	102	5073
8742	624	9454
786	96	9593
9396	9	8315
6118	381	9654
343	174	4595
3381	531	3616
3760	33	955
2460	339	4906
9072	27	2606
2594	444	2035
1194	324	7383
5699	447	6728
8525	687	2996
2010	282	3203
4051	177	3104
9471	288	5547
1858	27	2742
10050	570	8411
986	30	3625
263	174	3266
2177	570	3297
10658	516	10684
7484	300	10121
3486	33	955
1003	27	3134
9849	258	3266
6084	9	5369
9566	516	6061
1860	150	7585
4686	585	5873
3420	36	2420
1953	555	6492
4165	120	180
8159	537	9813
8065	84	2667
9307	258	3266
520	30	5823
5398	567	9142
8742	624	9300
6659	561	7751
1411	30	5960
9226	288	6653
887	27	9390
457	204	1869
7885	18	5123
9462	288	348
4604	102	10647
8717	687	6464
2732	36	2692
9698	483	952
5933	687	6707
1787	624	943
6349	300	9787
10714	444	1927
4739	36	2740
4670	561	7751
8564	102	1137
254	561	7751
8311	36	1429
1263	273	1261
3396	345	7464
5191	459	735
8984	9	378
1252	111	3266
10439	168	6695
2590	555	4067
4994	441	2748
1770	147	2404
3836	15	3090
4632	27	3161
9301	255	1320
421	240	6172
2621	444	774
9990	390	3411
4789	255	1279
9894	30	95
3502	204	4147
8471	33	9844
10402	555	6492
2104	471	2710
6392	204	4995
9611	555	6492
8028	321	4940
629	222	8807
1443	204	2379
2089	555	6492
4436	156	8802
6778	381	6368
7937	9	2849
7922	12	4960
9167	630	2526
1461	27	10012
87	27	9016
3890	546	723
5338	30	7484
1806	33	905
5617	570	689
9164	630	1787
1432	441	4877
5934	204	5763
9899	204	9937
5702	288	7295
6057	447	6370
2090	570	8879
9030	21	8583
8889	390	3411
833	204	1823
515	159	4595
3558	9	7992
4848	288	7374
7567	288	4899
4210	546	5003
4122	255	2340
275	315	6448
4198	42	2278
7672	174	2970
4866	255	6801
897	258	6574
6705	546	2597
2318	417	7603
7232	585	1147
7243	585	5873
1862	585	5873
710	33	1615
9611	27	9408
9965	471	2399
2323	204	7938
727	459	4555
1552	570	10342
10123	27	2602
4519	573	5911
3967	417	9619
9634	384	7349
8218	276	10487
3120	204	42
3174	27	9408
5441	204	1718
2423	453	4871
2103	474	2148
9360	234	7866
5017	279	9900
4931	12	2071
6536	258	3266
5035	33	9892
2748	459	2387
475	585	5873
7751	372	9972
1009	429	2556
7495	135	7866
520	300	8291
2557	417	9865
2579	15	925
1320	417	6358
3979	276	6661
2532	150	7585
6653	57	3318
2174	147	353
6488	237	6819
605	210	7835
7006	474	774
3138	165	3138
9744	606	7329
6558	234	7866
8361	279	2386
6266	0	3646
3215	585	5873
2874	447	6672
9106	177	188
144	444	87
8539	267	2080
6766	561	7751
1991	570	7829
3996	495	5815
9438	3	9275
6311	12	10109
4702	255	6509
6804	471	2192
10109	30	6955
6379	567	8537
5165	339	1185
8301	21	8939
7431	525	2986
4368	345	6794
9281	570	544
663	30	6651
2423	27	2602
4438	288	6368
8945	564	10573
4600	255	9664
3341	372	6481
1275	174	319
2072	30	6320
7686	204	8796
688	570	689
6301	558	4699
10429	537	4094
2565	327	4940
4918	114	4900
6433	114	7751
1787	624	7206
3428	204	6898
8440	369	6640
10305	87	1908
6920	561	7751
5697	675	7751
9396	12	3874
7197	345	9477
5209	255	4855
960	33	3815
624	135	7866
5291	18	489
7660	102	3129
950	516	6061
10707	30	2538
1385	561	7295
7287	444	10123
2318	417	4826
7699	570	7829
518	300	53
1070	27	6310
9741	603	2633
9680	33	3335
9216	27	9345
9298	300	4340
7835	288	7751
8764	288	7751
6088	12	6790
5688	12	1342
6764	561	3341
3824	15	185
79	678	6315
8851	429	2886
3381	531	6892
3347	267	7955
1449	441	4757
7590	624	3544
1579	150	7585
879	561	7751
5152	474	1555
2258	603	9215
225	555	6492
6084	9	7024
3076	234	7866
8042	276	3391
6487	51	7790
9389	9	7707
5742	30	10098
10714	444	8089
6804	468	4879
7885	18	557
1801	204	3774
1608	525	8036
2292	33	1493
1336	177	3954
9380	9	7179
2837	258	3266
4886	474	1463
8219	24	8463
10464	432	7295
56	288	6796
1249	36	6125
6955	27	4466
6019	279	518
2643	585	5873
8925	384	10302
7771	570	8411
6661	210	6599
3184	252	4772
3042	30	6410
4644	9	5336
857	27	3948
789	594	3518
10027	570	3297
10791	288	9855
7354	141	2270
9822	39	9852
205	36	8085
4646	255	5842
10058	21	6787
6290	30	7051
63	27	7922
8483	12	1558
6495	9	6516
2597	36	7061
5141	18	2778
8974	570	544
1581	384	2827
6061	384	3449
10137	27	7117
1787	618	3845
7751	384	1743
6828	174	1474
7484	300	7288
7583	444	4633
6613	597	3518
2223	261	304
7151	570	8411
254	567	4094
2710	468	436
7799	21	7605
2322	417	3598
8478	12	7486
949	426	8808
4436	162	2356
5480	12	5035
6790	561	420
10393	150	7585
6650	444	496
136	564	2963
8619	24	3649
3399	561	7751
8110	15	6112
5271	204	50
5842	417	3705
4367	471	439
7159	471	7101
4198	267	8464
9380	15	6340
3423	561	3341
2698	114	3318
9788	570	10301
8230	30	5771
797	165	797
4031	12	369
1763	510	10721
3817	27	9388
1227	537	6778
8188	18	9523
4556	345	4171
10449	27	5632
8847	18	9351
10432	555	6492
5637	570	929
4302	57	3318
6097	645	2767
5767	150	7585
3145	234	7866
4605	486	10001
9470	384	6033
8851	429	8513
3156	204	7981
9525	27	3948
2183	27	909
2100	150	7585
617	417	8212
3042	30	4771
10105	198	1627
415	555	4067
557	561	7751
3292	462	1974
4649	9	3739
8322	210	1157
6715	585	5873
5137	285	2942
2500	471	8863
2040	33	8819
4665	204	3578
4082	27	3938
8146	33	8364
2597	30	5814
10012	9	55
9236	288	4905
2024	30	1342
6877	48	385
5898	627	6695
6874	480	4900
7602	276	10798
2145	117	7866
6797	387	3353
6114	267	2248
1293	426	7012
9986	381	9977
7127	561	7751
1574	408	769
6399	42	6698
9577	345	4559
8110	12	10449
3067	351	324
3340	27	8485
9431	111	3266
3352	660	2383
6989	240	5585
999	15	766
1998	471	2500
6013	30	5890
3625	30	3530
8495	288	7751
82	249	7141
10012	9	10781
1748	174	9202
4575	177	649
8416	240	8657
4110	267	1705
5901	594	3518
6783	570	3297
9134	18	6529
6350	183	3870
1813	561	7751
6518	516	1581
9365	288	6368
10408	258	3266
1902	204	7492
1834	540	7295
3626	204	6312
4667	75	7084
5882	219	7751
1427	204	621
8572	285	2942
5114	9	8433
5061	120	10711
4884	186	4169
